,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
724,33.9,33.9,33.9,28.25,29.7,28.25,27.0,29.0,26.0
725,33.9,33.9,33.9,28.65,29.9,28.65,28.0,29.0,26.0
726,34.0,34.0,34.0,29.05,30.3,29.05,28.0,29.0,26.0
727,34.3,34.3,34.3,28.75,30.2,28.75,28.0,29.0,26.0
728,34.4,34.4,34.4,28.8,30.1,28.8,28.0,29.0,26.0
729,34.4,34.4,34.4,29.1,30.4,29.1,28.0,29.0,26.0
730,34.6,34.6,34.6,29.1,30.4,29.1,28.0,29.0,26.0
731,34.8,34.8,34.8,28.8,30.3,28.8,28.0,29.0,26.0
732,34.6,34.6,34.6,28.4,30.0,28.4,27.0,29.0,26.0
733,34.5,34.5,34.5,28.05,29.7,28.05,27.0,29.0,26.0
734,34.1,34.1,34.1,28.35,29.8,28.35,27.0,29.0,26.0
735,33.9,33.9,33.9,28.7,30.0,28.7,27.0,29.0,26.0
736,34.1,34.1,34.1,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
737,34.3,34.3,34.3,28.700000000000003,30.1,28.700000000000003,28.0,29.0,26.0
738,34.5,34.5,34.5,28.9,30.2,28.9,28.0,29.0,26.0
739,34.5,34.5,34.5,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
740,34.6,34.6,34.6,29.05,30.4,29.05,28.0,29.0,26.0
741,34.8,34.8,34.8,28.75,30.3,28.75,28.0,29.0,26.0
742,34.5,34.5,34.5,28.4,30.0,28.4,28.0,29.0,26.0
743,34.5,34.5,34.5,28.1,29.8,28.1,27.0,29.0,26.0
744,34.2,34.2,34.2,28.2,29.7,28.2,27.0,29.0,26.0
745,33.9,33.9,33.9,28.6,29.9,28.6,28.0,29.0,26.0
746,34.3,34.3,34.3,29.0,30.3,29.0,28.0,29.0,26.0
747,34.3,34.3,34.3,28.6,30.1,28.6,28.0,29.0,26.0
748,34.4,34.4,34.4,28.75,30.1,28.75,28.0,29.0,26.0
749,34.4,34.4,34.4,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
750,34.6,34.6,34.6,28.7,30.2,28.7,28.0,29.0,26.0
751,34.6,34.6,34.6,28.75,30.1,28.75,28.0,29.0,26.0
752,34.6,34.6,34.6,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
753,34.8,34.8,34.8,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
754,34.9,34.9,34.9,29.25,30.5,29.25,29.0,29.0,26.0
755,35.0,35.0,35.0,29.5,30.7,29.5,29.0,29.0,26.0
756,35.3,35.3,35.3,29.25,30.7,29.25,29.0,29.0,27.0
757,35.3,35.3,35.3,29.4,30.7,29.4,29.0,29.0,27.0
758,35.7,35.7,35.7,29.65,30.8,29.65,29.0,29.0,27.0
759,35.7,35.7,35.7,29.9,31.0,29.9,30.0,29.0,27.0
760,36.0,36.0,36.0,30.1,31.2,30.1,30.0,29.0,27.0
761,36.3,36.3,36.3,30.0,31.4,30.0,29.0,29.0,27.0
762,36.6,36.6,36.6,29.95,31.2,29.95,30.0,29.0,27.0
763,36.6,36.6,36.6,30.1,31.3,30.1,30.0,29.0,27.0
764,36.8,36.8,36.8,30.25,31.5,30.25,30.0,29.0,27.0
765,36.8,36.8,36.8,29.65,31.2,29.65,29.0,29.0,27.0
766,36.3,36.3,36.3,29.25,30.9,29.25,29.0,29.0,27.0
767,35.6,35.6,35.6,28.9,30.5,28.9,28.0,29.0,27.0
768,35.2,35.2,35.2,28.85,30.3,28.85,28.0,29.0,27.0
769,35.2,35.2,35.2,29.2,30.5,29.2,29.0,29.0,27.0
770,35.2,35.2,35.2,29.5,30.7,29.5,29.0,29.0,27.0
771,35.4,35.4,35.4,29.3,30.7,29.3,29.0,29.0,27.0
772,35.4,35.4,35.4,29.35,30.7,29.35,29.0,29.0,27.0
773,35.5,35.5,35.5,29.6,30.8,29.6,29.0,29.0,27.0
774,35.7,35.7,35.7,29.35,30.8,29.35,29.0,29.0,27.0
775,35.6,35.6,35.6,29.35,30.7,29.35,29.0,29.0,27.0
776,35.7,35.7,35.7,29.6,30.9,29.6,29.0,29.0,27.0
777,35.5,35.5,35.5,29.15,30.7,29.15,29.0,29.0,27.0
778,35.3,35.3,35.3,28.8,30.4,28.8,28.0,29.0,27.0
779,35.2,35.2,35.2,28.75,30.2,28.75,28.0,29.0,27.0
780,34.9,34.9,34.9,29.1,30.4,29.1,29.0,29.0,26.0
781,35.0,35.0,35.0,29.0,30.4,29.0,28.0,29.0,26.0
782,35.1,35.1,35.1,29.3,30.6,29.3,29.0,29.0,26.0
783,35.3,35.3,35.3,29.5,30.7,29.5,29.0,29.0,27.0
784,35.3,35.3,35.3,29.25,30.7,29.25,29.0,29.0,27.0
785,35.3,35.3,35.3,29.35,30.7,29.35,29.0,29.0,27.0
786,35.4,35.4,35.4,29.5,30.8,29.5,29.0,29.0,27.0
787,35.4,35.4,35.4,29.3,30.7,29.3,29.0,29.0,27.0
788,35.6,35.6,35.6,29.25,30.7,29.25,29.0,29.0,27.0
789,35.3,35.3,35.3,28.85,30.4,28.85,28.0,29.0,27.0
790,35.1,35.1,35.1,28.55,30.2,28.55,28.0,29.0,26.0
791,34.6,34.6,34.6,28.25,29.9,28.25,28.0,29.0,26.0
792,34.6,34.6,34.6,28.0,29.7,28.0,27.0,29.0,26.0
793,34.1,34.1,34.1,28.05,29.6,28.05,27.0,29.0,26.0
794,33.8,33.8,33.8,28.450000000000003,29.8,28.450000000000003,28.0,29.0,26.0
795,34.2,34.2,34.2,28.85,30.1,28.85,28.0,29.0,26.0
796,34.2,34.2,34.2,28.7,30.2,28.7,28.0,29.0,26.0
797,34.3,34.3,34.3,28.6,30.0,28.6,28.0,29.0,26.0
798,34.3,34.3,34.3,28.9,30.2,28.9,28.0,29.0,26.0
799,34.6,34.6,34.6,28.75,30.2,28.75,28.0,29.0,26.0
800,34.6,34.6,34.6,28.55,30.0,28.55,28.0,29.0,26.0
801,34.5,34.5,34.5,28.9,30.2,28.9,28.0,29.0,26.0
802,34.9,34.9,34.9,29.2,30.4,29.2,29.0,29.0,26.0
803,35.3,35.3,35.3,29.3,30.6,29.3,29.0,29.0,27.0
804,35.3,35.3,35.3,29.05,30.4,29.05,29.0,29.0,27.0
805,35.3,35.3,35.3,29.3,30.6,29.3,29.0,29.0,27.0
806,35.7,35.7,35.7,29.5,30.7,29.5,29.0,29.0,27.0
807,35.7,35.7,35.7,29.75,30.9,29.75,30.0,29.0,27.0
808,35.8,35.8,35.8,29.950000000000003,31.1,29.950000000000003,30.0,29.0,27.0
809,36.3,36.3,36.3,29.85,31.2,29.85,30.0,29.0,27.0
810,36.5,36.5,36.5,29.8,31.1,29.8,30.0,29.0,27.0
811,36.5,36.5,36.5,29.9,31.1,29.9,30.0,29.0,27.0
812,36.6,36.6,36.6,30.1,31.3,30.1,30.0,29.0,27.0
813,36.8,36.8,36.8,29.6,31.1,29.6,29.0,29.0,27.0
814,36.2,36.2,36.2,29.1,30.7,29.1,29.0,29.0,27.0
815,36.2,36.2,36.2,28.75,30.4,28.75,28.0,29.0,27.0
816,35.6,35.6,35.6,28.75,30.2,28.75,28.0,29.0,27.0
817,35.3,35.3,35.3,29.1,30.4,29.1,29.0,29.0,27.0
818,35.2,35.2,35.2,29.4,30.6,29.4,29.0,29.0,27.0
819,35.4,35.4,35.4,29.3,30.7,29.3,29.0,29.0,27.0
820,35.5,35.5,35.5,29.200000000000003,30.6,29.200000000000003,29.0,29.0,27.0
821,35.4,35.4,35.4,29.45,30.7,29.45,30.0,29.0,27.0
822,35.6,35.6,35.6,29.35,30.8,29.35,29.0,29.0,27.0
823,35.6,35.6,35.6,29.200000000000003,30.6,29.200000000000003,29.0,29.0,27.0
824,35.5,35.5,35.5,29.3,30.7,29.3,29.0,29.0,27.0
825,35.6,35.6,35.6,28.95,30.5,28.95,29.0,29.0,27.0
826,35.4,35.4,35.4,28.65,30.2,28.65,29.0,29.0,27.0
827,35.0,35.0,35.0,28.8,30.1,28.8,29.0,29.0,26.0
828,34.8,34.8,34.8,29.1,30.4,29.1,29.0,29.0,26.0
829,34.9,34.9,34.9,29.0,30.3,29.0,29.0,29.0,26.0
830,34.9,34.9,34.9,29.3,30.5,29.3,30.0,29.0,26.0
831,35.1,35.1,35.1,29.45,30.7,29.45,30.0,29.0,26.0
832,35.3,35.3,35.3,29.200000000000003,30.6,29.200000000000003,29.0,29.0,27.0
833,35.3,35.3,35.3,29.35,30.6,29.35,30.0,29.0,27.0
834,35.4,35.4,35.4,29.450000000000003,30.8,29.450000000000003,30.0,29.0,27.0
835,35.6,35.6,35.6,29.05,30.5,29.05,29.0,29.0,27.0
836,35.4,35.4,35.4,28.700000000000003,30.3,28.700000000000003,29.0,29.0,27.0
837,35.0,35.0,35.0,28.4,30.0,28.4,29.0,29.0,26.0
838,34.5,34.5,34.5,28.15,29.8,28.15,28.0,29.0,26.0
839,34.0,34.0,34.0,27.950000000000003,29.6,27.950000000000003,28.0,29.0,26.0
840,34.0,34.0,34.0,28.2,29.7,28.2,29.0,29.0,26.0
841,33.8,33.8,33.8,28.65,29.9,28.65,29.0,29.0,26.0
842,34.0,34.0,34.0,28.9,30.2,28.9,29.0,29.0,26.0
843,34.2,34.2,34.2,28.6,30.1,28.6,29.0,29.0,26.0
844,34.3,34.3,34.3,28.7,30.0,28.7,29.0,29.0,26.0
845,34.3,34.3,34.3,28.950000000000003,30.3,28.950000000000003,29.0,29.0,26.0
846,34.6,34.6,34.6,28.8,30.3,28.8,29.0,29.0,26.0
847,34.6,34.6,34.6,28.700000000000003,30.1,28.700000000000003,29.0,29.0,26.0
848,34.6,34.6,34.6,29.0,30.3,29.0,29.0,29.0,26.0
849,34.6,34.6,34.6,28.75,30.2,28.75,29.0,29.0,26.0
850,34.4,34.4,34.4,28.4,30.0,28.4,28.0,29.0,26.0
851,34.3,34.3,34.3,28.15,29.8,28.15,28.0,29.0,26.0
852,34.1,34.1,34.1,27.950000000000003,29.6,27.950000000000003,28.0,29.0,26.0
853,33.8,33.8,33.8,28.3,29.7,28.3,28.0,29.0,26.0
854,33.7,33.7,33.7,28.8,30.0,28.8,29.0,29.0,26.0
855,34.2,34.2,34.2,28.8,30.2,28.8,29.0,29.0,26.0
856,34.2,34.2,34.2,28.65,30.1,28.65,28.0,29.0,26.0
857,34.2,34.2,34.2,28.95,30.2,28.95,29.0,29.0,26.0
858,34.5,34.5,34.5,28.950000000000003,30.3,28.950000000000003,29.0,29.0,26.0
859,34.6,34.6,34.6,28.65,30.2,28.65,28.0,29.0,26.0
860,34.5,34.5,34.5,28.450000000000003,30.1,28.450000000000003,28.0,29.0,26.0
861,34.0,34.0,34.0,28.15,29.9,28.15,28.0,29.0,26.0
862,33.6,33.6,33.6,27.9,29.7,27.9,28.0,29.0,26.0
863,33.6,33.6,33.6,28.1,29.7,28.1,28.0,29.0,26.0
864,33.4,33.4,33.4,28.65,30.0,28.65,28.0,29.0,26.0
865,33.6,33.6,33.6,29.0,30.3,29.0,29.0,29.0,26.0
866,33.9,33.9,33.9,28.75,30.3,28.75,28.0,29.0,26.0
867,34.2,34.2,34.2,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
868,34.2,34.2,34.2,29.05,30.5,29.05,28.0,29.0,26.0
869,34.4,34.4,34.4,28.700000000000003,30.3,28.700000000000003,28.0,29.0,26.0
870,34.4,34.4,34.4,28.95,30.4,28.95,28.0,29.0,26.0
871,34.4,34.4,34.4,28.8,30.4,28.8,28.0,29.0,26.0
872,34.3,34.3,34.3,28.4,30.1,28.4,28.0,29.0,26.0
873,34.2,34.2,34.2,28.25,30.0,28.25,27.0,29.0,26.0
874,34.0,34.0,34.0,28.1,29.9,28.1,27.0,29.0,26.0
875,33.6,33.6,33.6,28.15,29.8,28.15,27.0,29.0,26.0
876,33.4,33.4,33.4,28.9,30.2,28.9,28.0,29.0,26.0
877,33.7,33.7,33.7,29.1,30.4,29.1,28.0,29.0,26.0
878,34.0,34.0,34.0,28.85,30.4,28.85,28.0,29.0,26.0
879,34.0,34.0,34.0,29.2,30.5,29.2,28.0,29.0,26.0
880,34.2,34.2,34.2,29.15,30.7,29.15,28.0,29.0,26.0
881,34.5,34.5,34.5,28.8,30.5,28.8,28.0,29.0,26.0
882,34.4,34.4,34.4,28.5,30.2,28.5,28.0,29.0,26.0
883,34.2,34.2,34.2,28.3,30.1,28.3,27.0,29.0,26.0
884,33.6,33.6,33.6,28.2,29.9,28.2,27.0,29.0,26.0
885,33.6,33.6,33.6,28.5,30.0,28.5,28.0,29.0,26.0
886,33.7,33.7,33.7,28.85,30.3,28.85,28.0,29.0,26.0
887,33.7,33.7,33.7,29.05,30.4,29.05,28.0,29.0,26.0
888,33.8,33.8,33.8,29.35,30.7,29.35,28.0,29.0,26.0
889,34.1,34.1,34.1,29.0,30.5,29.0,28.0,29.0,26.0
890,34.3,34.3,34.3,29.200000000000003,30.6,29.200000000000003,28.0,29.0,26.0
891,34.3,34.3,34.3,29.4,30.8,29.4,28.0,29.0,26.0
892,34.5,34.5,34.5,29.05,30.7,29.05,28.0,29.0,26.0
893,34.5,34.5,34.5,29.15,30.6,29.15,28.0,29.0,26.0
894,,,,29.45,30.9,29.45,28.0,29.0,26.0
895,34.7,34.7,34.7,29.1,30.7,29.1,28.0,29.0,26.0
896,34.4,34.4,34.4,28.8,30.5,28.8,28.0,29.0,26.0
897,34.4,34.4,34.4,28.55,30.3,28.55,27.0,29.0,26.0
898,34.1,34.1,34.1,28.45,30.2,28.45,27.0,29.0,26.0
899,33.8,33.8,33.8,29.35,30.7,29.35,28.0,29.0,26.0
900,34.1,34.1,34.1,29.15,30.6,29.15,28.0,29.0,26.0
901,34.2,34.2,34.2,29.6,30.9,29.6,28.0,29.0,26.0
902,34.4,34.4,34.4,29.45,30.9,29.45,28.0,29.0,26.0
903,34.5,34.5,34.5,29.05,30.7,29.05,28.0,29.0,26.0
904,34.5,34.5,34.5,28.8,30.5,28.8,28.0,29.0,26.0
905,34.3,34.3,34.3,28.55,30.3,28.55,27.0,29.0,26.0
906,33.8,33.8,33.8,28.45,30.2,28.45,27.0,29.0,26.0
907,33.5,33.5,33.5,28.4,30.1,28.4,27.0,29.0,26.0
908,33.3,33.3,33.3,28.25,30.0,28.25,27.0,29.0,26.0
909,33.3,33.3,33.3,28.35,29.9,28.35,27.0,29.0,26.0
910,33.1,33.1,33.1,29.0,30.3,29.0,28.0,29.0,26.0
911,33.2,33.2,33.2,29.0,30.5,29.0,28.0,29.0,26.0
912,33.5,33.5,33.5,28.65,30.3,28.65,27.0,29.0,26.0
913,33.5,33.5,33.5,28.5,30.2,28.5,27.0,29.0,26.0
914,33.7,33.7,33.7,29.05,30.5,29.05,28.0,29.0,26.0
915,34.1,34.1,34.1,29.6,30.9,29.6,28.0,29.0,26.0
916,34.2,34.2,34.2,29.25,30.8,29.25,28.0,29.0,26.0
917,34.4,34.4,34.4,29.5,30.9,29.5,28.0,29.0,26.0
918,34.6,34.6,34.6,29.65,31.1,29.65,28.0,29.0,26.0
919,34.6,34.6,34.6,29.65,31.0,29.65,28.0,29.0,26.0
920,34.7,34.7,34.7,30.2,31.4,30.2,29.0,29.0,26.0
921,35.1,35.1,35.1,29.95,31.4,29.95,29.0,29.0,26.0
922,35.4,35.4,35.4,30.25,31.5,30.25,29.0,29.0,27.0
923,35.4,35.4,35.4,30.15,31.6,30.15,29.0,29.0,27.0
924,35.7,35.7,35.7,30.0,31.5,30.0,29.0,29.0,27.0
925,35.6,35.6,35.6,29.6,31.2,29.6,28.0,29.0,27.0
926,35.2,35.2,35.2,29.3,31.0,29.3,28.0,29.0,27.0
927,34.9,34.9,34.9,29.1,30.8,29.1,28.0,29.0,26.0
928,34.7,34.7,34.7,28.950000000000003,30.6,28.950000000000003,28.0,29.0,26.0
929,34.3,34.3,34.3,28.85,30.5,28.85,27.0,29.0,26.0
930,34.0,34.0,34.0,28.65,30.3,28.65,27.0,29.0,26.0
931,33.7,33.7,33.7,28.55,30.3,28.55,27.0,29.0,26.0
932,33.4,33.4,33.4,28.5,30.2,28.5,27.0,29.0,26.0
933,33.2,33.2,33.2,28.35,30.1,28.35,27.0,29.0,26.0
934,33.0,33.0,33.0,28.25,30.0,28.25,27.0,29.0,26.0
935,32.7,32.7,32.7,28.2,30.0,28.2,27.0,29.0,26.0
936,32.6,32.6,32.6,28.35,30.0,28.35,27.0,29.0,26.0
937,32.9,32.9,32.9,29.0,30.3,29.0,28.0,29.0,26.0
938,33.2,33.2,33.2,29.05,30.5,29.05,28.0,29.0,26.0
939,33.2,33.2,33.2,28.7,30.4,28.7,27.0,29.0,26.0
940,33.4,33.4,33.4,28.55,30.3,28.55,27.0,29.0,26.0
941,33.4,33.4,33.4,28.95,30.4,28.95,28.0,29.0,26.0
942,33.4,33.4,33.4,29.55,30.8,29.55,28.0,29.0,26.0
943,33.8,33.8,33.8,29.3,30.9,29.3,28.0,29.0,26.0
944,34.0,34.0,34.0,29.6,31.0,29.6,28.0,29.0,26.0
945,34.2,34.2,34.2,29.6,31.1,29.6,28.0,29.0,26.0
946,34.5,34.5,34.5,29.3,30.9,29.3,28.0,29.0,26.0
947,34.5,34.5,34.5,29.700000000000003,31.1,29.700000000000003,28.0,29.0,26.0
948,34.7,34.7,34.7,29.5,31.1,29.5,28.0,29.0,26.0
949,34.6,34.6,34.6,29.15,30.9,29.15,28.0,29.0,26.0
950,34.5,34.5,34.5,28.95,30.7,28.95,28.0,29.0,26.0
951,34.3,34.3,34.3,28.8,30.6,28.8,27.0,29.0,26.0
952,34.1,34.1,34.1,28.65,30.4,28.65,27.0,29.0,26.0
953,33.8,33.8,33.8,28.75,30.4,28.75,27.0,29.0,26.0
954,33.6,33.6,33.6,29.450000000000003,30.8,29.450000000000003,28.0,29.0,26.0
955,33.9,33.9,33.9,29.55,31.0,29.55,28.0,29.0,26.0
956,34.1,34.1,34.1,29.35,30.9,29.35,28.0,29.0,26.0
957,34.2,34.2,34.2,29.75,31.2,29.75,28.0,29.0,26.0
958,34.6,34.6,34.6,29.4,31.0,29.4,28.0,29.0,26.0
959,34.6,34.6,34.6,29.45,31.0,29.45,28.0,29.0,26.0
960,34.5,34.5,34.5,29.75,31.2,29.75,28.0,29.0,26.0
961,34.7,34.7,34.7,29.4,31.0,29.4,28.0,29.0,26.0
962,34.6,34.6,34.6,29.1,30.9,29.1,28.0,29.0,26.0
963,34.5,34.5,34.5,28.9,30.7,28.9,28.0,29.0,26.0
964,34.3,34.3,34.3,28.65,30.4,28.65,27.0,29.0,26.0
965,34.0,34.0,34.0,28.55,30.3,28.55,27.0,29.0,26.0
966,33.7,33.7,33.7,28.75,30.3,28.75,28.0,29.0,26.0
967,33.5,33.5,33.5,29.15,30.6,29.15,28.0,29.0,26.0
968,33.7,33.7,33.7,29.0,30.6,29.0,28.0,29.0,26.0
969,33.7,33.7,33.7,28.75,30.5,28.75,27.0,29.0,26.0
970,33.7,33.7,33.7,28.55,30.4,28.55,27.0,29.0,26.0
971,33.6,33.6,33.6,28.85,30.4,28.85,28.0,29.0,26.0
972,33.5,33.5,33.5,29.35,30.7,29.35,28.0,29.0,26.0
973,33.7,33.7,33.7,29.35,30.9,29.35,28.0,29.0,26.0
974,34.1,34.1,34.1,29.35,30.9,29.35,28.0,29.0,26.0
975,34.2,34.2,34.2,29.6,31.1,29.6,28.0,29.0,26.0
976,34.6,34.6,34.6,29.25,30.9,29.25,28.0,29.0,26.0
977,34.6,34.6,34.6,29.5,31.0,29.5,28.0,29.0,26.0
978,34.9,34.9,34.9,29.950000000000003,31.3,29.950000000000003,29.0,29.0,26.0
979,34.9,34.9,34.9,29.85,31.4,29.85,28.0,29.0,26.0
980,35.1,35.1,35.1,30.1,31.5,30.1,29.0,29.0,26.0
981,35.3,35.3,35.3,30.0,31.5,30.0,29.0,29.0,27.0
982,35.6,35.6,35.6,29.8,31.5,29.8,28.0,29.0,27.0
983,35.5,35.5,35.5,29.35,31.2,29.35,28.0,29.0,27.0
984,35.0,35.0,35.0,29.1,30.9,29.1,28.0,29.0,26.0
985,34.8,34.8,34.8,28.85,30.7,28.85,28.0,29.0,26.0
986,34.5,34.5,34.5,28.65,30.5,28.65,27.0,29.0,26.0
987,34.2,34.2,34.2,28.9,30.5,28.9,28.0,29.0,26.0
988,34.2,34.2,34.2,29.5,30.9,29.5,28.0,29.0,26.0
989,34.2,34.2,34.2,29.4,31.0,29.4,28.0,29.0,26.0
990,34.3,34.3,34.3,29.25,30.9,29.25,28.0,29.0,26.0
991,34.6,34.6,34.6,29.6,31.1,29.6,28.0,29.0,26.0
992,34.6,34.6,34.6,29.450000000000003,31.1,29.450000000000003,28.0,29.0,26.0
993,34.6,34.6,34.6,29.1,30.9,29.1,28.0,29.0,26.0
994,34.6,34.6,34.6,28.85,30.7,28.85,28.0,29.0,26.0
995,34.2,34.2,34.2,28.65,30.5,28.65,27.0,29.0,26.0
996,33.8,33.8,33.8,28.450000000000003,30.3,28.450000000000003,27.0,29.0,26.0
997,33.8,33.8,33.8,28.3,30.2,28.3,27.0,29.0,26.0
998,33.5,33.5,33.5,28.15,30.0,28.15,27.0,29.0,26.0
999,33.2,33.2,33.2,28.450000000000003,30.1,28.450000000000003,27.0,29.0,26.0
1000,33.1,33.1,33.1,28.9,30.4,28.9,28.0,29.0,26.0
1001,33.3,33.3,33.3,28.85,30.5,28.85,27.0,29.0,26.0
1002,33.5,33.5,33.5,28.5,30.3,28.5,27.0,29.0,26.0
1003,33.6,33.6,33.6,28.45,30.2,28.45,27.0,29.0,26.0
1004,33.7,33.7,33.7,28.7,30.4,28.7,27.0,29.0,26.0
1005,33.7,33.7,33.7,29.25,30.7,29.25,28.0,29.0,26.0
1006,34.3,34.3,34.3,29.3,30.9,29.3,28.0,29.0,26.0
1007,34.6,34.6,34.6,29.200000000000003,30.8,29.200000000000003,28.0,29.0,26.0
1008,34.6,34.6,34.6,29.700000000000003,31.1,29.700000000000003,29.0,29.0,26.0
1009,34.9,34.9,34.9,29.75,31.3,29.75,28.0,29.0,26.0
1010,35.1,35.1,35.1,29.7,31.2,29.7,28.0,29.0,26.0
1011,35.2,35.2,35.2,30.0,31.5,30.0,29.0,29.0,27.0
1012,35.6,35.6,35.6,29.85,31.5,29.85,28.0,29.0,27.0
1013,35.6,35.6,35.6,29.4,31.2,29.4,28.0,29.0,27.0
1014,35.4,35.4,35.4,29.05,30.9,29.05,27.0,29.0,26.0
1015,35.1,35.1,35.1,28.75,30.6,28.75,27.0,29.0,26.0
1016,34.7,34.7,34.7,28.55,30.4,28.55,27.0,29.0,26.0
1017,34.3,34.3,34.3,28.75,30.4,28.75,27.0,29.0,26.0
1018,34.0,34.0,34.0,29.25,30.7,29.25,28.0,29.0,26.0
1019,34.2,34.2,34.2,29.3,30.9,29.3,28.0,29.0,26.0
1020,34.4,34.4,34.4,29.05,30.7,29.05,28.0,29.0,26.0
1021,34.4,34.4,34.4,29.4,30.9,29.4,28.0,29.0,26.0
1022,34.6,34.6,34.6,29.2,30.9,29.2,28.0,29.0,26.0
1023,34.6,34.6,34.6,29.1,30.8,29.1,28.0,29.0,26.0
1024,34.5,34.5,34.5,29.35,30.9,29.35,28.0,29.0,26.0
1025,34.7,34.7,34.7,29.05,30.8,29.05,28.0,29.0,26.0
1026,34.4,34.4,34.4,28.75,30.6,28.75,28.0,29.0,26.0
1027,34.4,34.4,34.4,28.5,30.4,28.5,27.0,29.0,26.0
1028,34.2,34.2,34.2,28.3,30.2,28.3,27.0,29.0,26.0
1029,33.9,33.9,33.9,28.3,30.1,28.3,27.0,29.0,26.0
1030,33.6,33.6,33.6,28.75,30.3,28.75,27.0,29.0,26.0
1031,33.6,33.6,33.6,28.7,30.4,28.7,28.0,29.0,26.0
1032,33.7,33.7,33.7,28.4,30.2,28.4,27.0,29.0,26.0
1033,33.7,33.7,33.7,28.200000000000003,30.1,28.200000000000003,27.0,29.0,26.0
1034,33.6,33.6,33.6,28.4,30.1,28.4,27.0,29.0,26.0
1035,33.5,33.5,33.5,28.8,30.3,28.8,27.0,29.0,26.0
1036,33.6,33.6,33.6,29.1,30.6,29.1,28.0,29.0,26.0
1037,34.0,34.0,34.0,28.9,30.5,28.9,28.0,29.0,26.0
1038,34.2,34.2,34.2,29.2,30.7,29.2,28.0,29.0,26.0
1039,34.5,34.5,34.5,28.95,30.7,28.95,28.0,29.0,26.0
1040,34.5,34.5,34.5,28.85,30.5,28.85,28.0,29.0,26.0
1041,34.3,34.3,34.3,29.35,30.8,29.35,28.0,29.0,26.0
1042,34.6,34.6,34.6,29.65,31.1,29.65,29.0,29.0,26.0
1043,35.0,35.0,35.0,29.5,31.1,29.5,29.0,29.0,26.0
1044,35.1,35.1,35.1,29.8,31.2,29.8,29.0,29.0,26.0
1045,35.3,35.3,35.3,29.55,31.2,29.55,29.0,29.0,27.0
1046,35.4,35.4,35.4,29.6,31.1,29.6,29.0,29.0,27.0
1047,35.4,35.4,35.4,29.75,31.4,29.75,29.0,29.0,27.0
1048,35.6,35.6,35.6,29.6,31.2,29.6,29.0,29.0,27.0
1049,35.5,35.5,35.5,29.25,31.0,29.25,28.0,29.0,27.0
1050,35.2,35.2,35.2,28.9,30.8,28.9,28.0,29.0,27.0
1051,35.1,35.1,35.1,28.65,30.5,28.65,28.0,29.0,26.0
1052,34.7,34.7,34.7,28.4,30.3,28.4,27.0,29.0,26.0
1053,34.3,34.3,34.3,28.5,30.2,28.5,27.0,29.0,26.0
1054,34.1,34.1,34.1,29.1,30.5,29.1,28.0,29.0,26.0
1055,34.2,34.2,34.2,29.05,30.7,29.05,28.0,29.0,26.0
1056,34.4,34.4,34.4,28.85,30.5,28.85,28.0,29.0,26.0
1057,34.5,34.5,34.5,29.1,30.6,29.1,28.0,29.0,26.0
1058,34.6,34.6,34.6,29.0,30.7,29.0,28.0,29.0,26.0
1059,34.6,34.6,34.6,28.75,30.5,28.75,28.0,29.0,26.0
1060,34.5,34.5,34.5,28.35,30.2,28.35,28.0,29.0,26.0
1061,34.2,34.2,34.2,28.200000000000003,30.1,28.200000000000003,27.0,29.0,26.0
1062,34.0,34.0,34.0,28.1,29.9,28.1,27.0,29.0,26.0
1063,33.6,33.6,33.6,28.55,30.1,28.55,28.0,29.0,26.0
1064,33.7,33.7,33.7,28.5,30.2,28.5,28.0,29.0,26.0
1065,33.7,33.7,33.7,28.6,30.2,28.6,28.0,29.0,26.0
1066,33.7,33.7,33.7,29.05,30.5,29.05,28.0,29.0,26.0
1067,34.1,34.1,34.1,28.8,30.5,28.8,28.0,29.0,26.0
1068,34.2,34.2,34.2,28.85,30.4,28.85,28.0,29.0,26.0
1069,34.3,34.3,34.3,29.05,30.6,29.05,28.0,29.0,26.0
1070,34.5,34.5,34.5,28.75,30.5,28.75,28.0,29.0,26.0
1071,34.5,34.5,34.5,28.9,30.4,28.9,28.0,29.0,26.0
1072,34.5,34.5,34.5,29.05,30.7,29.05,28.0,29.0,26.0
1073,34.5,34.5,34.5,28.65,30.4,28.65,28.0,29.0,26.0
1074,34.3,34.3,34.3,28.35,30.2,28.35,27.0,29.0,26.0
1075,34.3,34.3,34.3,28.1,30.0,28.1,27.0,29.0,26.0
1076,34.0,34.0,34.0,27.9,29.8,27.9,27.0,29.0,26.0
1077,33.7,33.7,33.7,28.05,29.8,28.05,27.0,29.0,26.0
1078,33.4,33.4,33.4,28.5,30.0,28.5,28.0,29.0,26.0
1079,33.5,33.5,33.5,28.3,30.0,28.3,27.0,29.0,26.0
1080,33.6,33.6,33.6,28.05,29.9,28.05,27.0,29.0,26.0
1081,33.6,33.6,33.6,28.05,29.8,28.05,27.0,29.0,26.0
