,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
732,37.7,34.3,36.0,25.4,25.4,25.4,21.7,25.0,25.0
733,37.8,34.3,36.05,25.4,25.4,25.4,21.7,25.0,25.0
734,38.0,34.3,36.15,25.6,25.6,25.6,21.7,25.0,25.0
735,38.2,34.6,36.400000000000006,25.7,25.7,25.7,21.8,25.0,25.0
736,38.4,34.8,36.6,25.8,25.8,25.8,21.9,25.0,25.0
737,38.4,34.9,36.65,25.8,25.8,25.8,22.0,25.0,25.0
738,38.7,35.0,36.85,25.9,25.9,25.9,22.1,25.0,25.0
739,38.8,35.1,36.95,26.0,26.0,26.0,22.2,25.0,25.0
740,38.8,35.2,37.0,26.0,26.0,26.0,22.2,25.0,25.0
741,39.0,35.3,37.15,26.1,26.1,26.1,22.3,25.0,25.0
742,39.1,35.3,37.2,26.1,26.1,26.1,22.4,25.0,25.0
743,39.1,35.4,37.25,26.1,26.1,26.1,22.5,25.0,25.0
744,39.2,35.5,37.35,26.2,26.2,26.2,22.5,25.0,25.0
745,39.2,35.5,37.35,26.3,26.3,26.3,22.6,25.0,25.0
746,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.6,25.0,25.0
747,39.2,35.6,37.400000000000006,26.3,26.3,26.3,22.7,25.0,25.0
748,39.3,35.6,37.45,26.3,26.3,26.3,22.7,25.0,25.0
749,39.3,35.6,37.45,26.1,26.1,26.1,22.7,25.0,25.0
750,38.6,35.4,37.0,25.8,25.8,25.8,22.5,25.0,25.0
751,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
752,38.8,35.2,37.0,26.0,26.0,26.0,22.5,25.0,25.0
753,39.0,35.2,37.1,26.1,26.1,26.1,22.5,25.0,25.0
754,39.1,35.4,37.25,26.2,26.2,26.2,22.6,25.0,25.0
755,39.2,35.5,37.35,26.2,26.2,26.2,22.6,25.0,25.0
756,39.2,35.6,37.400000000000006,26.3,26.3,26.3,22.7,25.0,25.0
757,39.2,35.6,37.400000000000006,26.3,26.3,26.3,22.7,25.0,25.0
758,39.3,35.6,37.45,26.3,26.3,26.3,22.7,25.0,25.0
759,39.4,35.7,37.55,26.3,26.3,26.3,22.8,25.0,25.0
760,39.4,35.7,37.55,26.3,26.3,26.3,22.8,25.0,25.0
761,39.4,35.7,37.55,26.4,26.4,26.4,22.8,25.0,25.0
762,39.4,35.7,37.55,26.3,26.3,26.3,22.8,25.0,25.0
763,39.2,35.6,37.400000000000006,26.1,26.1,26.1,22.7,25.0,25.0
764,39.2,35.4,37.3,26.0,26.0,26.0,22.6,25.0,25.0
765,38.5,35.2,36.85,25.8,25.8,25.8,22.5,25.0,25.0
766,38.3,35.0,36.65,25.7,25.7,25.7,22.4,25.0,25.0
767,,,,25.6,25.6,25.6,22.2,25.0,25.0
768,37.9,34.6,36.25,25.5,25.5,25.5,22.0,25.0,25.0
769,37.8,34.5,36.15,25.5,25.5,25.5,21.9,25.0,25.0
770,37.8,34.4,36.1,25.4,25.4,25.4,21.8,25.0,25.0
771,37.7,34.3,36.0,25.4,25.4,25.4,21.7,25.0,25.0
772,37.7,34.2,35.95,25.4,25.4,25.4,21.6,25.0,25.0
773,37.7,34.2,35.95,25.4,25.4,25.4,21.6,25.0,25.0
774,37.7,34.2,35.95,25.4,25.4,25.4,21.5,25.0,25.0
775,37.8,34.3,36.05,25.4,25.4,25.4,21.5,25.0,25.0
776,37.8,34.4,36.1,25.5,25.5,25.5,21.6,25.0,25.0
777,38.3,34.5,36.4,25.7,25.7,25.7,21.7,25.0,25.0
778,38.4,34.5,36.45,25.7,25.7,25.7,21.7,25.0,25.0
779,38.4,34.8,36.6,25.8,25.8,25.8,21.8,25.0,25.0
780,38.6,34.9,36.75,25.9,25.9,25.9,21.9,25.0,25.0
781,38.7,35.0,36.85,25.9,25.9,25.9,22.0,25.0,25.0
782,38.8,35.2,37.0,26.0,26.0,26.0,22.1,25.0,25.0
783,38.9,35.2,37.05,26.0,26.0,26.0,22.2,25.0,25.0
784,39.0,35.3,37.15,26.1,26.1,26.1,22.2,25.0,25.0
785,39.0,35.4,37.2,26.1,26.1,26.1,22.3,25.0,25.0
786,39.1,35.5,37.3,26.2,26.2,26.2,22.4,25.0,25.0
787,39.2,35.5,37.35,26.2,26.2,26.2,22.4,25.0,25.0
788,39.3,35.4,37.35,26.2,26.2,26.2,22.4,25.0,25.0
789,39.3,35.4,37.35,26.2,26.2,26.2,22.4,25.0,25.0
790,39.3,35.4,37.35,26.2,26.2,26.2,22.4,25.0,25.0
791,39.3,35.4,37.35,26.2,26.2,26.2,22.4,25.0,25.0
792,39.3,35.4,37.35,26.1,26.1,26.1,22.4,25.0,25.0
793,39.1,35.3,37.2,26.0,26.0,26.0,22.4,25.0,25.0
794,39.0,35.3,37.15,26.0,26.0,26.0,22.4,25.0,25.0
795,38.9,35.2,37.05,25.9,25.9,25.9,22.3,25.0,25.0
796,38.8,35.2,37.0,25.9,25.9,25.9,22.3,25.0,25.0
797,38.6,35.1,36.85,25.8,25.8,25.8,22.3,25.0,25.0
798,38.6,35.1,36.85,25.8,25.8,25.8,22.2,25.0,25.0
799,38.5,34.9,36.7,25.7,25.7,25.7,22.1,25.0,25.0
800,37.9,34.7,36.3,25.4,25.4,25.4,21.9,25.0,25.0
801,37.9,34.5,36.2,25.4,25.4,25.4,21.9,25.0,25.0
802,38.2,34.6,36.400000000000006,25.6,25.6,25.6,22.0,25.0,25.0
803,38.3,34.7,36.5,25.7,25.7,25.7,22.0,25.0,25.0
804,38.5,34.8,36.65,25.8,25.8,25.8,22.0,25.0,25.0
805,38.5,34.9,36.7,25.9,25.9,25.9,22.1,25.0,25.0
806,38.7,35.1,36.900000000000006,26.0,26.0,26.0,22.2,25.0,25.0
807,38.9,35.1,37.0,26.0,26.0,26.0,22.3,25.0,25.0
808,39.0,35.2,37.1,26.1,26.1,26.1,22.3,25.0,25.0
809,39.0,35.3,37.15,26.1,26.1,26.1,22.4,25.0,25.0
810,39.1,35.3,37.2,26.1,26.1,26.1,22.4,25.0,25.0
811,39.0,35.4,37.2,26.1,26.1,26.1,22.4,25.0,25.0
812,39.0,35.3,37.15,26.1,26.1,26.1,22.5,25.0,25.0
813,39.1,35.3,37.2,26.1,26.1,26.1,22.5,25.0,25.0
814,39.1,35.3,37.2,26.1,26.1,26.1,22.5,25.0,25.0
815,39.1,35.3,37.2,26.1,26.1,26.1,22.5,25.0,25.0
816,39.0,35.3,37.15,26.0,26.0,26.0,22.5,25.0,25.0
817,39.0,35.3,37.15,26.0,26.0,26.0,22.5,25.0,25.0
818,38.9,35.2,37.05,25.9,25.9,25.9,22.4,25.0,25.0
819,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
820,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
821,38.6,35.1,36.85,25.8,25.8,25.8,22.4,25.0,25.0
822,38.6,35.0,36.8,25.8,25.8,25.8,22.3,25.0,25.0
823,38.6,35.0,36.8,25.7,25.7,25.7,22.3,25.0,25.0
824,38.5,34.9,36.7,25.7,25.7,25.7,22.3,25.0,25.0
825,38.5,34.9,36.7,25.7,25.7,25.7,22.2,25.0,25.0
826,38.5,34.9,36.7,25.7,25.7,25.7,22.2,25.0,25.0
827,38.5,34.8,36.65,25.7,25.7,25.7,22.2,25.0,25.0
828,38.6,34.9,36.75,25.8,25.8,25.8,22.2,25.0,25.0
829,38.7,35.0,36.85,25.9,25.9,25.9,22.2,25.0,25.0
830,38.9,35.1,37.0,26.0,26.0,26.0,22.3,25.0,25.0
831,38.9,35.2,37.05,26.0,26.0,26.0,22.4,25.0,25.0
832,39.0,35.3,37.15,26.1,26.1,26.1,22.4,25.0,25.0
833,39.1,35.4,37.25,26.2,26.2,26.2,22.5,25.0,25.0
834,39.2,35.5,37.35,26.2,26.2,26.2,22.6,25.0,25.0
835,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.7,25.0,25.0
836,39.3,35.6,37.45,26.3,26.3,26.3,22.7,25.0,25.0
837,39.3,35.7,37.5,26.3,26.3,26.3,22.8,25.0,25.0
838,39.3,35.7,37.5,26.4,26.4,26.4,22.8,25.0,25.0
839,39.4,35.8,37.6,26.4,26.4,26.4,22.9,25.0,25.0
840,39.4,35.8,37.6,26.5,26.5,26.5,22.9,25.0,25.0
841,39.5,35.8,37.65,26.5,26.5,26.5,22.9,25.0,25.0
842,39.5,35.8,37.65,26.5,26.5,26.5,23.0,25.0,25.0
843,39.6,35.8,37.7,26.5,26.5,26.5,23.0,25.0,25.0
844,39.6,35.9,37.75,26.6,26.6,26.6,23.0,25.0,25.0
845,39.7,35.9,37.8,26.6,26.6,26.6,23.1,25.0,25.0
846,39.6,36.0,37.8,26.6,26.6,26.6,23.1,25.0,25.0
847,39.6,36.0,37.8,26.6,26.6,26.6,23.1,25.0,25.0
848,39.6,36.0,37.8,26.6,26.6,26.6,23.1,25.0,25.0
849,39.6,35.9,37.75,26.5,26.5,26.5,23.1,25.0,25.0
850,39.5,35.8,37.65,26.2,26.2,26.2,22.9,25.0,25.0
851,38.8,35.5,37.15,26.0,26.0,26.0,22.8,25.0,25.0
852,38.9,35.4,37.15,26.0,26.0,26.0,22.7,25.0,25.0
853,38.9,35.3,37.1,26.0,26.0,26.0,22.7,25.0,25.0
854,38.9,35.3,37.1,26.0,26.0,26.0,22.6,25.0,25.0
855,38.8,35.2,37.0,25.9,25.9,25.9,22.6,25.0,25.0
856,38.8,35.2,37.0,25.9,25.9,25.9,22.6,25.0,25.0
857,38.7,35.2,36.95,25.9,25.9,25.9,22.5,25.0,25.0
858,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.5,25.0,25.0
859,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.5,25.0,25.0
860,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
861,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
862,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
863,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
864,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
865,38.8,35.1,36.95,26.0,26.0,26.0,22.4,25.0,25.0
866,38.8,35.1,36.95,26.2,26.2,26.2,22.5,25.0,25.0
867,39.0,35.3,37.15,26.2,26.2,26.2,22.5,25.0,25.0
868,39.3,35.4,37.35,26.3,26.3,26.3,22.6,25.0,25.0
869,39.4,35.5,37.45,26.4,26.4,26.4,22.6,25.0,25.0
870,39.4,35.6,37.5,26.3,26.3,26.3,22.7,25.0,25.0
871,39.3,35.6,37.45,26.3,26.3,26.3,22.7,25.0,25.0
872,39.1,35.5,37.3,26.1,26.1,26.1,22.7,25.0,25.0
873,39.1,35.4,37.25,26.1,26.1,26.1,22.6,25.0,25.0
874,38.9,35.4,37.15,26.0,26.0,26.0,22.5,25.0,25.0
875,38.8,35.2,37.0,25.9,25.9,25.9,22.5,25.0,25.0
876,38.6,35.1,36.85,25.8,25.8,25.8,22.4,25.0,25.0
877,38.4,34.9,36.65,25.7,25.7,25.7,22.3,25.0,25.0
878,38.2,34.8,36.5,25.7,25.7,25.7,22.2,25.0,25.0
879,38.0,34.8,36.4,25.6,25.6,25.6,22.1,25.0,25.0
880,37.9,34.6,36.25,25.5,25.5,25.5,22.1,25.0,25.0
881,37.9,34.4,36.15,25.5,25.5,25.5,22.0,25.0,25.0
882,37.8,34.3,36.05,25.4,25.4,25.4,21.9,25.0,25.0
883,37.7,34.3,36.0,25.4,25.4,25.4,21.8,25.0,25.0
884,37.7,34.3,36.0,25.4,25.4,25.4,21.8,25.0,25.0
885,37.7,34.2,35.95,25.4,25.4,25.4,21.8,25.0,25.0
886,37.7,34.2,35.95,25.4,25.4,25.4,21.7,25.0,25.0
887,37.7,34.3,36.0,25.4,25.4,25.4,21.7,25.0,25.0
888,37.9,34.3,36.1,25.5,25.5,25.5,21.7,25.0,25.0
889,38.1,34.3,36.2,25.5,25.5,25.5,21.8,25.0,25.0
890,38.1,34.5,36.3,25.6,25.6,25.6,21.9,25.0,25.0
891,38.4,34.7,36.55,25.7,25.7,25.7,22.0,25.0,25.0
892,38.5,34.8,36.65,25.8,25.8,25.8,22.0,25.0,25.0
893,38.6,34.9,36.75,25.8,25.8,25.8,22.1,25.0,25.0
894,38.8,35.0,36.9,25.9,25.9,25.9,22.2,25.0,25.0
895,38.9,35.1,37.0,26.0,26.0,26.0,22.3,25.0,25.0
896,39.1,35.2,37.150000000000006,26.1,26.1,26.1,22.3,25.0,25.0
897,39.2,35.3,37.25,26.2,26.2,26.2,22.4,25.0,25.0
898,39.2,35.4,37.3,26.2,26.2,26.2,22.4,25.0,25.0
899,39.3,35.5,37.4,26.3,26.3,26.3,22.5,25.0,25.0
900,39.1,35.5,37.3,26.0,26.0,26.0,22.4,25.0,25.0
901,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.3,25.0,25.0
902,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
903,38.8,35.1,36.95,25.9,25.9,25.9,22.4,25.0,25.0
904,38.8,35.2,37.0,25.9,25.9,25.9,22.4,25.0,25.0
905,38.9,35.2,37.05,26.0,26.0,26.0,22.4,25.0,25.0
906,38.9,35.2,37.05,26.0,26.0,26.0,22.4,25.0,25.0
907,38.8,35.2,37.0,25.9,25.9,25.9,22.4,25.0,25.0
908,38.8,35.2,37.0,25.9,25.9,25.9,22.4,25.0,25.0
909,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
910,38.6,35.1,36.85,25.9,25.9,25.9,22.4,25.0,25.0
911,38.6,35.1,36.85,25.8,25.8,25.8,22.4,25.0,25.0
912,38.6,35.1,36.85,25.9,25.9,25.9,22.4,25.0,25.0
913,38.7,35.1,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
914,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
915,38.6,35.1,36.85,25.9,25.9,25.9,22.4,25.0,25.0
916,38.6,35.1,36.85,25.9,25.9,25.9,22.4,25.0,25.0
917,38.6,35.1,36.85,25.9,25.9,25.9,22.4,25.0,25.0
918,38.7,35.2,36.95,26.0,26.0,26.0,22.4,25.0,25.0
919,38.9,35.3,37.1,26.1,26.1,26.1,22.5,25.0,25.0
920,39.1,35.4,37.25,26.2,26.2,26.2,22.5,25.0,25.0
921,39.3,35.4,37.35,26.3,26.3,26.3,22.6,25.0,25.0
922,39.4,35.5,37.45,26.3,26.3,26.3,22.6,25.0,25.0
923,39.4,35.6,37.5,26.4,26.4,26.4,22.7,25.0,25.0
924,39.5,35.7,37.6,26.4,26.4,26.4,22.7,25.0,25.0
925,39.4,35.6,37.5,26.3,26.3,26.3,22.7,25.0,25.0
926,39.2,35.6,37.400000000000006,26.2,26.2,26.2,22.7,25.0,25.0
927,39.2,35.5,37.35,26.1,26.1,26.1,22.6,25.0,25.0
928,39.0,35.4,37.2,26.0,26.0,26.0,22.6,25.0,25.0
929,38.8,35.3,37.05,26.0,26.0,26.0,22.5,25.0,25.0
930,38.8,35.2,37.0,25.9,25.9,25.9,22.5,25.0,25.0
931,38.7,35.2,36.95,26.0,26.0,26.0,22.4,25.0,25.0
932,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
933,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
934,38.6,35.1,36.85,25.9,25.9,25.9,22.3,25.0,25.0
935,38.7,35.0,36.85,25.9,25.9,25.9,22.2,25.0,25.0
936,38.7,35.1,36.900000000000006,26.0,26.0,26.0,22.3,25.0,25.0
937,38.9,35.2,37.05,26.0,26.0,26.0,22.3,25.0,25.0
938,39.0,35.3,37.15,26.1,26.1,26.1,22.3,25.0,25.0
939,39.1,35.5,37.3,26.3,26.3,26.3,22.4,25.0,25.0
940,39.2,35.6,37.400000000000006,26.3,26.3,26.3,22.4,25.0,25.0
941,39.4,35.7,37.55,26.4,26.4,26.4,22.5,25.0,25.0
942,39.4,35.7,37.55,26.4,26.4,26.4,22.5,25.0,25.0
943,39.3,35.7,37.5,26.3,26.3,26.3,22.5,25.0,25.0
944,39.2,35.7,37.45,26.2,26.2,26.2,22.5,25.0,25.0
945,39.1,35.6,37.35,26.1,26.1,26.1,22.5,25.0,25.0
946,39.0,35.5,37.25,26.0,26.0,26.0,22.4,25.0,25.0
947,38.8,35.5,37.15,26.0,26.0,26.0,22.4,25.0,25.0
948,38.8,35.4,37.1,26.0,26.0,26.0,22.3,25.0,25.0
949,38.5,35.3,36.9,25.9,25.9,25.9,22.3,25.0,25.0
950,38.3,35.2,36.75,25.7,25.7,25.7,22.2,25.0,25.0
951,37.9,34.9,36.4,25.6,25.6,25.6,22.0,25.0,25.0
952,37.7,34.7,36.2,25.5,25.5,25.5,21.9,25.0,25.0
953,37.7,34.7,36.2,25.5,25.5,25.5,21.8,25.0,25.0
954,37.7,34.6,36.150000000000006,25.4,25.4,25.4,21.8,25.0,25.0
955,37.7,34.5,36.1,25.4,25.4,25.4,21.7,25.0,25.0
956,37.7,34.5,36.1,25.4,25.4,25.4,21.7,25.0,25.0
957,37.7,34.5,36.1,25.4,25.4,25.4,21.7,25.0,25.0
958,37.7,34.5,36.1,25.4,25.4,25.4,21.7,25.0,25.0
959,37.8,34.5,36.15,25.4,25.4,25.4,21.7,25.0,25.0
960,37.9,34.5,36.2,25.5,25.5,25.5,21.7,25.0,25.0
961,38.1,34.5,36.3,25.6,25.6,25.6,21.8,25.0,25.0
962,38.2,34.8,36.5,25.7,25.7,25.7,21.8,25.0,25.0
963,38.2,34.9,36.55,25.7,25.7,25.7,21.9,25.0,25.0
964,38.4,35.0,36.7,25.8,25.8,25.8,22.0,25.0,25.0
965,38.5,35.1,36.8,25.8,25.8,25.8,22.0,25.0,25.0
966,38.6,35.1,36.85,25.9,25.9,25.9,22.0,25.0,25.0
967,38.8,35.2,37.0,25.9,25.9,25.9,22.1,25.0,25.0
968,38.9,35.3,37.1,26.0,26.0,26.0,22.2,25.0,25.0
969,39.0,35.4,37.2,26.1,26.1,26.1,22.2,25.0,25.0
970,39.1,35.5,37.3,26.2,26.2,26.2,22.3,25.0,25.0
971,39.1,35.5,37.3,26.3,26.3,26.3,22.4,25.0,25.0
972,39.3,35.7,37.5,26.3,26.3,26.3,22.4,25.0,25.0
973,39.3,35.8,37.55,26.4,26.4,26.4,22.5,25.0,25.0
974,39.4,35.8,37.6,26.4,26.4,26.4,22.5,25.0,25.0
975,39.4,35.9,37.65,26.5,26.5,26.5,22.6,25.0,25.0
976,39.5,36.0,37.75,26.5,26.5,26.5,22.7,25.0,25.0
977,39.6,36.0,37.8,26.5,26.5,26.5,22.8,25.0,25.0
978,39.6,36.0,37.8,26.5,26.5,26.5,22.8,25.0,25.0
979,39.5,36.0,37.75,26.4,26.4,26.4,22.8,25.0,25.0
980,39.3,35.8,37.55,26.3,26.3,26.3,22.7,25.0,25.0
981,39.2,35.8,37.5,26.2,26.2,26.2,22.7,25.0,25.0
982,39.0,35.7,37.35,26.1,26.1,26.1,22.6,25.0,25.0
983,38.9,35.6,37.25,26.0,26.0,26.0,22.6,25.0,25.0
984,38.7,35.5,37.1,26.0,26.0,26.0,22.5,25.0,25.0
985,38.5,35.4,36.95,25.9,25.9,25.9,22.4,25.0,25.0
986,38.3,35.2,36.75,25.8,25.8,25.8,22.3,25.0,25.0
987,38.2,35.1,36.650000000000006,25.7,25.7,25.7,22.2,25.0,25.0
988,38.0,35.0,36.5,25.7,25.7,25.7,22.1,25.0,25.0
989,37.9,34.9,36.4,25.6,25.6,25.6,22.0,25.0,25.0
990,37.8,34.8,36.3,25.5,25.5,25.5,22.0,25.0,25.0
991,37.8,34.8,36.3,25.5,25.5,25.5,21.9,25.0,25.0
992,37.7,34.7,36.2,25.5,25.5,25.5,21.8,25.0,25.0
993,37.7,34.5,36.1,25.5,25.5,25.5,21.7,25.0,25.0
994,37.7,34.5,36.1,25.4,25.4,25.4,21.7,25.0,25.0
995,37.7,34.5,36.1,25.5,25.5,25.5,21.6,25.0,25.0
996,37.7,34.5,36.1,25.5,25.5,25.5,21.6,25.0,25.0
997,37.9,34.6,36.25,25.6,25.6,25.6,21.7,25.0,25.0
998,38.1,34.8,36.45,25.7,25.7,25.7,21.7,25.0,25.0
999,38.1,35.0,36.55,25.8,25.8,25.8,21.9,25.0,25.0
1000,38.3,35.0,36.65,25.7,25.7,25.7,21.8,25.0,25.0
1001,37.8,34.8,36.3,25.5,25.5,25.5,21.7,25.0,25.0
1002,38.0,34.8,36.4,25.5,25.5,25.5,21.8,25.0,25.0
1003,38.3,34.8,36.55,25.7,25.7,25.7,21.9,25.0,25.0
1004,38.5,35.0,36.75,25.8,25.8,25.8,22.0,25.0,25.0
1005,38.7,35.0,36.85,25.9,25.9,25.9,22.1,25.0,25.0
1006,38.8,35.3,37.05,26.0,26.0,26.0,22.2,25.0,25.0
1007,38.9,35.3,37.1,26.0,26.0,26.0,22.3,25.0,25.0
1008,39.0,35.5,37.25,26.1,26.1,26.1,22.4,25.0,25.0
1009,39.0,35.5,37.25,26.1,26.1,26.1,22.4,25.0,25.0
1010,39.0,35.5,37.25,26.1,26.1,26.1,22.4,25.0,25.0
1011,39.0,35.5,37.25,26.1,26.1,26.1,22.5,25.0,25.0
1012,39.1,35.5,37.3,26.1,26.1,26.1,22.5,25.0,25.0
1013,39.2,35.5,37.35,26.2,26.2,26.2,22.5,25.0,25.0
1014,39.2,35.5,37.35,26.1,26.1,26.1,22.5,25.0,25.0
1015,39.1,35.5,37.3,26.1,26.1,26.1,22.5,25.0,25.0
1016,39.0,35.5,37.25,26.0,26.0,26.0,22.5,25.0,25.0
1017,39.0,35.4,37.2,26.0,26.0,26.0,22.5,25.0,25.0
1018,38.8,35.4,37.1,25.9,25.9,25.9,22.5,25.0,25.0
1019,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1020,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1021,38.7,35.2,36.95,25.9,25.9,25.9,22.5,25.0,25.0
1022,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1023,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1024,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1025,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.3,25.0,25.0
1026,38.8,35.1,36.95,25.9,25.9,25.9,22.3,25.0,25.0
1027,38.8,35.3,37.05,26.0,26.0,26.0,22.4,25.0,25.0
1028,39.1,35.4,37.25,26.1,26.1,26.1,22.4,25.0,25.0
1029,39.2,35.5,37.35,26.2,26.2,26.2,22.5,25.0,25.0
1030,39.2,35.5,37.35,26.2,26.2,26.2,22.5,25.0,25.0
1031,39.3,35.6,37.45,26.3,26.3,26.3,22.6,25.0,25.0
1032,39.4,35.7,37.55,26.4,26.4,26.4,22.6,25.0,25.0
1033,39.4,35.7,37.55,26.3,26.3,26.3,22.7,25.0,25.0
1034,39.4,35.8,37.6,26.4,26.4,26.4,22.7,25.0,25.0
1035,39.4,35.8,37.6,26.4,26.4,26.4,22.7,25.0,25.0
1036,39.5,35.8,37.65,26.4,26.4,26.4,22.8,25.0,25.0
1037,39.5,35.9,37.7,26.4,26.4,26.4,22.9,25.0,25.0
1038,39.5,35.9,37.7,26.5,26.5,26.5,22.9,25.0,25.0
1039,39.6,36.0,37.8,26.5,26.5,26.5,22.9,25.0,25.0
1040,39.6,36.0,37.8,26.5,26.5,26.5,23.0,25.0,25.0
1041,39.7,36.0,37.85,26.6,26.6,26.6,23.0,25.0,25.0
1042,39.7,36.1,37.900000000000006,26.6,26.6,26.6,23.0,25.0,25.0
1043,39.8,36.1,37.95,26.6,26.6,26.6,23.0,25.0,25.0
1044,39.7,36.1,37.900000000000006,26.6,26.6,26.6,23.0,25.0,25.0
1045,39.5,36.0,37.75,26.5,26.5,26.5,23.0,25.0,25.0
1046,39.3,35.8,37.55,26.3,26.3,26.3,22.9,25.0,25.0
1047,,,,,,,,,25.0
1048,39.0,35.8,37.4,26.1,26.1,26.1,22.8,25.0,25.0
1049,39.0,35.6,37.3,26.0,26.0,26.0,22.7,25.0,25.0
1050,38.7,35.4,37.05,26.0,26.0,26.0,22.6,25.0,25.0
1051,38.2,35.1,36.650000000000006,25.8,25.8,25.8,22.3,25.0,25.0
1052,38.2,35.0,36.6,25.8,25.8,25.8,22.3,25.0,25.0
1053,38.4,35.0,36.7,25.9,25.9,25.9,22.3,25.0,25.0
1054,38.5,35.1,36.8,25.9,25.9,25.9,22.3,25.0,25.0
1055,38.6,35.1,36.85,26.0,26.0,26.0,22.3,25.0,25.0
1056,38.7,35.2,36.95,26.0,26.0,26.0,22.3,25.0,25.0
1057,38.7,35.4,37.05,26.1,26.1,26.1,22.4,25.0,25.0
1058,39.1,35.5,37.3,26.2,26.2,26.2,22.5,25.0,25.0
1059,39.1,35.5,37.3,26.2,26.2,26.2,22.5,25.0,25.0
1060,39.2,35.6,37.400000000000006,26.3,26.3,26.3,22.6,25.0,25.0
1061,39.3,35.7,37.5,26.3,26.3,26.3,22.7,25.0,25.0
1062,39.3,35.8,37.55,26.3,26.3,26.3,22.7,25.0,25.0
1063,39.3,35.8,37.55,26.3,26.3,26.3,22.8,25.0,25.0
1064,39.3,35.8,37.55,26.3,26.3,26.3,22.8,25.0,25.0
1065,39.3,35.8,37.55,26.3,26.3,26.3,22.8,25.0,25.0
1066,39.3,35.8,37.55,26.3,26.3,26.3,22.8,25.0,25.0
1067,39.4,35.8,37.6,26.3,26.3,26.3,22.8,25.0,25.0
1068,39.3,35.7,37.5,26.3,26.3,26.3,22.8,25.0,25.0
1069,39.1,35.7,37.400000000000006,26.2,26.2,26.2,22.8,25.0,25.0
1070,38.7,35.5,37.1,26.0,26.0,26.0,22.7,25.0,25.0
1071,38.4,35.3,36.85,25.9,25.9,25.9,22.5,25.0,25.0
1072,38.2,35.1,36.650000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1073,38.2,35.1,36.650000000000006,25.7,25.7,25.7,22.4,25.0,25.0
1074,38.0,34.9,36.45,25.6,25.6,25.6,22.3,25.0,25.0
1075,37.9,34.8,36.35,25.6,25.6,25.6,22.0,25.0,25.0
1076,37.7,34.6,36.150000000000006,25.5,25.5,25.5,22.0,25.0,25.0
1077,37.6,34.5,36.05,25.5,25.5,25.5,21.9,25.0,25.0
1078,37.6,34.4,36.0,25.5,25.5,25.5,21.8,25.0,25.0
1079,37.6,34.4,36.0,25.4,25.4,25.4,21.7,25.0,25.0
1080,37.6,34.4,36.0,25.5,25.5,25.5,21.7,25.0,25.0
1081,37.7,34.4,36.05,25.6,25.6,25.6,21.7,25.0,25.0
1082,37.9,34.6,36.25,25.7,25.7,25.7,21.8,25.0,25.0
1083,38.3,34.6,36.45,25.8,25.8,25.8,21.9,25.0,25.0
1084,38.5,35.0,36.75,25.9,25.9,25.9,22.0,25.0,25.0
1085,38.6,35.1,36.85,25.9,25.9,25.9,22.1,25.0,25.0
1086,38.7,35.2,36.95,26.0,26.0,26.0,22.2,25.0,25.0
1087,38.7,35.2,36.95,26.0,26.0,26.0,22.3,25.0,25.0
1088,39.0,35.4,37.2,26.1,26.1,26.1,22.4,25.0,25.0
1089,39.0,35.4,37.2,26.2,26.2,26.2,22.5,25.0,25.0
1090,39.0,35.6,37.3,26.2,26.2,26.2,22.5,25.0,25.0
1091,39.2,35.7,37.45,26.3,26.3,26.3,22.7,25.0,25.0
1092,39.2,35.7,37.45,26.3,26.3,26.3,22.8,25.0,25.0
