,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
671,25.2,17.8,22.354166666666668,26.1,26.3,26.1,21.3,27.0,25.0
672,25.6,18.1,22.787500000000005,26.2,26.4,26.2,21.7,27.0,25.0
673,25.9,18.5,23.35,26.25,26.4,26.25,21.8,27.0,25.0
674,26.2,18.5,23.75416666666666,26.35,26.5,26.35,22.2,27.0,25.0
675,24.6,16.7,21.825000000000003,26.05,26.2,26.05,21.3,26.0,25.0
676,24.2,16.6,20.604166666666668,26.0,26.2,26.0,20.9,26.0,25.0
677,24.2,16.4,20.51666666666667,25.95,26.2,25.95,20.8,26.0,25.0
678,23.2,16.2,20.7875,25.950000000000003,26.1,25.950000000000003,20.7,26.0,25.0
679,24.0,16.2,21.425,25.9,26.1,25.9,20.7,26.0,25.0
680,24.5,16.0,21.95,26.0,26.2,26.0,21.0,26.0,25.0
681,24.9,18.3,22.379166666666663,26.05,26.2,26.05,21.0,27.0,25.0
682,25.4,18.3,22.77083333333333,26.15,26.3,26.15,21.4,27.0,25.0
683,25.9,18.5,23.30416666666666,26.2,26.4,26.2,21.8,27.0,25.0
684,25.9,18.8,23.625000000000004,26.25,26.4,26.25,21.9,26.0,25.0
685,25.7,16.6,22.120833333333326,26.15,26.3,26.15,,,25.0
686,25.3,16.6,21.725000000000005,26.15,26.3,26.15,20.7,26.0,25.0
687,25.4,16.5,22.01666666666667,26.05,26.2,26.05,20.4,26.0,25.0
688,25.4,16.4,22.075000000000003,26.05,26.2,26.05,20.5,26.0,25.0
689,25.6,16.3,22.05,26.05,26.2,26.05,20.3,26.0,25.0
690,25.6,16.3,22.241666666666664,26.0,26.2,26.0,20.6,27.0,25.0
691,25.8,17.0,22.65416666666667,26.05,26.2,26.05,20.7,27.0,25.0
692,26.0,17.0,22.82916666666667,26.15,26.3,26.15,21.3,27.0,25.0
693,26.1,18.3,23.52500000000001,26.200000000000003,26.3,26.200000000000003,21.5,27.0,25.0
694,26.5,18.5,23.841666666666665,26.3,26.4,26.3,21.8,27.0,25.0
695,26.9,17.0,24.191666666666663,26.35,26.4,26.35,22.4,26.0,25.0
696,26.8,17.0,23.10833333333333,26.200000000000003,26.3,26.200000000000003,21.9,26.0,25.0
697,24.9,16.6,21.558333333333334,26.05,26.2,26.05,21.6,26.0,25.0
698,24.3,16.7,20.9375,25.950000000000003,26.1,25.950000000000003,21.2,26.0,25.0
699,24.3,16.3,20.73333333333333,25.950000000000003,26.1,25.950000000000003,20.8,26.0,25.0
700,24.0,17.1,21.350000000000005,25.950000000000003,26.1,25.950000000000003,20.5,27.0,25.0
701,24.5,17.2,21.916666666666668,25.950000000000003,26.1,25.950000000000003,20.5,27.0,25.0
702,25.0,17.6,22.5,26.1,26.2,26.1,20.9,27.0,25.0
703,25.2,17.9,23.0,26.1,26.2,26.1,21.2,27.0,25.0
704,26.4,18.4,23.629166666666663,26.200000000000003,26.3,26.200000000000003,21.8,27.0,25.0
705,27.7,17.3,24.55,26.5,26.5,26.5,22.3,28.0,25.0
706,27.8,17.3,24.72916666666666,26.6,26.6,26.6,22.5,28.0,25.0
707,28.1,17.3,24.89583333333334,26.65,26.7,26.65,22.8,28.0,25.0
708,28.0,17.2,24.59166666666667,26.6,26.6,26.6,22.8,28.0,25.0
709,27.1,18.1,23.79166666666667,26.35,26.4,26.35,22.6,26.0,25.0
710,25.8,18.1,22.41666666666666,26.25,26.3,26.25,22.1,26.0,25.0
711,,,,26.15,26.2,26.15,21.3,26.0,25.0
712,24.5,16.3,20.68333333333333,26.1,26.2,26.1,21.1,26.0,25.0
713,24.2,15.1,20.79583333333333,26.1,26.2,26.1,20.7,26.0,25.0
714,23.8,16.2,21.104166666666664,26.1,26.2,26.1,20.8,26.0,25.0
715,24.3,16.2,22.025,26.15,26.3,26.15,20.2,27.0,25.0
716,25.0,18.0,22.462499999999995,26.200000000000003,26.3,26.200000000000003,20.5,27.0,25.0
717,25.4,18.0,22.88333333333334,26.3,26.4,26.3,21.1,27.0,25.0
718,25.4,18.7,23.404166666666665,26.35,26.5,26.35,21.1,27.0,25.0
719,26.2,18.9,23.816666666666663,26.45,26.5,26.45,21.8,27.0,25.0
720,26.4,19.1,24.0,26.55,26.6,26.55,21.8,28.0,25.0
721,26.2,17.6,23.83333333333333,26.45,26.5,26.45,21.8,26.0,25.0
722,25.1,17.6,22.94583333333333,26.45,26.5,26.45,21.6,26.0,25.0
723,24.8,17.3,22.39583333333333,26.4,26.5,26.4,21.2,26.0,25.0
724,24.8,16.4,21.6,26.35,26.4,26.35,20.9,26.0,25.0
725,25.1,16.6,22.095833333333346,26.35,26.5,26.35,20.9,26.0,25.0
726,25.3,16.8,22.49166666666667,26.4,26.5,26.4,21.0,27.0,25.0
727,25.8,17.9,23.08333333333333,26.4,26.5,26.4,21.5,27.0,25.0
728,26.0,17.9,23.433333333333337,26.5,26.6,26.5,21.5,27.0,25.0
729,26.3,18.6,23.812500000000004,26.6,26.7,26.6,22.0,27.0,25.0
730,26.7,17.9,24.149999999999995,26.700000000000003,26.8,26.700000000000003,22.2,27.0,25.0
731,27.2,17.9,24.4625,26.75,26.8,26.75,22.4,28.0,25.0
732,27.0,17.5,23.8875,26.6,26.7,26.6,22.3,26.0,25.0
733,24.6,17.0,22.041666666666668,26.35,26.4,26.35,21.7,26.0,25.0
734,24.5,17.0,21.070833333333336,26.3,26.4,26.3,21.1,26.0,25.0
735,24.4,17.5,21.929166666666664,26.4,26.5,26.4,20.9,27.0,25.0
736,25.6,18.0,22.641666666666666,26.5,26.6,26.5,21.6,27.0,25.0
737,25.6,18.0,23.216666666666665,26.6,26.7,26.6,22.0,27.0,25.0
738,26.3,18.6,23.933333333333334,26.700000000000003,26.8,26.700000000000003,22.2,27.0,25.0
739,26.4,19.0,24.14583333333333,26.700000000000003,26.8,26.700000000000003,22.5,27.0,25.0
740,26.0,18.3,23.15416666666667,26.55,26.6,26.55,22.3,26.0,25.0
741,24.8,17.2,21.691666666666663,26.4,26.5,26.4,21.3,26.0,25.0
742,24.8,17.1,20.870833333333334,26.35,26.5,26.35,21.1,26.0,25.0
743,23.7,16.6,20.445833333333336,26.3,26.4,26.3,20.8,26.0,25.0
744,23.7,16.6,21.06666666666667,26.25,26.4,26.25,20.6,26.0,25.0
745,24.6,16.3,21.90416666666667,26.4,26.5,26.4,20.5,26.0,25.0
746,25.2,17.0,22.40000000000001,26.4,26.5,26.4,20.7,27.0,25.0
747,25.6,17.0,23.00833333333334,26.5,26.6,26.5,21.0,27.0,25.0
748,26.1,17.9,23.48333333333333,26.6,26.7,26.6,21.5,27.0,25.0
749,26.1,18.4,23.67083333333333,26.700000000000003,26.8,26.700000000000003,22.0,27.0,25.0
750,26.5,18.4,24.162500000000005,26.8,26.9,26.8,22.4,26.0,25.0
751,26.5,17.9,24.10833333333333,26.75,26.9,26.75,22.2,28.0,25.0
752,26.0,18.6,23.21666666666667,26.8,26.9,26.8,22.1,28.0,25.0
753,25.8,18.6,23.387500000000003,26.8,26.9,26.8,21.7,28.0,25.0
754,26.2,17.0,23.204166666666666,26.8,26.9,26.8,21.5,28.0,25.0
755,25.9,14.3,22.699999999999992,26.7,26.9,26.7,21.1,28.0,25.0
756,25.9,13.3,22.64999999999999,26.65,26.9,26.65,20.8,26.0,25.0
757,25.8,12.3,22.46666666666665,26.6,26.8,26.6,21.1,26.0,25.0
758,25.7,12.8,22.433333333333334,26.6,26.9,26.6,21.0,26.0,25.0
759,25.5,13.7,22.466666666666665,26.55,26.8,26.55,21.1,26.0,25.0
760,25.5,14.6,22.633333333333336,26.65,26.9,26.65,21.0,26.0,25.0
761,25.5,15.1,22.695833333333336,26.65,26.9,26.65,21.0,26.0,25.0
762,25.5,15.1,22.775,26.65,26.9,26.65,21.0,26.0,25.0
763,,,,26.6,26.8,26.6,20.7,26.0,25.0
764,25.6,15.7,22.479166666666668,26.6,26.8,26.6,20.5,26.0,25.0
765,25.8,16.0,23.0875,26.7,26.9,26.7,21.6,27.0,25.0
766,26.2,16.1,23.10833333333333,26.7,26.9,26.7,21.7,26.0,25.0
767,26.2,16.1,23.258333333333336,26.7,26.9,26.7,22.4,26.0,25.0
768,26.5,16.3,23.39583333333333,26.75,27.0,26.75,22.5,26.0,25.0
769,26.2,16.4,23.412499999999994,26.8,27.0,26.8,22.2,26.0,25.0
770,26.2,16.3,23.366666666666664,26.8,27.0,26.8,21.9,27.0,25.0
771,26.2,16.3,23.35,26.8,27.0,26.8,21.8,27.0,25.0
772,26.2,16.3,23.287500000000005,26.8,27.0,26.8,21.7,27.0,25.0
773,26.2,16.2,23.21250000000001,26.8,27.0,26.8,21.7,27.0,25.0
774,26.3,16.2,23.137500000000003,26.8,27.0,26.8,21.4,27.0,25.0
775,26.3,16.2,22.65833333333333,26.75,26.9,26.75,20.6,27.0,25.0
776,26.2,16.8,22.9375,26.75,26.9,26.75,20.7,26.0,25.0
777,25.0,16.4,21.64166666666667,26.65,26.8,26.65,20.8,26.0,25.0
778,24.1,16.4,20.791666666666664,26.450000000000003,26.6,26.450000000000003,20.5,26.0,25.0
779,23.9,16.1,20.47083333333333,26.35,26.5,26.35,20.1,26.0,25.0
780,23.9,14.4,19.78333333333333,26.35,26.5,26.35,20.1,26.0,25.0
781,23.9,15.4,20.09583333333333,26.4,26.5,26.4,20.4,27.0,25.0
782,25.3,15.6,20.654166666666665,26.5,26.6,26.5,20.9,27.0,25.0
783,25.3,17.9,22.25833333333333,26.65,26.8,26.65,21.5,27.0,25.0
784,25.7,17.9,22.575,26.75,26.9,26.75,21.3,27.0,25.0
785,25.1,17.8,22.075000000000003,26.45,26.5,26.45,21.0,26.0,25.0
786,23.8,16.1,21.300000000000004,26.3,26.4,26.3,20.2,26.0,25.0
787,23.8,15.1,20.370833333333334,26.3,26.4,26.3,20.2,26.0,25.0
788,23.7,14.0,19.89166666666667,26.3,26.4,26.3,20.4,26.0,25.0
789,23.7,14.7,19.75833333333333,26.25,26.4,26.25,19.8,26.0,25.0
790,24.0,13.7,20.225,26.25,26.4,26.25,19.9,27.0,25.0
791,24.0,15.2,20.83333333333333,26.3,26.4,26.3,20.4,27.0,25.0
792,24.9,18.2,21.691666666666663,26.450000000000003,26.6,26.450000000000003,20.8,27.0,25.0
793,25.4,18.2,22.32083333333333,26.6,26.7,26.6,21.1,27.0,25.0
794,25.4,18.4,23.0375,26.75,26.9,26.75,21.3,27.0,25.0
795,25.4,18.6,22.6625,26.55,26.6,26.55,20.7,26.0,25.0
796,25.4,17.8,22.320833333333336,26.35,26.4,26.35,20.5,26.0,25.0
797,23.6,17.0,21.26666666666667,26.25,26.3,26.25,20.1,26.0,25.0
798,23.6,14.5,19.84166666666666,26.15,26.2,26.15,19.9,26.0,25.0
799,23.6,14.3,19.691666666666663,26.200000000000003,26.3,26.200000000000003,19.8,26.0,25.0
800,23.6,14.3,19.93333333333333,26.15,26.3,26.15,19.8,26.0,25.0
801,24.0,15.0,20.516666666666666,26.25,26.4,26.25,20.0,27.0,25.0
802,25.2,15.0,21.0625,26.4,26.5,26.4,20.8,27.0,25.0
803,25.2,18.3,22.199999999999992,26.55,26.7,26.55,,,25.0
804,25.7,18.6,22.770833333333325,26.65,26.8,26.65,21.5,27.0,25.0
805,25.5,18.7,23.10833333333333,26.55,26.6,26.55,20.9,27.0,25.0
806,25.8,18.6,22.779166666666665,26.65,26.7,26.65,20.9,28.0,25.0
807,26.1,18.7,22.808333333333337,26.7,26.7,26.7,21.3,28.0,25.0
808,26.3,18.0,23.0375,26.8,26.8,26.8,21.8,28.0,25.0
809,26.2,17.8,23.0875,26.9,26.9,26.9,22.0,28.0,25.0
810,26.2,17.8,22.85,26.65,26.7,26.65,22.2,26.0,25.0
811,25.6,16.3,22.075000000000003,26.6,26.7,26.6,21.4,26.0,25.0
812,25.1,16.3,21.3375,26.6,26.7,26.6,21.1,26.0,25.0
813,24.5,16.6,21.304166666666664,26.6,26.8,26.6,21.2,26.0,25.0
814,24.5,16.3,21.825,26.6,26.8,26.6,21.2,26.0,25.0
815,25.3,16.4,22.61666666666667,26.7,26.9,26.7,20.7,26.0,25.0
816,25.4,16.5,22.666666666666657,26.7,26.9,26.7,20.6,26.0,25.0
817,25.5,16.4,22.474999999999994,26.7,26.9,26.7,20.5,26.0,25.0
818,25.6,16.4,22.629166666666663,26.7,26.9,26.7,20.7,26.0,25.0
819,25.7,16.3,22.89583333333333,26.7,26.9,26.7,20.7,26.0,25.0
820,25.7,16.3,23.016666666666666,26.8,27.0,26.8,21.5,26.0,25.0
821,25.8,16.2,23.175000000000008,26.9,27.1,26.9,21.8,27.0,25.0
822,26.2,16.2,23.262500000000006,26.9,27.1,26.9,22.1,27.0,25.0
823,26.2,16.3,23.295833333333324,26.85,27.1,26.85,22.0,26.0,25.0
824,25.9,16.4,23.154166666666665,26.95,27.2,26.95,21.5,26.0,25.0
825,26.0,16.3,22.96666666666667,26.85,27.1,26.85,21.1,25.0,25.0
826,25.9,15.8,22.524999999999995,26.75,27.0,26.75,20.4,25.0,25.0
827,24.3,15.3,21.25,26.55,26.8,26.55,20.3,25.0,25.0
828,22.8,13.0,19.3375,26.35,26.6,26.35,19.6,25.0,25.0
829,22.8,13.1,19.20416666666667,26.25,26.5,26.25,20.4,25.0,25.0
830,24.0,14.6,19.77916666666667,26.25,26.5,26.25,20.9,26.0,25.0
831,25.2,14.8,20.350000000000005,26.3,26.6,26.3,21.2,26.0,25.0
832,25.7,15.0,21.58333333333333,26.4,26.7,26.4,21.5,26.0,25.0
833,25.7,15.0,21.725,26.4,26.7,26.4,21.9,26.0,25.0
834,25.8,15.2,22.075,26.5,26.8,26.5,21.3,26.0,25.0
835,25.0,16.4,22.45833333333333,26.6,26.9,26.6,20.6,27.0,25.0
836,25.0,17.7,22.679166666666664,26.65,26.9,26.65,20.9,27.0,25.0
837,25.8,18.6,23.241666666666664,26.75,27.0,26.75,21.4,27.0,25.0
838,25.9,18.9,23.475,26.85,27.1,26.85,21.8,27.0,25.0
839,26.3,18.9,23.750000000000004,26.95,27.2,26.95,22.1,26.0,25.0
840,,,,26.85,27.1,26.85,21.7,26.0,25.0
841,25.8,17.4,22.754166666666663,26.85,27.1,26.85,21.3,26.0,25.0
842,25.8,17.2,22.245833333333326,26.75,27.0,26.75,21.1,26.0,25.0
843,25.3,17.0,21.941666666666663,26.7,26.9,26.7,20.6,26.0,25.0
844,25.3,16.8,22.195833333333336,26.7,26.9,26.7,20.6,26.0,25.0
845,25.6,16.6,22.53333333333333,26.7,26.9,26.7,20.6,27.0,25.0
846,25.8,16.9,22.691666666666663,26.75,26.9,26.75,20.7,27.0,25.0
847,26.1,17.8,23.200000000000006,26.8,27.0,26.8,21.2,27.0,25.0
848,26.1,18.3,23.558333333333334,26.950000000000003,27.1,26.950000000000003,21.5,27.0,25.0
849,26.9,18.3,24.054166666666664,27.0,27.1,27.0,22.2,27.0,25.0
850,27.2,18.7,24.245833333333334,27.05,27.2,27.05,22.4,26.0,25.0
851,27.2,17.9,23.666666666666668,26.9,27.1,26.9,22.4,26.0,25.0
852,25.4,17.2,22.804166666666664,26.7,26.9,26.7,21.4,26.0,25.0
853,25.0,16.7,20.7875,26.65,26.8,26.65,21.1,26.0,25.0
854,24.6,16.7,20.912499999999994,26.6,26.8,26.6,20.9,26.0,25.0
855,24.1,16.2,21.59166666666667,26.6,26.8,26.6,20.4,26.0,25.0
856,25.0,16.9,22.325,26.65,26.8,26.65,20.6,27.0,25.0
857,25.3,17.5,22.700000000000003,26.75,26.9,26.75,21.0,27.0,25.0
858,25.8,17.6,23.17083333333333,26.8,27.0,26.8,21.6,27.0,25.0
859,26.4,18.1,23.512499999999992,26.9,27.0,26.9,21.9,27.0,25.0
860,26.4,18.7,23.787499999999994,26.950000000000003,27.1,26.950000000000003,22.1,27.0,25.0
861,26.2,18.7,23.59583333333333,26.85,27.0,26.85,21.8,26.0,25.0
862,26.0,18.6,22.45,26.7,26.9,26.7,21.3,26.0,25.0
863,25.2,17.0,21.79166666666666,26.65,26.8,26.65,21.1,26.0,25.0
864,24.5,15.5,21.245833333333334,26.55,26.8,26.55,20.7,26.0,25.0
865,24.2,15.0,21.000000000000004,26.5,26.7,26.5,20.5,26.0,25.0
866,24.1,15.6,20.95833333333333,26.55,26.8,26.55,20.3,26.0,25.0
867,24.0,15.8,21.2,26.55,26.8,26.55,20.2,26.0,25.0
868,24.5,15.9,21.725,26.55,26.8,26.55,20.3,26.0,25.0
869,24.8,16.0,22.08333333333333,26.55,26.8,26.55,20.1,26.0,25.0
870,25.0,16.0,22.287499999999994,26.55,26.8,26.55,,,25.0
871,25.0,16.1,22.441666666666663,26.55,26.8,26.55,20.4,26.0,25.0
872,25.3,16.1,22.35833333333333,26.6,26.8,26.6,20.2,26.0,25.0
873,25.3,17.5,22.6625,26.6,26.8,26.6,20.5,27.0,25.0
874,25.7,18.2,22.92916666666666,26.7,26.9,26.7,20.6,27.0,25.0
875,26.2,18.8,23.54583333333333,26.75,26.9,26.75,21.6,27.0,25.0
876,26.2,18.6,23.837499999999995,26.85,27.0,26.85,21.9,27.0,25.0
877,25.2,16.7,21.716666666666665,26.6,26.8,26.6,21.0,26.0,25.0
878,24.7,16.7,21.241666666666664,26.6,26.8,26.6,20.8,26.0,25.0
879,24.0,16.2,21.454166666666666,26.5,26.7,26.5,20.5,26.0,25.0
880,24.4,16.2,21.954166666666666,26.6,26.8,26.6,20.4,26.0,25.0
881,25.0,16.5,22.05416666666667,26.6,26.8,26.6,20.1,27.0,25.0
882,25.4,18.1,22.587499999999995,26.65,26.8,26.65,21.1,27.0,25.0
883,25.4,18.4,23.183333333333334,26.75,26.9,26.75,21.3,27.0,25.0
884,26.2,18.8,23.79583333333333,26.85,27.0,26.85,21.6,27.0,25.0
885,26.5,17.3,23.64583333333333,27.0,27.1,27.0,22.5,27.0,25.0
886,26.5,17.2,23.341666666666665,26.950000000000003,27.1,26.950000000000003,22.5,26.0,25.0
887,26.2,17.0,22.83333333333333,26.950000000000003,27.1,26.950000000000003,22.0,26.0,25.0
888,26.0,17.0,22.554166666666664,26.950000000000003,27.1,26.950000000000003,21.8,26.0,25.0
889,26.0,15.4,22.479166666666668,26.85,27.0,26.85,21.5,26.0,25.0
890,25.9,15.4,22.42083333333333,26.8,27.0,26.8,21.1,26.0,25.0
891,25.8,14.6,22.204166666666666,26.8,27.0,26.8,21.0,27.0,25.0
892,25.8,16.3,22.25833333333333,26.8,27.0,26.8,21.2,27.0,25.0
893,25.9,18.4,22.975,26.85,27.0,26.85,21.8,27.0,25.0
894,26.1,18.8,23.683333333333334,26.950000000000003,27.1,26.950000000000003,21.9,27.0,25.0
895,27.3,17.3,24.304166666666664,27.1,27.2,27.1,22.4,26.0,25.0
896,26.1,17.1,23.075000000000003,26.85,27.0,26.85,21.7,26.0,25.0
897,25.2,17.1,22.379166666666663,26.65,26.8,26.65,21.2,26.0,25.0
898,24.3,16.8,20.78333333333333,26.65,26.8,26.65,21.1,26.0,25.0
899,24.3,16.8,20.6125,26.55,26.7,26.55,20.7,26.0,25.0
900,24.1,16.5,20.933333333333334,26.55,26.7,26.55,20.7,26.0,25.0
901,24.1,17.0,21.5875,26.65,26.8,26.65,20.7,27.0,25.0
902,24.8,18.2,22.25,26.700000000000003,26.8,26.700000000000003,21.1,27.0,25.0
903,25.1,18.5,22.737500000000008,26.8,26.9,26.8,21.1,27.0,25.0
904,25.8,18.6,23.3125,26.9,27.0,26.9,21.2,27.0,25.0
905,26.7,17.9,24.07916666666667,26.9,27.0,26.9,22.3,27.0,25.0
906,26.2,17.5,23.0875,26.75,26.9,26.75,21.8,26.0,25.0
907,25.0,16.5,21.370833333333334,26.6,26.7,26.6,21.6,26.0,25.0
908,25.0,16.8,20.741666666666664,26.6,26.7,26.6,21.2,26.0,25.0
909,24.6,16.4,20.554166666666664,26.55,26.7,26.55,21.2,26.0,25.0
910,24.3,17.0,21.258333333333336,26.55,26.7,26.55,20.9,26.0,25.0
911,24.9,17.0,21.42083333333333,26.6,26.7,26.6,20.9,27.0,25.0
912,24.9,18.1,22.066666666666663,26.65,26.8,26.65,21.3,27.0,25.0
913,24.9,18.6,22.691666666666663,26.75,26.9,26.75,21.4,27.0,25.0
914,25.9,18.6,23.391666666666666,26.8,26.9,26.8,21.6,27.0,25.0
915,26.3,18.8,24.079166666666666,27.0,27.1,27.0,22.3,26.0,25.0
916,26.3,17.8,23.4375,26.8,26.9,26.8,22.1,26.0,25.0
917,25.2,17.3,21.945833333333336,26.6,26.7,26.6,21.8,26.0,25.0
918,25.0,16.9,20.9375,26.55,26.7,26.55,21.4,26.0,25.0
919,24.6,16.6,20.57083333333333,26.450000000000003,26.6,26.450000000000003,21.1,26.0,25.0
920,24.3,17.0,21.025,26.5,26.7,26.5,20.7,26.0,25.0
921,25.2,17.6,21.60833333333333,26.5,26.6,26.5,20.9,26.0,25.0
922,25.2,18.1,22.120833333333337,26.6,26.7,26.6,21.2,26.0,25.0
923,25.3,18.7,22.850000000000005,26.700000000000003,26.8,26.700000000000003,21.6,26.0,25.0
924,25.8,18.7,23.3625,26.8,26.9,26.8,21.8,26.0,25.0
925,27.0,17.8,24.27083333333333,26.9,27.0,26.9,22.4,26.0,25.0
926,25.8,17.8,23.375,26.7,26.9,26.7,22.1,26.0,25.0
927,25.6,17.3,21.48333333333333,26.55,26.7,26.55,21.6,26.0,25.0
928,24.6,16.5,20.462499999999995,26.450000000000003,26.6,26.450000000000003,21.6,26.0,25.0
929,24.6,16.5,20.77083333333333,26.4,26.6,26.4,20.9,26.0,25.0
930,24.2,16.3,20.916666666666664,26.4,26.6,26.4,20.9,26.0,25.0
931,24.2,17.5,21.57916666666667,26.450000000000003,26.6,26.450000000000003,20.8,27.0,25.0
932,25.4,18.4,22.258333333333336,26.55,26.7,26.55,21.0,27.0,25.0
933,25.4,18.7,22.89583333333333,26.6,26.7,26.6,21.7,27.0,25.0
934,26.1,18.7,23.42083333333333,26.700000000000003,26.8,26.700000000000003,21.7,27.0,25.0
935,27.0,19.0,24.166666666666668,26.85,26.9,26.85,22.3,27.0,25.0
936,26.3,17.0,23.4,26.75,26.8,26.75,22.3,28.0,25.0
937,25.5,16.3,22.675,26.5,26.6,26.5,21.5,22.0,25.0
938,23.4,15.7,20.5875,26.15,26.3,26.15,20.4,22.0,25.0
939,22.6,12.8,19.075000000000003,25.65,25.7,25.65,18.9,22.0,25.0
940,,,,25.4,25.4,25.4,18.3,23.0,25.0
941,20.7,13.3,16.483333333333338,25.25,25.3,25.25,18.4,23.0,25.0
942,21.2,13.3,17.050000000000004,25.25,25.3,25.25,18.4,23.0,25.0
943,21.2,14.1,17.600000000000005,25.3,25.4,25.3,18.5,23.0,25.0
944,21.5,14.3,18.687500000000004,25.25,25.3,25.25,18.4,23.0,25.0
945,21.7,11.6,19.183333333333334,25.15,25.4,25.15,18.6,23.0,25.0
946,,,,25.05,25.3,25.05,18.5,24.0,25.0
947,22.6,12.1,18.76666666666667,25.15,25.4,25.15,19.1,24.0,25.0
948,23.8,13.3,19.7875,25.2,25.5,25.2,19.5,24.0,25.0
949,23.7,13.7,19.8625,25.25,25.5,25.25,19.8,24.0,25.0
950,23.3,13.7,20.116666666666664,25.25,25.5,25.25,19.5,24.0,25.0
951,22.3,14.0,19.775,25.25,25.5,25.25,19.0,25.0,25.0
952,22.3,14.1,19.85,25.25,25.5,25.25,19.0,25.0,25.0
953,23.8,14.2,20.329166666666666,25.3,25.6,25.3,19.3,25.0,25.0
954,,,,25.45,25.7,25.45,20.1,25.0,25.0
955,24.2,14.9,21.5625,25.6,25.9,25.6,19.9,25.0,25.0
956,24.0,15.0,21.600000000000005,25.65,25.9,25.65,19.7,26.0,25.0
957,24.2,15.0,21.745833333333334,25.65,25.9,25.65,19.7,26.0,25.0
958,24.3,15.1,21.90833333333333,25.7,25.9,25.7,19.7,26.0,25.0
959,24.9,15.1,22.079166666666666,25.75,26.0,25.75,20.6,26.0,25.0
960,24.9,15.7,22.404166666666665,25.8,26.1,25.8,20.7,27.0,25.0
961,24.8,18.0,22.591666666666672,25.85,26.1,25.85,21.2,27.0,25.0
962,,,,26.0,26.2,26.0,21.4,27.0,25.0
963,26.0,18.7,23.52083333333334,26.1,26.3,26.1,21.6,27.0,25.0
964,26.0,18.9,23.775,26.2,26.4,26.2,22.1,27.0,25.0
965,25.3,17.1,22.47083333333333,25.950000000000003,26.1,25.950000000000003,21.1,26.0,25.0
966,24.4,16.9,21.125000000000004,25.950000000000003,26.1,25.950000000000003,20.8,26.0,25.0
967,24.1,16.7,21.204166666666666,25.950000000000003,26.1,25.950000000000003,20.7,26.0,25.0
968,23.8,17.3,21.600000000000005,26.0,26.2,26.0,20.5,26.0,25.0
969,23.8,17.5,21.64166666666667,25.950000000000003,26.1,25.950000000000003,20.4,26.0,25.0
970,24.3,16.9,22.0,26.0,26.2,26.0,20.2,26.0,25.0
971,25.0,18.1,22.59166666666667,26.05,26.2,26.05,20.3,27.0,25.0
972,25.4,18.5,22.858333333333324,26.15,26.3,26.15,20.8,27.0,25.0
973,25.4,18.5,22.958333333333325,26.25,26.4,26.25,21.1,27.0,25.0
974,26.2,18.9,23.6375,26.3,26.4,26.3,21.5,27.0,25.0
975,26.8,17.7,24.308333333333334,26.4,26.5,26.4,22.2,27.0,25.0
976,26.7,17.3,23.725000000000005,26.450000000000003,26.6,26.450000000000003,22.3,27.0,25.0
977,26.4,17.3,23.22916666666667,26.5,26.6,26.5,22.5,27.0,25.0
978,26.4,17.2,23.370833333333334,26.450000000000003,26.6,26.450000000000003,21.9,27.0,25.0
979,26.4,17.2,23.191666666666663,26.450000000000003,26.6,26.450000000000003,21.7,27.0,25.0
980,26.5,17.2,23.287500000000005,26.450000000000003,26.6,26.450000000000003,21.7,27.0,25.0
981,26.5,18.4,23.441666666666663,26.5,26.6,26.5,21.4,28.0,25.0
982,26.6,19.4,23.837499999999995,26.6,26.7,26.6,22.2,28.0,25.0
983,27.2,19.6,24.0375,26.6,26.7,26.6,22.3,28.0,25.0
984,27.2,20.1,24.39166666666667,26.65,26.8,26.65,22.5,26.0,25.0
985,24.8,17.2,20.8125,26.25,26.4,26.25,21.3,26.0,25.0
986,24.2,16.7,20.79166666666666,26.2,26.4,26.2,21.3,26.0,25.0
987,24.1,16.3,20.691666666666663,26.2,26.4,26.2,21.0,26.0,25.0
988,24.1,16.4,21.258333333333336,26.2,26.4,26.2,20.8,26.0,25.0
989,24.2,16.3,21.52083333333333,26.2,26.4,26.2,20.9,26.0,25.0
990,24.2,16.3,21.904166666666665,26.2,26.4,26.2,20.6,26.0,25.0
991,25.0,17.9,22.42083333333333,26.25,26.4,26.25,20.6,27.0,25.0
992,25.4,18.1,22.79583333333333,26.35,26.5,26.35,21.4,27.0,25.0
993,25.9,18.4,23.229166666666657,26.450000000000003,26.6,26.450000000000003,21.4,27.0,25.0
994,,,,26.55,26.7,26.55,21.7,27.0,25.0
995,25.1,17.5,21.941666666666663,26.25,26.4,26.25,21.1,26.0,25.0
996,24.7,17.3,20.98333333333333,26.15,26.3,26.15,21.1,26.0,25.0
997,24.3,16.7,20.787500000000005,26.15,26.3,26.15,20.7,26.0,25.0
998,24.1,16.5,20.904166666666665,26.1,26.3,26.1,,,25.0
999,23.8,16.4,21.28333333333333,26.2,26.4,26.2,20.7,26.0,25.0
1000,24.0,16.3,21.65416666666667,26.2,26.4,26.2,20.4,26.0,25.0
1001,,,,26.25,26.4,26.25,20.7,27.0,25.0
1002,24.8,18.2,22.65833333333333,26.35,26.5,26.35,20.9,27.0,25.0
1003,25.7,18.4,23.304166666666674,26.5,26.6,26.5,21.5,27.0,25.0
