,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
738,34.6,34.6,34.6,26.5,26.5,26.5,26.1,26.0,26.0
739,34.6,34.6,34.6,27.1,27.1,27.1,27.6,26.0,26.0
740,34.8,34.8,34.8,26.8,26.8,26.8,26.2,26.0,26.0
741,35.0,35.0,35.0,27.1,27.1,27.1,27.5,26.0,26.0
742,35.1,35.1,35.1,26.8,26.8,26.8,26.6,26.0,26.0
743,35.3,35.3,35.3,27.2,27.2,27.2,26.8,26.0,26.0
744,35.2,35.2,35.2,26.9,26.9,26.9,26.8,25.0,26.0
745,35.2,35.2,35.2,26.8,26.8,26.8,25.7,25.0,25.0
746,35.1,35.1,35.1,26.5,26.5,26.5,26.2,25.0,25.0
747,34.9,34.9,34.9,26.6,26.6,26.6,25.5,25.0,25.0
748,34.7,34.7,34.7,26.7,26.7,26.7,25.4,25.0,25.0
749,34.6,34.6,34.6,26.5,26.5,26.5,25.9,25.0,25.0
750,34.6,34.6,34.6,26.7,26.7,26.7,25.7,26.0,25.0
751,34.6,34.6,34.6,26.6,26.6,26.6,26.8,26.0,26.0
752,34.6,34.6,34.6,27.1,27.1,27.1,26.5,26.0,26.0
753,35.0,35.0,35.0,26.9,26.9,26.9,26.8,26.0,26.0
754,35.0,35.0,35.0,27.1,27.1,27.1,26.3,26.0,26.0
755,35.2,35.2,35.2,27.0,27.0,27.0,27.2,26.0,26.0
756,35.1,35.1,35.1,27.1,27.1,27.1,26.1,25.0,26.0
757,35.3,35.3,35.3,26.5,26.5,26.5,25.9,25.0,25.0
758,35.0,35.0,35.0,26.7,26.7,26.7,25.9,25.0,25.0
759,34.8,34.8,34.8,26.4,26.4,26.4,26.2,25.0,25.0
760,34.7,34.7,34.7,26.5,26.5,26.5,25.5,25.0,25.0
761,34.7,34.7,34.7,26.7,26.7,26.7,26.5,25.0,25.0
762,34.6,34.6,34.6,26.5,26.5,26.5,26.1,26.0,26.0
763,34.6,34.6,34.6,27.0,27.0,27.0,27.5,26.0,26.0
764,34.7,34.7,34.7,26.8,26.8,26.8,26.1,26.0,26.0
765,35.0,35.0,35.0,27.1,27.1,27.1,27.5,26.0,26.0
766,35.1,35.1,35.1,26.8,26.8,26.8,26.4,26.0,26.0
767,35.1,35.1,35.1,27.2,27.2,27.2,27.1,26.0,26.0
768,35.3,35.3,35.3,26.9,26.9,26.9,26.7,25.0,25.0
769,35.3,35.3,35.3,26.9,26.9,26.9,25.9,25.0,25.0
770,35.2,35.2,35.2,26.5,26.5,26.5,26.2,25.0,25.0
771,34.9,34.9,34.9,26.6,26.6,26.6,25.6,25.0,25.0
772,34.8,34.8,34.8,26.7,26.7,26.7,26.3,25.0,25.0
773,34.7,34.7,34.7,26.5,26.5,26.5,25.7,25.0,25.0
774,34.6,34.6,34.6,26.8,26.8,26.8,27.4,26.0,26.0
775,34.6,34.6,34.6,26.8,26.8,26.8,25.9,26.0,25.0
776,35.0,35.0,35.0,27.0,27.0,27.0,27.4,26.0,26.0
777,35.0,35.0,35.0,26.9,26.9,26.9,26.0,26.0,26.0
778,35.2,35.2,35.2,27.1,27.1,27.1,27.4,26.0,26.0
779,35.3,35.3,35.3,26.9,26.9,26.9,26.4,26.0,26.0
780,35.3,35.3,35.3,27.1,27.1,27.1,26.3,25.0,25.0
781,35.3,35.3,35.3,26.5,26.5,26.5,25.4,25.0,25.0
782,35.0,35.0,35.0,26.7,26.7,26.7,26.2,25.0,25.0
783,34.8,34.8,34.8,26.5,26.5,26.5,26.0,25.0,25.0
784,34.7,34.7,34.7,26.7,26.7,26.7,25.6,25.0,25.0
785,34.7,34.7,34.7,26.5,26.5,26.5,26.7,25.0,25.0
786,34.6,34.6,34.6,26.4,26.4,26.4,25.8,26.0,25.0
787,34.5,34.5,34.5,26.9,26.9,26.9,27.4,26.0,26.0
788,34.7,34.7,34.7,26.9,26.9,26.9,25.9,26.0,26.0
789,35.0,35.0,35.0,26.9,26.9,26.9,27.5,26.0,26.0
790,35.0,35.0,35.0,26.8,26.8,26.8,26.1,26.0,26.0
791,35.1,35.1,35.1,27.2,27.2,27.2,26.7,26.0,26.0
792,35.3,35.3,35.3,26.8,26.8,26.8,26.5,25.0,25.0
793,35.2,35.2,35.2,27.0,27.0,27.0,26.0,25.0,25.0
794,35.2,35.2,35.2,26.6,26.6,26.6,26.3,25.0,25.0
795,34.9,34.9,34.9,26.6,26.6,26.6,25.6,25.0,25.0
796,34.7,34.7,34.7,26.6,26.6,26.6,26.6,25.0,25.0
797,34.7,34.7,34.7,26.4,26.4,26.4,25.6,25.0,25.0
798,34.6,34.6,34.6,26.9,26.9,26.9,27.5,26.0,26.0
799,34.7,34.7,34.7,26.9,26.9,26.9,26.0,26.0,26.0
800,35.0,35.0,35.0,27.0,27.0,27.0,27.4,26.0,26.0
801,35.0,35.0,35.0,26.9,26.9,26.9,25.9,26.0,26.0
802,35.2,35.2,35.2,27.0,27.0,27.0,27.7,26.0,26.0
803,35.2,35.2,35.2,26.8,26.8,26.8,26.3,26.0,26.0
804,35.2,35.2,35.2,27.0,27.0,27.0,26.2,25.0,25.0
805,35.2,35.2,35.2,26.5,26.5,26.5,25.6,25.0,25.0
806,34.9,34.9,34.9,26.7,26.7,26.7,25.9,25.0,25.0
807,34.8,34.8,34.8,26.5,26.5,26.5,25.9,25.0,25.0
808,34.6,34.6,34.6,26.6,26.6,26.6,26.4,25.0,25.0
809,34.6,34.6,34.6,26.6,26.6,26.6,26.2,25.0,25.0
810,34.5,34.5,34.5,26.4,26.4,26.4,26.2,26.0,25.0
811,34.5,34.5,34.5,27.0,27.0,27.0,27.6,26.0,26.0
812,34.7,34.7,34.7,26.8,26.8,26.8,26.1,26.0,26.0
813,35.0,35.0,35.0,27.0,27.0,27.0,27.5,26.0,26.0
814,35.0,35.0,35.0,26.8,26.8,26.8,26.4,26.0,26.0
815,35.3,35.3,35.3,27.2,27.2,27.2,26.9,26.0,26.0
816,35.3,35.3,35.3,26.8,26.8,26.8,26.7,25.0,25.0
817,35.2,35.2,35.2,26.8,26.8,26.8,25.8,25.0,25.0
818,35.2,35.2,35.2,26.6,26.6,26.6,26.4,25.0,25.0
819,34.7,34.7,34.7,26.4,26.4,26.4,25.5,25.0,25.0
820,34.7,34.7,34.7,26.7,26.7,26.7,26.4,25.0,25.0
821,34.6,34.6,34.6,26.4,26.4,26.4,26.0,25.0,25.0
822,34.6,34.6,34.6,26.6,26.6,26.6,25.6,26.0,25.0
823,34.6,34.6,34.6,26.6,26.6,26.6,26.8,26.0,26.0
824,34.5,34.5,34.5,27.1,27.1,27.1,26.4,26.0,26.0
825,34.9,34.9,34.9,26.8,26.8,26.8,26.8,26.0,26.0
826,34.9,34.9,34.9,27.1,27.1,27.1,26.3,26.0,26.0
827,35.2,35.2,35.2,26.9,26.9,26.9,27.1,26.0,26.0
828,35.3,35.3,35.3,27.1,27.1,27.1,26.1,25.0,25.0
829,35.3,35.3,35.3,26.5,26.5,26.5,25.5,25.0,25.0
830,35.0,35.0,35.0,26.7,26.7,26.7,25.7,25.0,25.0
831,34.8,34.8,34.8,26.5,26.5,26.5,26.5,25.0,25.0
832,34.6,34.6,34.6,26.5,26.5,26.5,25.4,25.0,25.0
833,34.6,34.6,34.6,26.7,26.7,26.7,26.0,25.0,25.0
834,34.6,34.6,34.6,26.5,26.5,26.5,26.3,26.0,25.0
835,34.8,34.8,34.8,27.1,27.1,27.1,27.6,26.0,26.0
836,34.8,34.8,34.8,26.7,26.7,26.7,26.3,26.0,25.0
837,34.9,34.9,34.9,27.1,27.1,27.1,27.3,26.0,26.0
838,35.1,35.1,35.1,26.8,26.8,26.8,26.5,26.0,26.0
839,35.1,35.1,35.1,27.2,27.2,27.2,27.1,26.0,26.0
840,35.2,35.2,35.2,26.8,26.8,26.8,26.8,25.0,26.0
841,35.2,35.2,35.2,26.8,26.8,26.8,25.7,25.0,25.0
842,35.1,35.1,35.1,26.5,26.5,26.5,26.5,25.0,25.0
843,34.8,34.8,34.8,26.5,26.5,26.5,25.4,25.0,25.0
844,34.7,34.7,34.7,26.7,26.7,26.7,26.0,25.0,25.0
845,34.7,34.7,34.7,26.5,26.5,26.5,26.3,25.0,25.0
846,34.5,34.5,34.5,26.6,26.6,26.6,25.5,26.0,25.0
847,34.6,34.6,34.6,26.7,26.7,26.7,27.0,26.0,26.0
848,34.6,34.6,34.6,27.1,27.1,27.1,26.2,26.0,26.0
849,35.0,35.0,35.0,26.9,26.9,26.9,27.1,26.0,26.0
850,35.0,35.0,35.0,27.0,27.0,27.0,26.1,26.0,26.0
851,35.2,35.2,35.2,27.0,27.0,27.0,27.4,26.0,26.0
852,35.3,35.3,35.3,27.0,27.0,27.0,25.9,25.0,25.0
853,35.3,35.3,35.3,26.5,26.5,26.5,26.1,25.0,25.0
854,34.9,34.9,34.9,26.7,26.7,26.7,25.6,25.0,25.0
855,34.8,34.8,34.8,26.6,26.6,26.6,26.6,25.0,25.0
856,34.7,34.7,34.7,26.6,26.6,26.6,25.5,25.0,25.0
857,34.7,34.7,34.7,26.7,26.7,26.7,26.0,25.0,25.0
858,34.6,34.6,34.6,26.5,26.5,26.5,26.2,26.0,25.0
859,34.5,34.5,34.5,27.1,27.1,27.1,27.6,26.0,26.0
860,34.8,34.8,34.8,27.1,27.1,27.1,26.2,26.0,26.0
861,35.0,35.0,35.0,27.3,27.3,27.3,27.2,26.0,26.0
862,35.1,35.1,35.1,26.9,26.9,26.9,26.6,26.0,26.0
863,35.4,35.4,35.4,27.2,27.2,27.2,26.7,26.0,26.0
864,35.4,35.4,35.4,27.0,27.0,27.0,27.0,25.0,26.0
865,35.2,35.2,35.2,26.9,26.9,26.9,25.9,25.0,25.0
866,34.8,34.8,34.8,26.6,26.6,26.6,26.6,25.0,25.0
867,34.8,34.8,34.8,26.6,26.6,26.6,25.6,25.0,25.0
868,34.7,34.7,34.7,26.7,26.7,26.7,26.7,25.0,25.0
869,34.6,34.6,34.6,26.5,26.5,26.5,25.7,25.0,25.0
870,34.6,34.6,34.6,26.7,26.7,26.7,25.8,26.0,25.0
871,34.5,34.5,34.5,26.6,26.6,26.6,26.7,26.0,25.0
872,34.5,34.5,34.5,27.2,27.2,27.2,26.5,26.0,26.0
873,34.9,34.9,34.9,26.9,26.9,26.9,26.8,26.0,25.0
874,35.1,35.1,35.1,27.1,27.1,27.1,27.0,26.0,26.0
875,35.1,35.1,35.1,27.0,27.0,27.0,27.2,26.0,26.0
876,35.1,35.1,35.1,27.1,27.1,27.1,26.1,25.0,26.0
877,35.0,35.0,35.0,26.6,26.6,26.6,25.4,25.0,25.0
878,34.7,34.7,34.7,26.7,26.7,26.7,26.0,25.0,25.0
879,34.7,34.7,34.7,26.6,26.6,26.6,26.3,25.0,25.0
880,34.6,34.6,34.6,26.6,26.6,26.6,25.6,25.0,25.0
881,34.7,34.7,34.7,26.7,26.7,26.7,26.5,25.0,25.0
882,34.6,34.6,34.6,26.5,26.5,26.5,26.1,26.0,26.0
883,34.7,34.7,34.7,27.0,27.0,27.0,27.6,26.0,26.0
884,34.7,34.7,34.7,26.8,26.8,26.8,26.3,26.0,26.0
885,34.9,34.9,34.9,27.2,27.2,27.2,26.9,26.0,26.0
886,35.1,35.1,35.1,26.9,26.9,26.9,26.8,26.0,26.0
887,35.1,35.1,35.1,27.2,27.2,27.2,26.4,26.0,26.0
888,35.2,35.2,35.2,27.1,27.1,27.1,27.3,25.0,26.0
889,35.2,35.2,35.2,26.8,26.8,26.8,25.7,25.0,25.0
890,35.1,35.1,35.1,26.6,26.6,26.6,25.4,25.0,25.0
891,34.8,34.8,34.8,26.7,26.7,26.7,25.5,25.0,25.0
892,34.8,34.8,34.8,26.8,26.8,26.8,26.4,25.0,26.0
893,34.6,34.6,34.6,26.5,26.5,26.5,25.3,25.0,25.0
894,34.6,34.6,34.6,26.9,26.9,26.9,27.3,26.0,26.0
895,34.6,34.6,34.6,27.0,27.0,27.0,26.0,26.0,25.0
896,35.0,35.0,35.0,27.0,27.0,27.0,27.5,26.0,26.0
897,35.0,35.0,35.0,26.9,26.9,26.9,26.2,26.0,26.0
898,35.1,35.1,35.1,27.3,27.3,27.3,27.1,26.0,26.0
899,35.2,35.2,35.2,27.0,27.0,27.0,26.8,26.0,26.0
900,35.2,35.2,35.2,27.2,27.2,27.2,24.6,25.0,25.0
901,35.3,35.3,35.3,26.1,26.1,26.1,25.2,25.0,25.0
902,34.5,34.5,34.5,26.7,26.7,26.7,25.9,25.0,25.0
903,34.4,34.4,34.4,26.5,26.5,26.5,26.2,25.0,25.0
904,34.4,34.4,34.4,26.7,26.7,26.7,25.5,25.0,26.0
905,34.5,34.5,34.5,26.6,26.6,26.6,26.7,25.0,25.0
906,34.4,34.4,34.4,26.5,26.5,26.5,26.1,26.0,26.0
907,34.5,34.5,34.5,27.0,27.0,27.0,27.5,26.0,26.0
908,34.7,34.7,34.7,26.8,26.8,26.8,26.4,26.0,26.0
909,34.9,34.9,34.9,27.3,27.3,27.3,26.7,26.0,26.0
910,35.1,35.1,35.1,27.0,27.0,27.0,27.0,26.0,26.0
911,35.3,35.3,35.3,27.2,27.2,27.2,26.3,26.0,25.0
912,35.3,35.3,35.3,27.2,27.2,27.2,27.3,25.0,26.0
913,35.3,35.3,35.3,26.8,26.8,26.8,25.8,25.0,25.0
914,35.2,35.2,35.2,26.8,26.8,26.8,26.7,25.0,25.0
915,34.8,34.8,34.8,26.7,26.7,26.7,25.6,25.0,25.0
916,34.8,34.8,34.8,26.7,26.7,26.7,26.7,25.0,25.0
917,34.6,34.6,34.6,26.6,26.6,26.6,25.7,25.0,25.0
918,34.6,34.6,34.6,27.0,27.0,27.0,27.4,26.0,26.0
919,35.0,35.0,35.0,27.0,27.0,27.0,26.0,26.0,26.0
920,35.0,35.0,35.0,27.3,27.3,27.3,26.8,26.0,26.0
921,35.2,35.2,35.2,27.0,27.0,27.0,26.4,26.0,26.0
922,35.2,35.2,35.2,27.3,27.3,27.3,26.7,26.0,26.0
923,35.3,35.3,35.3,27.1,27.1,27.1,27.1,26.0,26.0
924,35.4,35.4,35.4,27.1,27.1,27.1,24.3,25.0,25.0
925,35.4,35.4,35.4,26.2,26.2,26.2,25.6,25.0,25.0
926,34.6,34.6,34.6,26.8,26.8,26.8,25.7,25.0,25.0
927,34.6,34.6,34.6,26.6,26.6,26.6,26.3,25.0,25.0
928,34.5,34.5,34.5,26.7,26.7,26.7,25.5,25.0,25.0
929,34.5,34.5,34.5,26.7,26.7,26.7,26.7,25.0,25.0
930,34.6,34.6,34.6,26.7,26.7,26.7,26.1,26.0,25.0
931,34.6,34.6,34.6,27.1,27.1,27.1,27.5,26.0,26.0
932,34.8,34.8,34.8,26.9,26.9,26.9,26.6,26.0,26.0
933,35.0,35.0,35.0,27.2,27.2,27.2,26.4,26.0,26.0
934,35.2,35.2,35.2,27.1,27.1,27.1,27.0,26.0,26.0
935,35.2,35.2,35.2,27.3,27.3,27.3,26.3,26.0,25.0
936,35.3,35.3,35.3,27.2,27.2,27.2,27.0,25.0,26.0
937,35.3,35.3,35.3,26.9,26.9,26.9,25.8,25.0,25.0
938,35.2,35.2,35.2,26.7,26.7,26.7,26.4,25.0,25.0
939,34.9,34.9,34.9,27.6,27.6,27.6,25.4,25.0,26.0
940,34.8,34.8,34.8,27.1,27.1,27.1,26.7,25.0,26.0
941,34.6,34.6,34.6,26.8,26.8,26.8,25.7,25.0,25.0
942,34.5,34.5,34.5,27.0,27.0,27.0,25.9,26.0,26.0
943,34.5,34.5,34.5,26.9,26.9,26.9,26.9,26.0,26.0
944,34.9,34.9,34.9,27.2,27.2,27.2,26.0,26.0,26.0
945,34.9,34.9,34.9,27.2,27.2,27.2,27.4,26.0,26.0
946,34.9,34.9,34.9,27.1,27.1,27.1,25.9,26.0,26.0
947,35.1,35.1,35.1,27.3,27.3,27.3,27.2,26.0,26.0
948,35.1,35.1,35.1,27.1,27.1,27.1,26.7,25.0,26.0
949,35.1,35.1,35.1,27.2,27.2,27.2,26.0,25.0,26.0
950,34.7,34.7,34.7,26.8,26.8,26.8,26.1,25.0,26.0
951,34.7,34.7,34.7,27.0,27.0,27.0,25.9,25.0,26.0
952,34.5,34.5,34.5,26.8,26.8,26.8,26.6,25.0,25.0
953,34.5,34.5,34.5,26.8,26.8,26.8,25.5,25.0,25.0
954,34.6,34.6,34.6,27.0,27.0,27.0,27.2,26.0,26.0
955,34.9,34.9,34.9,27.2,27.2,27.2,26.0,26.0,26.0
956,34.9,34.9,34.9,27.2,27.2,27.2,27.7,26.0,26.0
957,34.9,34.9,34.9,27.1,27.1,27.1,26.3,26.0,26.0
958,34.9,34.9,34.9,27.4,27.4,27.4,26.6,26.0,26.0
959,35.1,35.1,35.1,27.2,27.2,27.2,27.4,26.0,26.0
960,35.2,35.2,35.2,27.3,27.3,27.3,26.1,25.0,25.0
961,34.7,34.7,34.7,26.8,26.8,26.8,25.9,25.0,25.0
962,34.7,34.7,34.7,27.0,27.0,27.0,25.9,25.0,26.0
963,34.7,34.7,34.7,26.8,26.8,26.8,26.6,25.0,26.0
964,34.5,34.5,34.5,26.9,26.9,26.9,25.6,25.0,25.0
965,34.6,34.6,34.6,27.1,27.1,27.1,26.6,25.0,26.0
966,34.6,34.6,34.6,26.8,26.8,26.8,26.4,26.0,26.0
967,34.6,34.6,34.6,27.3,27.3,27.3,26.5,26.0,26.0
968,34.9,34.9,34.9,27.1,27.1,27.1,27.0,26.0,26.0
969,34.9,34.9,34.9,27.2,27.2,27.2,26.0,26.0,26.0
970,35.1,35.1,35.1,27.2,27.2,27.2,27.7,26.0,26.0
971,35.0,35.0,35.0,27.1,27.1,27.1,26.4,26.0,26.0
972,35.0,35.0,35.0,27.1,27.1,27.1,27.2,25.0,26.0
973,35.0,35.0,35.0,26.3,26.3,26.3,25.7,25.0,25.0
974,34.2,34.2,34.2,26.8,26.8,26.8,25.8,25.0,25.0
975,34.2,34.2,34.2,26.7,26.7,26.7,26.7,25.0,25.0
976,34.3,34.3,34.3,26.7,26.7,26.7,25.5,25.0,25.0
977,34.5,34.5,34.5,27.0,27.0,27.0,26.3,25.0,25.0
978,34.7,34.7,34.7,26.7,26.7,26.7,26.3,26.0,26.0
979,34.6,34.6,34.6,27.2,27.2,27.2,26.7,26.0,26.0
980,34.9,34.9,34.9,27.0,27.0,27.0,26.8,26.0,26.0
981,34.9,34.9,34.9,27.2,27.2,27.2,26.4,26.0,26.0
982,35.1,35.1,35.1,27.1,27.1,27.1,27.4,26.0,26.0
983,35.0,35.0,35.0,27.2,27.2,27.2,25.9,26.0,26.0
984,35.1,35.1,35.1,27.3,27.3,27.3,25.4,25.0,25.0
985,34.0,34.0,34.0,26.0,26.0,26.0,24.6,25.0,24.0
986,34.0,34.0,34.0,26.7,26.7,26.7,26.1,25.0,25.0
987,34.1,34.1,34.1,26.6,26.6,26.6,26.3,25.0,25.0
988,34.2,34.2,34.2,26.8,26.8,26.8,25.6,25.0,25.0
989,34.5,34.5,34.5,26.9,26.9,26.9,26.8,25.0,25.0
990,34.5,34.5,34.5,26.7,26.7,26.7,26.1,26.0,25.0
991,34.6,34.6,34.6,27.2,27.2,27.2,27.1,26.0,26.0
992,34.9,34.9,34.9,26.9,26.9,26.9,26.6,26.0,26.0
993,34.9,34.9,34.9,27.3,27.3,27.3,26.4,26.0,26.0
994,35.1,35.1,35.1,27.0,27.0,27.0,27.3,26.0,26.0
995,35.0,35.0,35.0,27.1,27.1,27.1,26.0,26.0,26.0
996,35.1,35.1,35.1,27.3,27.3,27.3,26.5,25.0,26.0
997,35.1,35.1,35.1,26.8,26.8,26.8,25.5,25.0,25.0
998,34.7,34.7,34.7,27.0,27.0,27.0,26.3,25.0,26.0
999,34.7,34.7,34.7,26.7,26.7,26.7,26.1,25.0,25.0
1000,34.5,34.5,34.5,26.9,26.9,26.9,25.8,25.0,25.0
1001,34.6,34.6,34.6,26.7,26.7,26.7,26.6,25.0,25.0
1002,34.4,34.4,34.4,26.7,26.7,26.7,25.6,26.0,26.0
1003,34.5,34.5,34.5,27.1,27.1,27.1,27.6,26.0,26.0
1004,34.7,34.7,34.7,27.0,27.0,27.0,26.1,26.0,26.0
1005,34.8,34.8,34.8,27.3,27.3,27.3,27.5,26.0,26.0
1006,34.9,34.9,34.9,27.1,27.1,27.1,27.0,26.0,26.0
1007,34.9,34.9,34.9,27.2,27.2,27.2,26.0,26.0,26.0
1008,35.1,35.1,35.1,27.2,27.2,27.2,27.3,25.0,26.0
1009,35.0,35.0,35.0,26.0,26.0,26.0,24.2,25.0,25.0
1010,34.1,34.1,34.1,26.4,26.4,26.4,26.8,25.0,25.0
1011,33.9,33.9,33.9,26.6,26.6,26.6,25.9,25.0,25.0
1012,34.2,34.2,34.2,26.9,26.9,26.9,25.7,25.0,25.0
1013,34.6,34.6,34.6,26.9,26.9,26.9,26.7,25.0,25.0
1014,34.6,34.6,34.6,26.7,26.7,26.7,25.8,26.0,25.0
1015,34.6,34.6,34.6,27.2,27.2,27.2,27.4,26.0,26.0
1016,34.9,34.9,34.9,26.9,26.9,26.9,26.4,26.0,26.0
1017,35.1,35.1,35.1,27.3,27.3,27.3,26.6,26.0,26.0
1018,35.1,35.1,35.1,27.1,27.1,27.1,27.1,26.0,26.0
1019,35.0,35.0,35.0,27.1,27.1,27.1,26.1,26.0,26.0
1020,35.1,35.1,35.1,,,,27.0,25.0,25.0
1021,35.1,35.1,35.1,26.8,26.8,26.8,25.6,25.0,25.0
1022,34.9,34.9,34.9,26.8,26.8,26.8,26.9,25.0,26.0
1023,34.6,34.6,34.6,26.7,26.7,26.7,25.6,25.0,25.0
1024,34.5,34.5,34.5,26.8,26.8,26.8,25.7,25.0,25.0
1025,34.6,34.6,34.6,26.6,26.6,26.6,26.3,25.0,25.0
1026,34.4,34.4,34.4,26.8,26.8,26.8,25.6,26.0,26.0
1027,34.6,34.6,34.6,27.1,27.1,27.1,27.4,26.0,26.0
1028,34.6,34.6,34.6,27.0,27.0,27.0,25.9,26.0,26.0
1029,34.8,34.8,34.8,27.2,27.2,27.2,27.7,26.0,26.0
1030,34.9,34.9,34.9,27.0,27.0,27.0,26.5,26.0,26.0
1031,34.9,34.9,34.9,27.3,27.3,27.3,26.5,26.0,26.0
1032,35.1,35.1,35.1,27.1,27.1,27.1,27.3,25.0,26.0
1033,35.0,35.0,35.0,26.2,26.2,26.2,23.2,25.0,25.0
1034,33.8,33.8,33.8,26.3,26.3,26.3,26.3,25.0,25.0
1035,33.8,33.8,33.8,26.6,26.6,26.6,25.4,25.0,25.0
1036,34.2,34.2,34.2,26.8,26.8,26.8,26.0,25.0,25.0
1037,34.5,34.5,34.5,26.6,26.6,26.6,26.2,25.0,25.0
1038,34.4,34.4,34.4,26.7,26.7,26.7,25.8,26.0,26.0
1039,34.6,34.6,34.6,26.8,26.8,26.8,27.0,26.0,26.0
1040,34.6,34.6,34.6,26.9,26.9,26.9,25.8,26.0,25.0
1041,34.9,34.9,34.9,27.2,27.2,27.2,27.7,26.0,26.0
1042,35.0,35.0,35.0,27.0,27.0,27.0,26.3,26.0,26.0
1043,35.1,35.1,35.1,27.3,27.3,27.3,26.7,26.0,26.0
1044,35.0,35.0,35.0,27.1,27.1,27.1,27.3,25.0,26.0
1045,35.0,35.0,35.0,27.0,27.0,27.0,25.9,25.0,26.0
1046,35.0,35.0,35.0,26.7,26.7,26.7,26.4,25.0,25.0
1047,,,,,,,,,25.0
1048,34.7,34.7,34.7,26.9,26.9,26.9,26.8,25.0,25.0
1049,34.5,34.5,34.5,26.6,26.6,26.6,25.4,25.0,25.0
1050,34.5,34.5,34.5,26.9,26.9,26.9,26.0,26.0,25.0
1051,34.5,34.5,34.5,26.7,26.7,26.7,26.7,26.0,25.0
1052,34.8,34.8,34.8,27.1,27.1,27.1,26.3,26.0,26.0
1053,34.8,34.8,34.8,27.0,27.0,27.0,27.1,26.0,26.0
1054,34.9,34.9,34.9,27.0,27.0,27.0,25.9,26.0,26.0
1055,34.9,34.9,34.9,27.3,27.3,27.3,27.7,26.0,26.0
1056,34.9,34.9,34.9,27.1,27.1,27.1,26.3,25.0,26.0
1057,35.0,35.0,35.0,27.1,27.1,27.1,26.3,25.0,26.0
1058,35.0,35.0,35.0,26.7,26.7,26.7,25.9,25.0,25.0
1059,34.7,34.7,34.7,27.0,27.0,27.0,25.8,25.0,26.0
1060,34.5,34.5,34.5,26.6,26.6,26.6,26.5,25.0,25.0
1061,34.5,34.5,34.5,26.7,26.7,26.7,25.5,25.0,25.0
1062,34.5,34.5,34.5,26.8,26.8,26.8,27.2,26.0,26.0
1063,34.5,34.5,34.5,27.1,27.1,27.1,26.0,26.0,26.0
1064,34.9,34.9,34.9,27.2,27.2,27.2,27.5,26.0,26.0
1065,34.9,34.9,34.9,27.0,27.0,27.0,26.2,26.0,26.0
1066,34.9,34.9,34.9,27.3,27.3,27.3,26.6,26.0,26.0
1067,35.1,35.1,35.1,27.0,27.0,27.0,26.8,26.0,26.0
1068,35.0,35.0,35.0,27.2,27.2,27.2,24.1,25.0,25.0
1069,33.9,33.9,33.9,26.1,26.1,26.1,25.2,25.0,24.0
1070,33.9,33.9,33.9,26.7,26.7,26.7,25.7,25.0,25.0
1071,34.2,34.2,34.2,26.7,26.7,26.7,26.7,25.0,25.0
1072,34.3,34.3,34.3,26.6,26.6,26.6,26.7,25.0,25.0
1073,34.5,34.5,34.5,26.9,26.9,26.9,25.9,25.0,25.0
1074,34.6,34.6,34.6,26.6,26.6,26.6,26.3,26.0,25.0
1075,34.5,34.5,34.5,27.2,27.2,27.2,27.1,26.0,26.0
1076,35.0,35.0,35.0,26.9,26.9,26.9,26.3,26.0,26.0
1077,34.9,34.9,34.9,27.3,27.3,27.3,27.7,26.0,26.0
1078,35.1,35.1,35.1,27.0,27.0,27.0,26.6,26.0,26.0
1079,35.0,35.0,35.0,27.1,27.1,27.1,27.6,26.0,26.0
1080,35.1,35.1,35.1,27.2,27.2,27.2,27.0,25.0,26.0
1081,35.1,35.1,35.1,26.8,26.8,26.8,25.9,25.0,26.0
1082,34.9,34.9,34.9,27.0,27.0,27.0,26.4,25.0,26.0
1083,34.7,34.7,34.7,26.6,26.6,26.6,25.6,25.0,25.0
1084,34.6,34.6,34.6,26.9,26.9,26.9,25.9,25.0,25.0
1085,34.4,34.4,34.4,26.7,26.7,26.7,26.7,25.0,25.0
1086,34.4,34.4,34.4,26.7,26.7,26.7,25.5,26.0,26.0
1087,34.5,34.5,34.5,27.0,27.0,27.0,27.4,26.0,26.0
1088,34.5,34.5,34.5,27.0,27.0,27.0,25.8,26.0,26.0
1089,34.8,34.8,34.8,27.1,27.1,27.1,27.5,26.0,26.0
1090,34.9,34.9,34.9,26.9,26.9,26.9,26.5,26.0,25.0
1091,35.1,35.1,35.1,27.3,27.3,27.3,26.5,26.0,26.0
1092,35.1,35.1,35.1,27.1,27.1,27.1,27.3,25.0,26.0
1093,34.9,34.9,34.9,27.0,27.0,27.0,25.7,25.0,25.0
1094,34.9,34.9,34.9,26.7,26.7,26.7,26.6,25.0,25.0
1095,34.6,34.6,34.6,26.7,26.7,26.7,25.4,25.0,25.0
1096,34.6,34.6,34.6,26.9,26.9,26.9,26.3,25.0,25.0
1097,34.5,34.5,34.5,26.6,26.6,26.6,26.0,25.0,25.0
1098,34.4,34.4,34.4,26.8,26.8,26.8,25.5,26.0,26.0
1099,34.5,34.5,34.5,26.8,26.8,26.8,27.1,26.0,26.0
1100,34.4,34.4,34.4,27.1,27.1,27.1,25.9,26.0,26.0
1101,34.9,34.9,34.9,27.1,27.1,27.1,27.4,26.0,26.0
1102,34.8,34.8,34.8,27.0,27.0,27.0,25.9,26.0,26.0
