,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,acu_power,it_power,air_power,pue,pre_y,count
7685,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT01,24.0,50.0,0.0,0.0,24.9,0.0,0.0,0.0,23.75,"[23.625, 23.75]",0.012929687276482582,4678.0,1941.12,1.4149465583582728,24.0,35
7686,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT01,23.0,50.0,0.0,0.0,24.3,0.0,0.0,0.0,26.15625,"[25.828125, 26.15625, 25.828125, 26.15625]",0.010476562194526196,2904.0,1453.34,1.500461432506887,24.0,293
7687,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.828125,"[24.828125, 24.265625]",0.01567968726158142,5061.0,2782.84,1.5498597115194626,24.0,336
7688,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT08,24.5,50.0,0.0,0.0,25.4,0.0,0.0,0.0,27.125,"[25.6875, 27.125]",0.01582031324505806,5061.0,2782.84,1.5498597115194626,25.0,188
7689,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT04,23.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,25.9375,"[25.484375, 25.9375]",0.0,3247.5,1894.59,1.5833995381062356,25.0,312
7690,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT05,24.5,55.0,0.0,0.0,24.9,0.0,0.0,0.0,25.21875,"[24.90625, 25.0, 25.21875, 23.828125]",0.01425000000745058,3486.0,2265.06,1.6497590361445782,24.0,138
7691,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT01,24.5,50.0,0.0,0.0,25.9,0.0,0.0,0.0,26.375,"[26.375, 23.75, 26.375, 23.75]",3.619140625,1025.88,563.84,1.5496159394860998,26.0,118
7692,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0608,HB-027-JYHIDC-0608HB-027-JYHIDC-0608/JFKT01,24.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.890625,"[26.890625, 26.546875]",0.014632812701165676,0.0,351.5,inf,25.0,212
7693,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT07,24.5,50.0,0.0,0.0,24.8,0.0,0.0,0.0,25.40625,"[24.6875, 25.40625]",2.580078125,3486.0,2265.06,1.6497590361445782,24.0,304
7694,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT02,24.0,50.0,0.0,0.0,24.9,0.0,0.0,0.0,27.8125,"[25.0625, 25.296875, 26.890625, 27.8125]",0.013968749903142452,1233.0,573.58,1.465190592051906,24.0,125
7695,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT06,25.0,50.0,0.0,0.0,26.0,0.0,0.0,0.0,25.75,"[25.234375, 25.75]",0.02043749950826168,2904.0,1453.34,1.500461432506887,26.0,235
7696,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT03,24.5,50.0,0.0,0.0,24.4,0.0,0.0,0.0,26.765625,"[25.359375, 26.65625, 26.765625, 26.078125]",0.014562499709427357,3486.0,2265.06,1.6497590361445782,24.0,236
7697,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT03,24.0,50.0,0.0,0.0,26.4,0.0,0.0,0.0,24.90625,"[24.84375, 24.90625]",0.021937500685453415,3851.0,2133.31,1.553962607115035,26.0,158
7698,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT05,23.0,50.0,0.0,0.0,24.1,0.0,0.0,0.0,24.984375,"[24.984375, 24.6875, 24.984375, 24.6875]",0.025562500581145287,5061.0,2782.84,1.5498597115194626,24.0,143
7699,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT05,23.0,55.0,0.0,0.0,25.9,0.0,0.0,0.0,27.296875,"[25.484375, 25.9375, 26.125, 27.296875]",0.01887499913573265,3247.5,1894.59,1.5833995381062356,26.0,87
7700,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.2,0.0,0.0,0.0,27.125,"[24.796875, 25.640625, 25.6875, 27.125]",0.024796875193715096,5061.0,2782.84,1.5498597115194626,24.0,313
7701,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT02,23.0,40.0,0.0,0.0,23.7,0.0,0.0,0.0,25.234375,"[24.546875, 25.234375]",0.019375000149011612,0.0,940.13,inf,24.0,316
7702,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.875,"[24.875, 24.015625]",2.51953125,5061.0,2782.84,1.5498597115194626,24.0,336
7703,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT05,25.0,50.0,0.0,0.0,25.3,0.0,0.0,0.0,25.953125,"[25.703125, 25.953125, 25.234375, 25.75]",2.2890625,2904.0,1453.34,1.500461432506887,25.0,164
7704,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT03,23.0,50.0,0.0,0.0,24.0,0.0,0.0,0.0,26.796875,"[26.796875, 25.84375]",1.01953125,3247.5,1894.59,1.5833995381062356,24.0,336
7705,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT06,24.0,50.0,0.0,0.0,24.8,0.0,0.0,0.0,27.375,"[25.453125, 27.375]",1.849609375,3851.0,2133.31,1.553962607115035,24.0,258
7706,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT01,25.0,50.0,0.0,0.0,25.7,0.0,0.0,0.0,25.296875,"[25.0625, 25.296875]",1.1904296875,1233.0,573.58,1.465190592051906,25.0,112
7707,HB-027-JYHIDC,2022060719,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT04,24.5,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.765625,"[26.765625, 26.078125]",0.013843749649822712,3486.0,2265.06,1.6497590361445782,24.0,203
7708,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT04,24.0,50.0,0.0,0.0,26.1,0.0,0.0,0.0,26.0625,"[26.046875, 26.0625]",2.69921875,2904.0,1453.34,1.500461432506887,26.0,38
7709,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT07,24.5,50.0,0.0,0.0,25.8,0.0,0.0,0.0,25.3125,"[24.6875, 25.3125]",2.580078125,3486.0,2265.06,1.6497590361445782,25.0,31
7710,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT02,23.0,40.0,0.0,0.0,24.7,0.0,0.0,0.0,25.234375,"[24.546875, 25.234375]",0.019375000149011612,0.0,940.13,inf,24.0,316
7711,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT05,23.0,50.0,0.0,0.0,24.2,0.0,0.0,0.0,27.375,"[26.828125, 26.703125, 25.453125, 27.375]",0.022890625521540642,3851.0,2133.31,1.553962607115035,24.0,204
7712,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT01,24.5,50.0,0.0,0.0,25.7,0.0,0.0,0.0,26.0625,"[26.0625, 24.703125]",0.014453125186264515,3486.0,2265.06,1.6497590361445782,25.0,234
7713,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT03,24.0,50.0,0.0,0.0,26.4,0.0,0.0,0.0,24.90625,"[24.84375, 24.90625]",0.021937500685453415,3851.0,2133.31,1.553962607115035,26.0,158
7714,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT04,23.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,25.9375,"[25.484375, 25.9375]",0.0,3247.5,1894.59,1.5833995381062356,25.0,312
7715,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT05,23.0,50.0,0.0,0.0,24.1,0.0,0.0,0.0,24.984375,"[24.984375, 24.6875, 24.984375, 24.6875]",0.025562500581145287,5061.0,2782.84,1.5498597115194626,24.0,143
7716,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT01,24.0,50.0,0.0,0.0,25.9,0.0,0.0,0.0,23.75,"[23.625, 23.75]",0.012929687276482582,4678.0,1941.12,1.4149465583582728,26.0,43
7717,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.875,"[24.875, 24.015625]",2.51953125,5061.0,2782.84,1.5498597115194626,24.0,336
7718,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT01,23.0,40.0,0.0,0.0,23.1,0.0,0.0,0.0,25.75,"[24.015625, 25.75]",0.010250000283122063,0.0,940.13,inf,24.0,335
7719,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT01,23.0,50.0,0.0,0.0,24.3,0.0,0.0,0.0,26.15625,"[25.828125, 26.15625, 25.828125, 26.15625]",0.010476562194526196,2904.0,1453.34,1.500461432506887,24.0,293
7720,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT05,25.0,50.0,0.0,0.0,26.3,0.0,0.0,0.0,26.0625,"[26.046875, 26.0625, 25.234375, 25.75]",2.2890625,2904.0,1453.34,1.500461432506887,26.0,172
7721,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT04,24.0,50.0,0.0,0.0,25.7,0.0,0.0,0.0,27.78125,"[27.390625, 27.78125]",0.024265624582767487,4678.0,1941.12,1.4149465583582728,25.0,206
7722,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT02,24.0,50.0,0.0,0.0,25.6,0.0,0.0,0.0,26.3125,"[25.15625, 26.3125, 24.84375, 24.90625]",0.031140625476837158,3851.0,2133.31,1.553962607115035,25.0,72
7723,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.6,0.0,0.0,0.0,27.125,"[24.796875, 25.640625, 25.6875, 27.125]",0.024796875193715096,5061.0,2782.84,1.5498597115194626,24.0,313
7724,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT03,23.0,50.0,0.0,0.0,24.0,0.0,0.0,0.0,26.796875,"[26.796875, 25.84375]",1.01953125,3247.5,1894.59,1.5833995381062356,24.0,336
7725,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT06,24.5,50.0,0.0,0.0,24.4,0.0,0.0,0.0,25.3125,"[24.6875, 25.3125]",2.48046875,3486.0,2265.06,1.6497590361445782,24.0,266
7726,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT02,24.0,50.0,0.0,0.0,24.3,0.0,0.0,0.0,26.484375,"[26.484375, 25.5625, 23.625, 23.75]",0.01640624925494194,4678.0,1941.12,1.4149465583582728,24.0,296
7727,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT05,24.5,55.0,0.0,0.0,24.9,0.0,0.0,0.0,25.0,"[24.90625, 25.0, 24.765625, 23.828125]",0.01425000000745058,3486.0,2265.06,1.6497590361445782,24.0,138
7728,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT01,24.5,50.0,0.0,0.0,25.9,0.0,0.0,0.0,26.375,"[26.375, 23.75, 26.375, 23.75]",3.619140625,1025.88,563.84,1.5496159394860998,26.0,118
7729,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0625,"[24.0625, 23.59375, 24.0625, 23.59375]",3.740234375,5061.0,2782.84,1.5498597115194626,24.0,336
7730,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0613,HB-027-JYHIDC-0613HB-027-JYHIDC-0613/JFKT03,23.0,42.0,0.0,0.0,23.5,0.0,0.0,0.0,25.234375,"[24.546875, 25.234375]",0.010070312768220901,0.0,940.13,inf,24.0,336
7731,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT01,24.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.3125,"[25.15625, 26.3125]",0.013531249947845936,3851.0,2133.31,1.553962607115035,24.0,301
7732,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT02,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,24.703125,"[24.703125, 24.0625]",0.01653124950826168,1025.88,563.84,1.5496159394860998,24.0,201
7733,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT05,23.0,55.0,0.0,0.0,25.9,0.0,0.0,0.0,27.296875,"[25.484375, 25.9375, 26.125, 27.296875]",0.01887499913573265,3247.5,1894.59,1.5833995381062356,26.0,87
7734,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.828125,"[24.828125, 24.265625]",0.01567968726158142,5061.0,2782.84,1.5498597115194626,24.0,336
7735,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT04,24.5,50.0,0.0,0.0,24.7,0.0,0.0,0.0,26.765625,"[26.765625, 26.078125]",0.013843749649822712,3486.0,2265.06,1.6497590361445782,24.0,203
7736,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,25.9,0.0,0.0,0.0,26.65625,"[26.0625, 24.703125, 25.359375, 26.65625]",0.027046874165534973,3486.0,2265.06,1.6497590361445782,26.0,267
7737,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT02,23.0,50.0,0.0,0.0,24.9,0.0,0.0,0.0,26.796875,"[26.796875, 25.84375]",0.012156249955296516,3247.5,1894.59,1.5833995381062356,24.0,299
7738,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT04,24.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,24.875,"[24.875, 24.015625]",0.023015625774860382,5061.0,2782.84,1.5498597115194626,25.0,133
7739,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT06,24.0,50.0,0.0,0.0,24.8,0.0,0.0,0.0,27.375,"[25.453125, 27.375]",1.849609375,3851.0,2133.31,1.553962607115035,24.0,258
7740,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT02,24.0,50.0,0.0,0.0,24.3,0.0,0.0,0.0,24.78125,"[24.59375, 24.78125]",3.720703125,2904.0,1453.34,1.500461432506887,24.0,326
7741,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT08,24.5,50.0,0.0,0.0,24.4,0.0,0.0,0.0,27.125,"[25.6875, 27.125]",0.01582031324505806,5061.0,2782.84,1.5498597115194626,24.0,148
7742,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT03,24.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,27.78125,"[27.390625, 27.78125, 26.484375, 25.5625]",0.035750001668930054,4678.0,1941.12,1.4149465583582728,25.0,172
7743,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT03,24.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,27.8125,"[26.890625, 27.8125]",0.024890625849366188,1233.0,573.58,1.465190592051906,25.0,206
7744,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT06,24.5,50.0,0.0,0.0,24.5,0.0,0.0,0.0,25.640625,"[24.796875, 25.640625]",0.014843749813735485,5061.0,2782.84,1.5498597115194626,24.0,100
7745,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT04,24.0,50.0,0.0,0.0,25.1,0.0,0.0,0.0,26.828125,"[26.828125, 26.703125]",0.011437499895691872,3851.0,2133.31,1.553962607115035,25.0,197
7746,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT03,24.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,24.78125,"[24.59375, 24.78125]",0.018812499940395355,2904.0,1453.34,1.500461432506887,25.0,199
7747,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT01,23.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.375,"[25.40625, 26.375, 25.40625, 26.375]",0.012476562522351742,3247.5,1894.59,1.5833995381062356,25.0,242
7748,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0608,HB-027-JYHIDC-0608HB-027-JYHIDC-0608/JFKT01,24.0,50.0,0.0,0.0,25.4,0.0,0.0,0.0,26.890625,"[26.890625, 26.546875]",0.014632812701165676,0.0,351.5,inf,25.0,212
7749,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT02,24.0,50.0,0.0,0.0,24.3,0.0,0.0,0.0,27.8125,"[25.0625, 25.296875, 26.890625, 27.8125]",0.013968749903142452,1233.0,573.58,1.465190592051906,24.0,125
7750,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT06,23.0,55.0,0.0,0.0,25.6,0.0,0.0,0.0,27.296875,"[26.125, 27.296875]",0.018187500536441803,3247.5,1894.59,1.5833995381062356,25.0,237
7751,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT08,24.0,50.0,0.0,0.0,27.2,0.0,0.0,0.0,25.765625,"[25.71875, 25.765625]",0.02615625038743019,3486.0,2265.06,1.6497590361445782,26.0,29
7752,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT01,25.0,50.0,0.0,0.0,24.7,0.0,0.0,0.0,25.296875,"[25.0625, 25.296875]",1.1904296875,1233.0,573.58,1.465190592051906,24.0,197
7753,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT03,24.5,50.0,0.0,0.0,24.4,0.0,0.0,0.0,26.765625,"[25.359375, 26.65625, 26.765625, 26.078125]",0.014562499709427357,3486.0,2265.06,1.6497590361445782,24.0,236
7754,HB-027-JYHIDC,2022060720,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT06,25.0,50.0,0.0,0.0,26.0,0.0,0.0,0.0,25.75,"[25.234375, 25.75]",0.02043749950826168,2904.0,1453.34,1.500461432506887,26.0,235
7755,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0506,HB-027-JYHIDC-0506HB-027-JYHIDC-0506/JFKT03,24.0,50.0,0.0,0.0,25.2,0.0,0.0,0.0,27.78125,"[27.390625, 27.78125, 26.484375, 25.5625]",0.035750001668930054,4678.0,1941.12,1.4149465583582728,25.0,172
7756,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT03,23.0,50.0,0.0,0.0,23.0,0.0,0.0,0.0,26.796875,"[26.796875, 25.84375]",1.01953125,3247.5,1894.59,1.5833995381062356,24.0,336
7757,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT08,24.0,50.0,0.0,0.0,26.2,0.0,0.0,0.0,25.765625,"[25.71875, 25.765625]",0.02615625038743019,3486.0,2265.06,1.6497590361445782,26.0,29
7758,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT06,25.0,50.0,0.0,0.0,26.0,0.0,0.0,0.0,25.75,"[25.234375, 25.75]",0.02043749950826168,2904.0,1453.34,1.500461432506887,26.0,235
7759,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT04,24.0,50.0,0.0,0.0,24.1,0.0,0.0,0.0,26.0625,"[26.046875, 26.0625]",2.69921875,2904.0,1453.34,1.500461432506887,24.0,112
7760,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0702,HB-027-JYHIDC-0702HB-027-JYHIDC-0702/JFKT06,23.0,55.0,0.0,0.0,25.6,0.0,0.0,0.0,27.296875,"[26.125, 27.296875]",0.018187500536441803,3247.5,1894.59,1.5833995381062356,25.0,237
7761,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT02,24.5,50.0,0.0,0.0,25.9,0.0,0.0,0.0,26.65625,"[26.0625, 24.703125, 25.359375, 26.65625]",0.027046874165534973,3486.0,2265.06,1.6497590361445782,26.0,267
7762,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0625,"[24.0625, 23.59375, 24.0625, 23.59375]",3.740234375,5061.0,2782.84,1.5498597115194626,24.0,336
7763,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT07,23.0,61.0,0.0,0.0,24.6,0.0,0.0,0.0,27.125,"[24.796875, 25.640625, 25.6875, 27.125]",0.024796875193715096,5061.0,2782.84,1.5498597115194626,24.0,313
7764,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT04,24.0,50.0,0.0,0.0,25.1,0.0,0.0,0.0,26.828125,"[26.828125, 26.703125]",0.011437499895691872,3851.0,2133.31,1.553962607115035,25.0,197
7765,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0610,HB-027-JYHIDC-0610HB-027-JYHIDC-0610/JFKT03,24.0,50.0,0.0,0.0,25.8,0.0,0.0,0.0,27.8125,"[26.890625, 27.8125]",0.024890625849366188,1233.0,573.58,1.465190592051906,25.0,206
7766,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0510,HB-027-JYHIDC-0510HB-027-JYHIDC-0510/JFKT05,23.0,50.0,0.0,0.0,24.1,0.0,0.0,0.0,24.984375,"[24.984375, 24.6875, 24.984375, 24.6875]",0.025562500581145287,5061.0,2782.84,1.5498597115194626,24.0,143
7767,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0501,HB-027-JYHIDC-0501HB-027-JYHIDC-0501/JFKT07,24.5,50.0,0.0,0.0,25.8,0.0,0.0,0.0,25.3125,"[24.6875, 25.3125]",2.580078125,3486.0,2265.06,1.6497590361445782,25.0,31
7768,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0701,HB-027-JYHIDC-0701HB-027-JYHIDC-0701/JFKT06,24.0,50.0,0.0,0.0,24.8,0.0,0.0,0.0,27.375,"[25.453125, 27.375]",1.849609375,3851.0,2133.31,1.553962607115035,24.0,258
7769,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0616,HB-027-JYHIDC-0616HB-027-JYHIDC-0616/JFKT03,24.0,50.0,0.0,0.0,24.8,0.0,0.0,0.0,24.78125,"[24.59375, 24.78125]",0.018812499940395355,2904.0,1453.34,1.500461432506887,24.0,55
7770,HB-027-JYHIDC,2022060721,20220607,HB-027-JYHIDC-0505,HB-027-JYHIDC-0505HB-027-JYHIDC-0505/JFKT02,24.5,50.0,0.0,0.0,24.3,0.0,0.0,0.0,24.609375,"[24.609375, 23.421875]",0.01653124950826168,1025.88,563.84,1.5496159394860998,24.0,201
