,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
4270,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,64.4,29.5,1,3.98,90,35,90,23.15625,"[22.609375, 23.15625, 22.375]",7.630699999999999,31.52165,25.322265625,15066.1,1065.0,1.0706884993462142,"90,30,80",144
4271,TJ-022-WQIDC,2022040712,20220407,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,37.5,27.8,1,2.67,80,30,80,24.734375,"[24.59375, 24.1875, 24.734375, 23.796875]",7.630699999999999,31.52165,33.2042236328125,1612.26,97.2,1.0602880428714971,"90,30,80",140
4272,TJ-022-WQIDC,2022040712,20220407,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,21.3,1,0.0,80,30,80,24.4375,[24.4375],7.630699999999999,31.52165,1.119873046875,1612.26,97.2,1.0602880428714971,"70,30,80",135
4273,TJ-022-WQIDC,2022040712,20220407,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,67.0,30.4,1,4.26,80,30,80,22.8125,"[22.8125, 22.71875]",7.630699999999999,31.52165,34.2412109375,10704.5,467.0,1.0436265122144892,"60,30,80",50
4274,TJ-022-WQIDC,2022040712,20220407,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,21.26,1,0.0,80,30,80,24.0,"[24.0, 23.890625, 23.984375, 23.796875]",7.630699999999999,31.52165,6.05859375,6316.04,860.4,1.1362245964243418,"70,30,80",111
4275,TJ-022-WQIDC,2022040712,20220407,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,70.3,29.2,1,4.14,80,45,80,24.671875,"[23.9375, 24.109375, 24.671875, 23.765625]",7.630699999999999,31.52165,62.720703125,9498.5,468.6,1.049334105385061,"80,30,80",144
4276,TJ-022-WQIDC,2022040712,20220407,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,68.7,28.2,1,4.01,80,35,80,24.015625,"[23.296875, 24.015625, 23.59375]",7.630699999999999,31.52165,19.613037109375,12898.0,1057.2,1.0819661963095053,"90,30,80",11
4277,TJ-022-WQIDC,2022040712,20220407,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,67.2,32.7,1,4.81,80,30,80,22.328125,"[22.140625, 22.328125]",7.630699999999999,31.52165,44.51171875,10704.5,467.0,1.0436265122144892,"80,30,80",142
4278,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,85.0,29.9,1,5.1,85,35,85,22.4375,"[22.4375, 22.328125, 22.171875, 22.34375]",7.630699999999999,31.52165,70.017578125,15066.1,1065.0,1.0706884993462142,"90,50,80",137
4279,TJ-022-WQIDC,2022040712,20220407,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,37.7,26.0,1,2.08,80,30,80,24.796875,"[24.265625, 24.34375, 24.796875, 24.65625]",7.630699999999999,31.52165,18.81982421875,1612.26,97.2,1.0602880428714971,"70,30,80",144
4280,TJ-022-WQIDC,2022040712,20220407,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,58.7,27.0,1,3.65,70,45,70,23.53125,"[23.53125, 23.40625, 22.234375, 22.671875]",7.630699999999999,31.52165,61.3388671875,9498.5,468.6,1.049334105385061,"80,30,80",144
4281,TJ-022-WQIDC,2022040712,20220407,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,37.7,26.8,1,2.83,80,30,80,24.296875,"[24.296875, 23.9375]",7.630699999999999,31.52165,2.4100341796875,1612.26,97.2,1.0602880428714971,"70,30,80",86
4282,TJ-022-WQIDC,2022040712,20220407,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,75.9,29.2,1,3.69,90,35,90,23.125,"[23.09375, 23.078125, 23.125]",7.630699999999999,31.52165,43.896484375,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4283,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,90.0,29.6,1,5.59,90,35,90,22.78125,[22.78125],7.630699999999999,31.52165,45.65283203125,15066.1,1065.0,1.0706884993462142,"80,30,80",17
4284,TJ-022-WQIDC,2022040712,20220407,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,85.0,29.4,1,3.34,85,30,85,24.34375,"[24.328125, 24.34375]",7.630699999999999,31.52165,23.251953125,6316.04,860.4,1.1362245964243418,"80,30,80",144
4285,TJ-022-WQIDC,2022040712,20220407,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,72.5,28.7,1,3.75,85,35,85,22.921875,"[22.90625, 22.921875, 22.34375, 22.796875]",7.630699999999999,31.52165,76.880859375,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4286,TJ-022-WQIDC,2022040712,20220407,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,50.5,28.6,1,2.69,80,30,80,23.53125,"[22.25, 23.4375, 23.53125]",7.630699999999999,31.52165,38.90625,6851.5,400.5,1.0584543530613737,"90,30,80",125
4287,TJ-022-WQIDC,2022040712,20220407,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,76.2,29.9,1,4.71,85,35,85,23.609375,[23.609375],7.630699999999999,31.52165,38.5517578125,12898.0,1057.2,1.0819661963095053,"90,30,80",126
4288,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,64.9,29.5,1,3.81,90,35,90,23.59375,[23.59375],7.630699999999999,31.52165,42.962890625,15066.1,1065.0,1.0706884993462142,"80,30,80",112
4289,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,64.9,28.7,1,3.98,90,35,90,23.109375,"[22.234375, 23.109375, 22.25, 22.921875]",7.630699999999999,31.52165,83.373046875,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4290,TJ-022-WQIDC,2022040712,20220407,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,63.2,29.5,1,3.65,70,45,70,24.078125,"[24.0, 24.0625, 24.078125, 23.609375]",7.630699999999999,31.52165,82.4296875,9498.5,468.6,1.049334105385061,"80,30,80",144
4291,TJ-022-WQIDC,2022040712,20220407,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,72.5,28.1,1,3.91,80,35,80,23.34375,"[23.34375, 23.109375, 23.03125, 23.3125]",7.630699999999999,31.52165,6.570556640625,12898.0,1057.2,1.0819661963095053,"60,30,80",144
4292,TJ-022-WQIDC,2022040712,20220407,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,66.7,30.5,1,4.63,80,30,80,23.3125,"[23.3125, 22.796875]",7.630699999999999,31.52165,40.669921875,6851.5,400.5,1.0584543530613737,"80,30,80",127
4293,TJ-022-WQIDC,2022040712,20220407,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,50.5,27.3,1,2.46,80,30,80,23.015625,"[22.828125, 23.015625, 22.84375, 22.609375]",7.630699999999999,31.52165,33.70703125,6851.5,400.5,1.0584543530613737,"90,30,80",136
4294,TJ-022-WQIDC,2022040712,20220407,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,70.5,29.7,1,4.46,80,45,80,23.015625,"[23.015625, 22.375, 22.921875]",7.630699999999999,31.52165,30.396484375,9498.5,468.6,1.049334105385061,"90,30,80",56
4295,TJ-022-WQIDC,2022040712,20220407,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,52.5,25.9,1,1.63,80,30,80,24.125,"[24.125, 23.515625, 23.703125, 23.578125]",7.630699999999999,31.52165,9.400390625,6316.04,860.4,1.1362245964243418,"70,30,80",114
4296,TJ-022-WQIDC,2022040712,20220407,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,29.9,1,4.3,85,30,85,25.703125,"[24.65625, 24.921875, 24.8125, 25.703125]",7.630699999999999,31.52165,36.658203125,6316.04,860.4,1.1362245964243418,"80,30,80",144
4297,TJ-022-WQIDC,2022040712,20220407,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,59.4,27.0,1,3.65,70,30,70,22.96875,"[22.609375, 22.65625, 21.9375, 22.96875]",7.630699999999999,31.52165,43.439697265625,6851.5,400.5,1.0584543530613737,"80,30,80",129
4298,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,90.0,30.6,1,5.42,90,35,90,24.34375,"[23.53125, 24.34375, 24.09375, 24.21875]",7.630699999999999,31.52165,84.5625,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4299,TJ-022-WQIDC,2022040712,20220407,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.0,1,0.0,75,30,75,24.015625,"[23.703125, 24.015625]",7.630699999999999,31.52165,4.480194091796875,483.18,103.8,1.2148267726313176,"70,30,80",123
4300,TJ-022-WQIDC,2022040712,20220407,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.6,1,2.56,70,30,70,22.296875,"[22.265625, 22.296875]",7.630699999999999,31.52165,14.21875,3410.2,295.5,1.0866518092780482,"60,30,80",144
4301,TJ-022-WQIDC,2022040712,20220407,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.63,75,30,75,22.5625,"[22.359375, 22.5625]",7.630699999999999,31.52165,30.7919921875,3410.2,295.5,1.0866518092780482,"60,30,80",144
4302,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,62.2,29.4,1,3.98,85,35,85,22.59375,"[21.84375, 22.21875, 22.59375]",7.630699999999999,31.52165,36.7109375,15066.1,1065.0,1.0706884993462142,"60,30,80",144
4303,TJ-022-WQIDC,2022040712,20220407,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,80.6,29.5,1,4.42,90,35,90,23.125,"[23.109375, 22.828125, 22.90625, 23.125]",7.630699999999999,31.52165,81.15234375,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4304,TJ-022-WQIDC,2022040712,20220407,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,28.9,1,4.2,85,30,85,24.875,"[24.875, 24.125]",7.630699999999999,31.52165,38.58984375,6316.04,860.4,1.1362245964243418,"80,30,80",144
4305,TJ-022-WQIDC,2022040712,20220407,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,66.7,29.2,1,4.14,80,30,80,23.546875,"[23.109375, 23.546875]",7.630699999999999,31.52165,41.6884765625,6851.5,400.5,1.0584543530613737,"80,30,80",90
4306,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.4,1,5.26,90,35,90,23.8125,"[23.015625, 23.8125, 22.796875]",7.630699999999999,31.52165,38.568359375,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4307,TJ-022-WQIDC,2022040712,20220407,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,68.7,27.1,1,3.65,80,30,80,22.34375,"[22.25, 22.34375]",7.630699999999999,31.52165,19.501953125,3410.2,295.5,1.0866518092780482,"60,30,80",144
4308,TJ-022-WQIDC,2022040712,20220407,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,61.5,29.6,1,3.98,75,45,75,24.328125,"[24.328125, 24.21875, 23.40625]",7.630699999999999,31.52165,26.3125,9498.5,468.6,1.049334105385061,"90,30,80",143
4309,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,80.0,29.7,1,4.63,80,35,80,23.296875,"[22.375, 23.296875]",7.630699999999999,31.52165,44.12890625,15066.1,1065.0,1.0706884993462142,"80,30,80",140
4310,TJ-022-WQIDC,2022040712,20220407,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.7,1,0.0,70,30,70,22.515625,"[22.515625, 22.515625]",7.630699999999999,31.52165,21.720703125,3410.2,295.5,1.0866518092780482,"60,30,80",144
4311,TJ-022-WQIDC,2022040712,20220407,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.3,1,1.95,70,30,70,21.90625,"[21.90625, 21.84375]",7.630699999999999,31.52165,22.361328125,3410.2,295.5,1.0866518092780482,"60,30,80",144
4312,TJ-022-WQIDC,2022040712,20220407,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,78.7,27.9,1,5.26,80,30,80,22.140625,"[22.140625, 21.484375]",7.630699999999999,31.52165,33.390625,3410.2,295.5,1.0866518092780482,"60,30,80",144
4313,TJ-022-WQIDC,2022040712,20220407,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,37.5,26.6,1,1.34,80,30,80,24.875,"[24.484375, 24.265625, 24.875]",7.630699999999999,31.52165,5.50927734375,1612.26,97.2,1.0602880428714971,"70,30,80",144
4314,TJ-022-WQIDC,2022040712,20220407,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,76.5,28.7,1,4.08,85,35,85,23.8125,"[23.8125, 23.46875, 23.59375, 23.796875]",7.630699999999999,31.52165,82.205078125,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4315,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,62.5,29.2,1,3.81,85,35,85,21.8125,[21.8125],7.630699999999999,31.52165,40.591796875,15066.1,1065.0,1.0706884993462142,"80,30,80",54
4316,TJ-022-WQIDC,2022040712,20220407,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,58.6,29.7,1,3.5,70,45,70,24.296875,"[22.953125, 24.03125, 24.296875, 24.015625]",7.630699999999999,31.52165,67.34765625,9498.5,468.6,1.049334105385061,"80,30,80",144
4317,TJ-022-WQIDC,2022040712,20220407,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,30.1,1,4.14,85,30,85,24.546875,"[24.046875, 24.0625, 24.296875, 24.546875]",7.630699999999999,31.52165,65.91845703125,6316.04,860.4,1.1362245964243418,"80,30,80",144
4318,TJ-022-WQIDC,2022040712,20220407,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,46.6,26.8,1,2.73,70,30,70,22.765625,"[22.625, 22.765625, 21.90625, 22.515625]",7.630699999999999,31.52165,26.648193359375,6851.5,400.5,1.0584543530613737,"60,30,80",129
4319,TJ-022-WQIDC,2022040712,20220407,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,85.0,29.3,1,4.08,85,30,85,24.5625,[24.5625],7.630699999999999,31.52165,14.37060546875,6316.04,860.4,1.1362245964243418,"80,30,80",144
4320,TJ-022-WQIDC,2022040712,20220407,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.8,1,1.38,75,30,75,24.28125,"[24.203125, 24.28125]",7.630699999999999,31.52165,1.7303466796875,483.18,103.8,1.2148267726313176,"70,30,80",102
4321,TJ-022-WQIDC,2022040712,20220407,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,68.7,29.7,1,4.75,80,30,80,22.671875,"[22.21875, 22.671875]",7.630699999999999,31.52165,43.009765625,10704.5,467.0,1.0436265122144892,"80,30,80",119
4322,TJ-022-WQIDC,2022040712,20220407,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,64.2,29.8,1,3.65,80,45,80,24.078125,[24.078125],7.630699999999999,31.52165,36.4306640625,9498.5,468.6,1.049334105385061,"90,30,80",140
4323,TJ-022-WQIDC,2022040712,20220407,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,80.6,30.5,1,4.81,90,35,90,23.796875,"[23.203125, 23.296875, 23.796875]",7.630699999999999,31.52165,43.134765625,12898.0,1057.2,1.0819661963095053,"80,30,80",108
4324,TJ-022-WQIDC,2022040712,20220407,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,62.0,29.8,1,4.94,80,30,80,22.84375,"[22.34375, 22.296875, 22.84375, 22.21875]",7.630699999999999,31.52165,93.29296875,10704.5,467.0,1.0436265122144892,"80,30,80",144
4325,TJ-022-WQIDC,2022040712,20220407,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,66.7,27.2,1,4.14,80,30,80,23.15625,"[23.15625, 22.1875, 22.984375, 21.734375]",7.630699999999999,31.52165,58.498046875,6851.5,400.5,1.0584543530613737,"80,30,80",144
4326,TJ-022-WQIDC,2022040712,20220407,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,61.5,31.4,1,4.55,80,30,80,23.453125,[23.453125],7.630699999999999,31.52165,37.361328125,10704.5,467.0,1.0436265122144892,"90,30,80",73
4327,TJ-022-WQIDC,2022040712,20220407,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.5,1,0.0,80,30,80,23.8125,"[23.8125, 23.796875]",7.630699999999999,31.52165,3.2197265625,483.18,103.8,1.2148267726313176,"60,30,80",103
4328,TJ-022-WQIDC,2022040712,20220407,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,36.0,25.8,1,2.3,75,30,75,24.546875,"[24.546875, 24.296875]",7.630699999999999,31.52165,10.8515625,483.18,103.8,1.2148267726313176,"70,30,80",124
4329,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,62.2,28.7,1,3.65,85,35,85,22.875,"[22.0625, 22.875, 22.6875, 22.796875]",7.630699999999999,31.52165,82.578125,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4330,TJ-022-WQIDC,2022040712,20220407,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,80.0,29.7,1,4.78,80,35,80,22.953125,"[22.65625, 22.953125]",7.630699999999999,31.52165,27.30859375,15066.1,1065.0,1.0706884993462142,"60,30,80",80
4331,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,64.5,28.8,1,4.14,85,35,85,22.828125,"[22.15625, 22.828125, 22.6875, 22.671875]",8.4912,28.586087499999998,84.41015625,15066.1,1065.0,1.0706884993462142,"80,30,80",144
4332,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,64.2,30.1,1,4.94,80,30,80,23.015625,"[22.546875, 22.546875, 23.015625, 22.515625]",8.4912,28.586087499999998,95.548828125,10704.5,467.0,1.0436265122144892,"80,30,80",144
4333,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,68.7,32.8,1,4.81,80,30,80,22.546875,"[22.28125, 22.546875]",8.4912,28.586087499999998,45.35546875,10704.5,467.0,1.0436265122144892,"80,30,80",142
4334,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,69.5,29.5,1,4.75,80,30,80,22.71875,"[22.390625, 22.71875]",8.4912,28.586087499999998,43.921875,10704.5,467.0,1.0436265122144892,"90,50,80",25
4335,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,67.1,29.6,1,4.3,90,35,90,23.5625,[23.5625],8.4912,28.586087499999998,43.849609375,15066.1,1065.0,1.0706884993462142,"80,30,80",112
4336,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,77.2,28.8,1,4.08,85,35,85,23.796875,"[23.78125, 23.515625, 23.4375, 23.796875]",8.4912,28.586087499999998,84.958984375,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4337,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,85.0,29.8,1,4.94,85,35,85,22.453125,"[22.453125, 22.296875, 22.140625, 22.328125]",8.4912,28.586087499999998,70.826171875,15066.1,1065.0,1.0706884993462142,"90,50,80",137
4338,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,77.2,30.0,1,4.71,85,35,85,23.734375,[23.734375],8.4912,28.586087499999998,39.7841796875,12898.0,1057.2,1.0819661963095053,"90,30,80",126
4339,TJ-022-WQIDC,2022040713,20220407,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,67.0,27.1,1,4.14,80,30,80,23.125,"[23.125, 22.1875, 22.984375, 21.75]",8.4912,28.586087499999998,59.029296875,6851.5,400.5,1.0584543530613737,"80,30,80",144
4340,TJ-022-WQIDC,2022040713,20220407,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.7,1,0.0,75,30,75,23.859375,"[23.3125, 23.859375]",8.4912,28.586087499999998,10.641357421875,483.18,103.8,1.2148267726313176,"60,30,80",20
4341,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,81.7,29.6,1,4.42,90,35,90,23.484375,"[23.34375, 22.90625, 23.484375, 23.296875]",8.4912,28.586087499999998,83.337890625,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4342,TJ-022-WQIDC,2022040713,20220407,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,50.2,26.0,1,1.76,80,30,80,24.328125,"[24.328125, 23.796875, 24.15625, 24.0625]",8.4912,28.586087499999998,9.458984375,6316.04,860.4,1.1362245964243418,"70,30,80",114
4343,TJ-022-WQIDC,2022040713,20220407,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,60.6,29.8,1,3.98,70,45,70,24.40625,"[22.9375, 23.796875, 24.40625, 23.953125]",8.4912,28.586087499999998,67.884765625,9498.5,468.6,1.049334105385061,"80,30,80",144
4344,TJ-022-WQIDC,2022040713,20220407,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.4,1,1.27,70,30,70,22.296875,"[22.296875, 22.296875]",8.4912,28.586087499999998,14.23046875,3410.2,295.5,1.0866518092780482,"60,30,80",144
4345,TJ-022-WQIDC,2022040713,20220407,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,38.0,26.1,1,3.24,80,30,80,24.8125,"[24.515625, 24.65625, 24.8125, 24.53125]",8.4912,28.586087499999998,18.64794921875,1612.26,97.2,1.0602880428714971,"70,30,80",144
4346,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,63.5,31.6,1,4.55,80,30,80,23.578125,[23.578125],8.4912,28.586087499999998,37.55859375,10704.5,467.0,1.0436265122144892,"80,30,80",23
4347,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,61.2,29.8,1,4.81,70,30,70,23.859375,"[23.625, 23.859375]",8.4912,28.586087499999998,32.33984375,10704.5,467.0,1.0436265122144892,"90,30,80",119
4348,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,56.8,30.1,1,4.36,70,30,70,24.296875,"[23.625, 23.234375, 24.296875]",8.4912,28.586087499999998,22.978515625,10704.5,467.0,1.0436265122144892,"90,30,80",142
4349,TJ-022-WQIDC,2022040713,20220407,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,24.9,1,0.0,75,30,75,23.921875,"[23.734375, 23.921875]",8.4912,28.586087499999998,4.569793701171875,483.18,103.8,1.2148267726313176,"60,30,80",21
4350,TJ-022-WQIDC,2022040713,20220407,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,66.8,30.1,1,4.3,80,45,80,24.203125,[24.203125],8.4912,28.586087499999998,38.8623046875,9498.5,468.6,1.049334105385061,"90,30,80",140
4351,TJ-022-WQIDC,2022040713,20220407,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,60.6,28.0,1,3.81,70,45,70,23.59375,"[23.59375, 23.546875, 22.375, 22.796875]",8.4912,28.586087499999998,64.21484375,9498.5,468.6,1.049334105385061,"80,30,80",144
4352,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,64.5,29.6,1,4.46,85,35,85,22.6875,"[22.03125, 22.4375, 22.6875]",8.4912,28.586087499999998,38.302734375,15066.1,1065.0,1.0706884993462142,"60,30,80",144
4353,TJ-022-WQIDC,2022040713,20220407,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,38.0,27.9,1,2.96,80,30,80,24.875,"[24.6875, 23.953125, 24.875, 24.046875]",8.4912,28.586087499999998,33.41949462890625,1612.26,97.2,1.0602880428714971,"90,30,80",140
4354,TJ-022-WQIDC,2022040713,20220407,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,90.0,29.5,1,5.59,90,35,90,22.703125,[22.703125],8.4912,28.586087499999998,46.31884765625,15066.1,1065.0,1.0706884993462142,"90,50,80",126
4355,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,72.5,28.2,1,4.01,80,35,80,24.015625,"[23.3125, 24.015625, 23.5]",8.4912,28.586087499999998,19.5830078125,12898.0,1057.2,1.0819661963095053,"90,30,80",11
4356,TJ-022-WQIDC,2022040713,20220407,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.4,1,4.2,85,30,85,25.359375,"[25.359375, 24.515625]",8.4912,28.586087499999998,38.638671875,6316.04,860.4,1.1362245964243418,"80,30,80",144
4357,TJ-022-WQIDC,2022040713,20220407,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,30.5,1,4.3,85,30,85,25.9375,"[25.078125, 25.21875, 25.21875, 25.9375]",8.4912,28.586087499999998,41.0576171875,6316.04,860.4,1.1362245964243418,"80,30,80",144
4358,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,0.0,22.9,1,0.0,75,30,75,22.625,"[22.625, 22.34375, 22.203125, 22.328125]",8.4912,28.586087499999998,64.619140625,10704.5,467.0,1.0436265122144892,"80,30,80",142
4359,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,68.7,30.5,1,4.26,80,30,80,23.203125,"[23.203125, 23.0625]",8.4912,28.586087499999998,34.6083984375,10704.5,467.0,1.0436265122144892,"90,30,80",94
4360,TJ-022-WQIDC,2022040713,20220407,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,70.5,29.8,1,4.63,80,45,80,22.96875,"[22.96875, 22.4375, 22.84375]",8.4912,28.586087499999998,29.9765625,9498.5,468.6,1.049334105385061,"60,30,80",77
4361,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,80.9,29.8,1,4.97,90,35,90,23.84375,"[23.84375, 23.78125, 23.84375]",8.4912,28.586087499999998,45.693359375,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4362,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,77.0,29.2,1,3.75,85,35,85,23.859375,"[23.703125, 23.796875, 23.21875, 23.859375]",8.4912,28.586087499999998,79.22265625,12898.0,1057.2,1.0819661963095053,"80,30,80",144
4363,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,63.7,31.0,1,4.17,80,30,80,23.09375,"[23.09375, 22.6875, 21.984375]",8.4912,28.586087499999998,39.9921875,10704.5,467.0,1.0436265122144892,"80,30,80",8
4364,TJ-022-WQIDC,2022040713,20220407,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,63.5,30.7,1,4.59,80,30,80,22.3125,[22.3125],8.4912,28.586087499999998,35.66015625,10704.5,467.0,1.0436265122144892,"60,30,80",116
4365,TJ-022-WQIDC,2022040713,20220407,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,80.9,29.9,1,3.52,90,35,90,23.1875,[23.1875],8.4912,28.586087499999998,41.91015625,12898.0,1057.2,1.0819661963095053,"80,30,80",67
