dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022032700,20220327,121000000000001694483868,12100000000000169448386822004028,23,50,1,36.7,26.4,1,1.56,80,30,80,24.34375,"[23.890625, 23.90625, 24.34375]",2.7439999999999998,19.6331,5.3203125,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002189,22,50,1,83.2,29.8,1,4.94,85,35,85,22.1875,"[22.1875, 22.125, 22.03125, 22.1875]",2.7439999999999998,19.6331,67.056640625,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.06,1,0.0,80,30,80,23.921875,[23.921875],2.7439999999999998,19.6331,1.0302734375,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032700,20220327,121000000000001694468667,12100000000000169446866722003953,23,50,1,81.9,29.4,1,2.98,85,30,85,24.34375,"[24.140625, 24.09375, 24.34375, 24.34375]",2.7439999999999998,19.6331,52.49365234375,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032700,20220327,121000000000001694483868,12100000000000169448386822004018,23,50,1,37.0,26.8,1,3.01,80,30,80,24.125,"[24.125, 23.703125]",2.7439999999999998,19.6331,2.4495849609375,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032700,20220327,121000000000001694468667,12100000000000169446866722003951,23,50,1,81.9,29.1,1,3.2,85,30,85,24.265625,"[24.265625, 24.125]",2.7439999999999998,19.6331,23.0634765625,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002119,22,50,1,62.6,29.6,1,4.81,70,30,70,22.8125,"[22.6875, 22.8125]",2.7439999999999998,19.6331,29.9189453125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002187,22,50,1,77.7,29.5,1,4.46,80,35,80,22.84375,"[22.5625, 22.84375]",2.7439999999999998,19.6331,25.91015625,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694468667,12100000000000169446866722003978,23,50,1,53.7,26.2,1,1.89,80,30,80,24.0625,"[24.0625, 23.765625, 23.765625, 23.65625]",2.7439999999999998,19.6331,11.630859375,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032700,20220327,121000000000001694464087,12100000000000169446408722002171,22,50,1,64.2,27.4,1,3.4,80,35,80,23.015625,"[23.015625, 22.703125, 22.6875, 22.8125]",2.7439999999999998,19.6331,6.560791015625,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002130,22,50,1,51.8,29.9,1,3.46,70,30,70,24.40625,"[23.4375, 23.265625, 24.40625]",2.7439999999999998,19.6331,21.2734375,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694468667,12100000000000169446866722003957,23,50,1,81.9,28.8,1,3.05,85,30,85,24.578125,[24.578125],2.7439999999999998,19.6331,13.14990234375,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032700,20220327,121000000000001694464087,12100000000000169446408722002167,22,50,1,67.5,28.1,1,3.69,85,35,85,23.546875,"[23.546875, 23.125, 22.9375, 23.46875]",2.7439999999999998,19.6331,71.255859375,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032700,20220327,121000000000001694464087,12100000000000169446408722002165,22,50,1,70.2,28.8,1,4.17,90,35,90,23.0625,"[22.6875, 22.34375, 23.0625, 23.0]",2.7439999999999998,19.6331,76.841796875,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002115,22,50,1,69.7,32.1,1,4.33,80,30,80,22.21875,"[21.984375, 22.21875]",2.7439999999999998,19.6331,41.681640625,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002185,22,50,1,77.9,29.6,1,4.46,80,35,80,23.1875,"[22.203125, 23.1875]",2.7439999999999998,19.6331,43.927734375,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694483868,12100000000000169448386822004022,23,50,1,36.7,27.7,1,2.67,80,30,80,24.6875,"[24.5625, 23.53125, 24.6875, 23.28125]",2.7439999999999998,19.6331,33.9298095703125,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032700,20220327,121000000000001694483868,12100000000000169448386822004024,23,50,1,36.7,26.0,1,1.31,80,30,80,24.6875,"[24.296875, 24.234375, 24.578125, 24.6875]",2.7439999999999998,19.6331,18.20947265625,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032700,20220327,121000000000001694464087,12100000000000169446408722002155,22,50,1,77.6,29.6,1,4.26,90,35,90,23.21875,"[22.875, 22.75, 23.015625, 23.21875]",2.7439999999999998,19.6331,76.033203125,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002123,22,50,1,0.0,27.9,1,0.0,80,30,80,22.296875,"[22.1875, 22.296875]",2.7439999999999998,19.6331,32.078125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694468667,12100000000000169446866722003970,23,50,1,53.7,20.75,1,7.69,80,30,80,23.9375,"[23.859375, 23.9375, 23.890625, 23.8125]",2.7439999999999998,19.6331,5.9716796875,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032700,20220327,121000000000001694468667,12100000000000169446866722003955,23,50,1,81.9,29.1,1,3.4,85,30,85,25.21875,"[24.484375, 24.671875, 24.625, 25.21875]",2.7439999999999998,19.6331,31.5703125,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032700,20220327,121000000000001694464087,12100000000000169446408722002163,22,50,1,70.7,29.5,1,3.91,90,35,90,23.453125,"[22.953125, 22.796875, 23.453125]",2.7439999999999998,19.6331,40.41015625,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032700,20220327,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.7,1,1.38,75,30,75,24.46875,"[24.296875, 24.46875]",2.7439999999999998,19.6331,1.8203125,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002173,22,50,1,57.7,28.9,1,3.65,85,35,85,21.5625,[21.5625],2.7439999999999998,19.6331,38.501953125,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002181,22,50,1,60.3,29.2,1,3.5,90,35,90,23.09375,"[22.609375, 23.09375, 22.140625]",2.7439999999999998,19.6331,23.8896484375,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694464087,12100000000000169446408722002149,22,50,1,77.6,29.6,1,3.52,90,35,90,22.703125,[22.703125],2.7439999999999998,19.6331,38.70703125,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032700,20220327,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.5,1,0.0,80,30,80,23.921875,"[23.921875, 23.765625]",2.7439999999999998,19.6331,3.1103515625,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032700,20220327,121000000000001694483869,12100000000000169448386922004068,23,50,1,36.0,25.8,1,1.99,75,30,75,24.6875,"[24.6875, 24.296875]",2.7439999999999998,19.6331,10.67919921875,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032700,20220327,121000000000001694464087,12100000000000169446408722002153,22,50,1,73.7,28.9,1,3.63,85,35,85,23.515625,"[23.484375, 23.453125, 22.90625, 23.515625]",2.7439999999999998,19.6331,71.37890625,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032700,20220327,121000000000001694464090,12100000000000169446409022002209,22,50,1,63.7,28.9,1,3.98,80,30,80,23.421875,"[23.0625, 23.421875]",2.7439999999999998,19.6331,39.6220703125,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002132,22,50,1,56.2,30.1,1,3.56,80,30,80,21.984375,[21.984375],2.7439999999999998,19.6331,33.1181640625,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002177,22,50,1,60.0,28.5,1,3.65,90,35,90,22.734375,"[22.203125, 22.734375, 21.9375, 22.546875]",2.7439999999999998,19.6331,78.8935546875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694464091,12100000000000169446409122002237,22,50,1,67.0,28.8,1,3.81,80,45,80,24.5,"[23.796875, 24.046875, 24.5, 23.59375]",2.7439999999999998,19.6331,60.42578125,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032700,20220327,121000000000001694464089,12100000000000169446408922002199,21,50,1,73.7,27.5,1,4.78,80,30,80,22.046875,"[22.046875, 21.1875]",2.7439999999999998,19.6331,31.9296875,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002134,22,50,1,57.0,30.1,1,3.91,80,30,80,22.53125,"[22.53125, 22.3125, 21.46875]",2.7439999999999998,19.6331,36.25,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,24.9,1,0.0,75,30,75,24.046875,"[24.046875, 23.984375]",2.7439999999999998,19.6331,4.490814208984375,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032700,20220327,121000000000001694464090,12100000000000169446409022002223,22,50,1,50.7,27.3,1,2.46,80,30,80,23.15625,"[22.8125, 23.15625, 22.859375, 22.65625]",2.7439999999999998,19.6331,33.76806640625,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002179,22,50,1,60.5,29.1,1,3.34,90,35,90,23.40625,[23.40625],2.7439999999999998,19.6331,40.71875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694464087,12100000000000169446408722002161,22,50,1,67.5,29.3,1,4.33,85,35,85,23.0,[23.0],2.7439999999999998,19.6331,36.3994140625,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032700,20220327,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.4,1,0.0,70,30,70,22.4375,"[22.328125, 22.4375]",2.7439999999999998,19.6331,21.669921875,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032700,20220327,121000000000001694468667,12100000000000169446866722003959,23,50,1,82.2,27.4,1,3.65,85,30,85,24.515625,"[24.5, 24.515625, 24.375]",2.7439999999999998,19.6331,0.64990234375,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002128,22,50,1,57.0,31.0,1,3.52,80,30,80,23.28125,[23.28125],2.7439999999999998,19.6331,35.142578125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694464091,12100000000000169446409122002251,22,50,1,63.0,29.4,1,3.65,80,45,80,24.15625,[24.15625],2.7439999999999998,19.6331,34.9619140625,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002191,22,50,1,87.2,29.0,1,5.1,90,35,90,22.65625,[22.65625],2.7439999999999998,19.6331,43.18017578125,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.4,26.7,1,2.73,70,30,70,22.84375,"[22.703125, 22.84375, 22.09375, 22.609375]",2.7439999999999998,19.6331,26.690673828125,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032700,20220327,121000000000001694464090,12100000000000169446409022002211,22,50,1,63.7,27.1,1,3.81,80,30,80,23.1875,"[23.1875, 22.078125, 22.96875, 21.59375]",2.7439999999999998,19.6331,56.44921875,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002193,22,50,1,88.0,31.1,1,4.78,90,35,90,23.703125,"[22.90625, 23.703125, 22.546875]",2.7439999999999998,19.6331,36.41796875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694464089,12100000000000169446408922002197,22,50,1,62.5,26.6,1,3.65,80,30,80,22.09375,"[21.984375, 22.09375]",2.7439999999999998,19.6331,18.1484375,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032700,20220327,121000000000001694464090,12100000000000169446409022002207,22,50,1,64.0,30.1,1,4.3,80,30,80,23.3125,"[23.3125, 22.6875]",2.7439999999999998,19.6331,40.298828125,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032700,20220327,121000000000001694464091,12100000000000169446409122002239,22,50,1,67.2,29.8,1,4.14,80,45,80,22.40625,[22.40625],2.7439999999999998,19.6331,31.16796875,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032700,20220327,121000000000001694464091,12100000000000169446409122002253,22,50,1,60.3,29.3,1,3.81,75,45,75,24.703125,"[24.703125, 24.390625, 23.796875]",2.7439999999999998,19.6331,24.890625,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032700,20220327,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.5,1,1.89,70,30,70,21.65625,"[21.65625, 21.5625]",2.7439999999999998,19.6331,18.8193359375,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002175,22,50,1,57.7,29.0,1,3.34,85,35,85,22.34375,"[21.609375, 21.921875, 22.34375]",2.7439999999999998,19.6331,35.251953125,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032700,20220327,121000000000001694464087,12100000000000169446408722002159,22,50,1,69.8,28.0,1,3.75,80,35,80,23.734375,"[23.125, 23.734375, 23.234375]",2.7439999999999998,19.6331,19.4091796875,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002126,22,50,1,57.2,29.7,1,3.91,80,30,80,22.84375,"[22.515625, 22.046875, 22.84375, 22.25]",2.7439999999999998,19.6331,87.404296875,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694464091,12100000000000169446409122002235,22,50,1,60.8,28.7,1,3.65,70,45,70,24.328125,"[23.15625, 23.90625, 24.328125, 23.515625]",2.7439999999999998,19.6331,75.1328125,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002117,22,50,1,70.7,28.4,1,4.01,80,30,80,22.5625,"[22.390625, 22.5625]",2.7439999999999998,19.6331,40.671875,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694464086,12100000000000169446408622002121,22,50,1,67.1,28.1,1,3.56,75,30,75,22.375,"[22.15625, 22.21875, 22.375, 21.734375]",2.7439999999999998,19.6331,60.751953125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032700,20220327,121000000000001694464088,12100000000000169446408822002183,22,50,1,57.7,28.4,1,3.5,85,35,85,22.71875,"[21.96875, 22.71875, 22.453125, 22.5625]",2.7439999999999998,19.6331,79.728515625,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002171,22,50,1,72.8,28.1,1,3.91,80,35,80,23.46875,"[23.46875, 23.265625, 23.21875, 23.40625]",1.1687,15.484000000000002,6.570556640625,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694464090,12100000000000169446409022002221,22,50,1,51.7,28.7,1,3.24,80,30,80,23.609375,"[22.25, 23.453125, 23.609375]",1.1687,15.484000000000002,37.787109375,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032708,20220327,121000000000001694464091,12100000000000169446409122002239,22,50,1,69.5,29.9,1,4.46,80,45,80,22.46875,[22.46875],1.1687,15.484000000000002,30.97265625,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002173,22,50,1,62.2,29.2,1,3.98,85,35,85,21.65625,[21.65625],1.1687,15.484000000000002,40.517578125,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002179,22,50,1,64.4,29.4,1,4.14,90,35,90,23.46875,[23.46875],1.1687,15.484000000000002,43.099609375,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.2,1,4.14,85,30,85,24.65625,"[24.1875, 24.265625, 24.4375, 24.65625]",1.1687,15.484000000000002,60.84130859375,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032708,20220327,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.6,1,0.0,70,30,70,22.328125,"[22.328125, 22.25]",1.1687,15.484000000000002,21.689453125,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032708,20220327,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.8,1,3.65,85,30,85,24.703125,"[24.515625, 24.703125, 24.28125]",1.1687,15.484000000000002,0.60986328125,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032708,20220327,121000000000001694483868,12100000000000169448386822004028,23,50,1,35.0,26.4,1,1.56,80,30,80,24.8125,"[24.484375, 24.234375, 24.8125]",1.1687,15.484000000000002,5.4404296875,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.1,1,5.42,90,35,90,22.703125,[22.703125],1.1687,15.484000000000002,44.88330078125,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.5,1,0.0,80,30,80,23.953125,"[23.953125, 23.78125]",1.1687,15.484000000000002,3.240234375,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002128,22,50,1,61.7,31.4,1,4.55,80,30,80,23.453125,[23.453125],1.1687,15.484000000000002,36.69140625,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.6,1,4.78,80,35,80,22.84375,"[22.546875, 22.84375]",1.1687,15.484000000000002,26.609375,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002155,22,50,1,78.1,29.7,1,4.53,90,35,90,23.21875,"[22.84375, 22.921875, 23.125, 23.21875]",1.1687,15.484000000000002,82.912109375,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002165,22,50,1,80.6,29.4,1,4.42,90,35,90,23.296875,"[23.25, 22.96875, 23.296875, 23.234375]",1.1687,15.484000000000002,79.80078125,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002181,22,50,1,64.4,29.5,1,3.98,90,35,90,23.203125,"[22.625, 23.203125, 22.28125]",1.1687,15.484000000000002,25.69921875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002126,22,50,1,61.5,29.8,1,4.81,80,30,80,22.890625,"[22.515625, 22.28125, 22.890625, 22.375]",1.1687,15.484000000000002,93.37890625,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002153,22,50,1,74.2,28.8,1,4.78,85,35,85,23.3125,"[23.1875, 23.3125, 22.703125, 23.265625]",1.1687,15.484000000000002,74.748046875,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.7,1,1.38,75,30,75,23.859375,"[23.859375, 23.671875]",1.1687,15.484000000000002,1.7000732421875,478.08,113.8,1.2380354752342704
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002123,22,50,1,0.0,27.7,1,0.0,80,30,80,22.765625,"[22.765625, 22.421875]",1.1687,15.484000000000002,33.353515625,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694464090,12100000000000169446409022002207,22,50,1,65.5,30.3,1,4.63,80,30,80,23.28125,"[23.28125, 22.78125]",1.1687,15.484000000000002,40.201171875,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002119,22,50,1,62.8,29.5,1,4.81,70,30,70,22.9375,"[22.828125, 22.9375]",1.1687,15.484000000000002,31.779296875,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694464090,12100000000000169446409022002225,22,50,1,47.4,26.7,1,2.73,70,30,70,22.9375,"[22.828125, 22.9375, 22.1875, 22.71875]",1.1687,15.484000000000002,26.716064453125,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032708,20220327,121000000000001694464090,12100000000000169446409022002223,22,50,1,51.5,27.4,1,2.6,80,30,80,23.15625,"[22.84375, 23.15625, 22.90625, 22.765625]",1.1687,15.484000000000002,33.7685546875,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032708,20220327,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.1,1,0.0,80,30,80,24.28125,"[23.671875, 24.28125]",1.1687,15.484000000000002,3.33984375,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032708,20220327,121000000000001694464091,12100000000000169446409122002247,22,50,1,59.3,29.2,1,3.5,70,45,70,24.09375,"[22.796875, 23.40625, 24.09375, 23.8125]",1.1687,15.484000000000002,60.1181640625,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002132,22,50,1,61.7,30.4,1,4.46,80,30,80,21.9375,[21.9375],1.1687,15.484000000000002,34.5595703125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.3,1,1.7,70,30,70,21.75,"[21.75, 21.515625]",1.1687,15.484000000000002,19.1982421875,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002115,22,50,1,72.2,32.4,1,5.49,80,30,80,22.171875,"[21.890625, 22.171875]",1.1687,15.484000000000002,44.482421875,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002130,22,50,1,55.0,30.3,1,4.36,70,30,70,24.40625,"[23.515625, 23.234375, 24.40625]",1.1687,15.484000000000002,22.55078125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.6,1,4.3,80,35,80,23.140625,"[22.171875, 23.140625]",1.1687,15.484000000000002,44.169921875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.0,1,3.81,85,30,85,25.125,"[25.125, 24.140625]",1.1687,15.484000000000002,39.220703125,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032708,20220327,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,21.2,1,0.0,80,30,80,24.40625,[24.40625],1.1687,15.484000000000002,1.039794921875,1616.5,96.0,1.0593875657284255
TJ-022-WQIDC,2022032708,20220327,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.1,1,4.3,85,30,85,25.828125,"[24.921875, 25.078125, 25.140625, 25.828125]",1.1687,15.484000000000002,34.2685546875,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032708,20220327,121000000000001694464089,12100000000000169446408922002201,21,50,1,69.3,27.5,1,4.46,75,30,75,22.28125,"[22.171875, 22.28125]",1.1687,15.484000000000002,30.796875,3271.2,265.8,1.081254585473221
TJ-022-WQIDC,2022032708,20220327,121000000000001694464091,12100000000000169446409122002241,22,50,1,69.3,29.5,1,4.3,80,45,80,22.96875,"[22.96875, 22.328125, 22.65625]",1.1687,15.484000000000002,29.478515625,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032708,20220327,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.0,27.0,1,4.14,80,30,80,23.125,"[23.125, 22.15625, 22.953125, 21.703125]",1.1687,15.484000000000002,56.830078125,6756.38,390.0,1.0577232186466718
TJ-022-WQIDC,2022032708,20220327,121000000000001694464086,12100000000000169446408622002134,22,50,1,61.7,30.7,1,4.04,80,30,80,22.59375,"[22.59375, 22.546875, 21.859375]",1.1687,15.484000000000002,38.08203125,10520.1,473.2,1.0449805610212832
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002177,22,50,1,64.9,28.8,1,4.3,90,35,90,22.90625,"[22.1875, 22.90625, 22.234375, 22.703125]",1.1687,15.484000000000002,84.0849609375,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002175,22,50,1,62.0,29.3,1,3.81,85,35,85,22.515625,"[21.765625, 22.21875, 22.515625]",1.1687,15.484000000000002,36.966796875,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002193,22,50,1,89.4,30.8,1,5.26,90,35,90,23.859375,"[22.875, 23.859375, 22.6875]",1.1687,15.484000000000002,38.619140625,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.5,1,5.26,90,35,90,23.96875,"[23.375, 23.96875, 23.859375, 23.875]",1.1687,15.484000000000002,85.640625,14811.8,998.7,1.0674259711851362
TJ-022-WQIDC,2022032708,20220327,121000000000001694464091,12100000000000169446409122002253,22,50,1,61.6,29.9,1,4.14,75,45,75,24.890625,"[24.890625, 24.484375, 23.890625]",1.1687,15.484000000000002,25.609375,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032708,20220327,121000000000001694464091,12100000000000169446409122002251,22,50,1,64.4,29.6,1,3.65,80,45,80,24.3125,[24.3125],1.1687,15.484000000000002,36.4111328125,9230.3,451.8,1.0489474881639815
TJ-022-WQIDC,2022032708,20220327,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.4,1,4.08,85,30,85,24.671875,[24.671875],1.1687,15.484000000000002,13.55859375,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032708,20220327,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,21.7,1,0.0,80,30,80,23.984375,"[23.984375, 23.625, 23.953125, 23.546875]",1.1687,15.484000000000002,5.9697265625,6171.2,843.0,1.136602281565984
TJ-022-WQIDC,2022032708,20220327,121000000000001694464087,12100000000000169446408722002167,22,50,1,76.5,28.6,1,4.08,85,35,85,23.921875,"[23.921875, 23.40625, 23.625, 23.8125]",1.1687,15.484000000000002,81.255859375,12629.2,1025.3,1.08118487315111
TJ-022-WQIDC,2022032708,20220327,121000000000001694464090,12100000000000169446409022002213,22,50,1,58.8,26.9,1,3.5,70,30,70,23.0625,"[22.6875, 22.65625, 21.90625, 23.0625]",1.1687,15.484000000000002,41.551025390625,6756.38,390.0,1.0577232186466718
