,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
197,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,67.6,27.6,1,3.91,80,35,80,22.90625,"[22.90625, 22.625, 22.59375, 22.796875]",11.0727,19.7794,6.570556640625,12898.0,1057.2,1.0819661963095053,"60,30,80",9
198,TJ-022-WQIDC,2022040716,20220407,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.6,1,0.0,70,30,70,22.484375,"[22.484375, 22.484375]",11.0727,19.7794,21.603515625,3410.2,295.5,1.0866518092780482,"60,30,80",9
199,TJ-022-WQIDC,2022040716,20220407,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,46.6,26.7,1,2.73,70,30,70,22.828125,"[22.6875, 22.828125, 21.953125, 22.609375]",11.0727,19.7794,26.628173828125,6851.5,400.5,1.0584543530613737,"60,30,80",8
200,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,73.4,28.1,1,4.01,80,35,80,23.75,"[23.203125, 23.75, 23.15625]",11.0727,19.7794,19.5634765625,12898.0,1057.2,1.0819661963095053,"60,30,80",9
201,TJ-022-WQIDC,2022040716,20220407,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,71.0,29.4,1,3.98,80,45,80,24.6875,"[23.953125, 24.1875, 24.6875, 23.75]",11.0727,19.7794,63.92578125,9498.5,468.6,1.049334105385061,"80,30,80",9
202,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,80.0,29.7,1,4.78,80,35,80,23.40625,"[22.34375, 23.40625]",11.0727,19.7794,43.76171875,15066.1,1065.0,1.0706884993462142,"80,30,80",9
203,TJ-022-WQIDC,2022040716,20220407,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,50.7,27.3,1,2.46,80,30,80,23.0625,"[22.875, 23.0625, 22.90625, 22.671875]",11.0727,19.7794,33.8212890625,6851.5,400.5,1.0584543530613737,"90,30,80",8
204,TJ-022-WQIDC,2022040716,20220407,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,63.6,29.5,1,3.81,70,45,70,24.078125,"[24.078125, 24.078125, 23.953125, 23.5625]",11.0727,19.7794,84.6171875,9498.5,468.6,1.049334105385061,"80,30,80",9
205,TJ-022-WQIDC,2022040716,20220407,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,78.7,27.9,1,5.26,80,30,80,22.203125,"[22.203125, 21.5]",11.0727,19.7794,33.48828125,3410.2,295.5,1.0866518092780482,"60,30,80",9
206,TJ-022-WQIDC,2022040716,20220407,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,71.8,28.4,1,4.01,75,30,75,22.171875,"[22.015625, 22.171875, 21.9375, 21.65625]",11.0727,19.7794,65.75,10704.5,467.0,1.0436265122144892,"80,30,80",8
207,TJ-022-WQIDC,2022040716,20220407,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,59.6,27.1,1,3.5,70,30,70,23.0,"[22.625, 22.65625, 21.96875, 23.0]",11.0727,19.7794,43.57177734375,6851.5,400.5,1.0584543530613737,"80,30,80",7
208,TJ-022-WQIDC,2022040716,20220407,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,66.7,29.2,1,4.14,80,30,80,23.453125,"[23.078125, 23.453125]",11.0727,19.7794,42.3505859375,6851.5,400.5,1.0584543530613737,"80,30,80",6
209,TJ-022-WQIDC,2022040716,20220407,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.2,1,1.38,75,30,75,23.90625,"[23.90625, 23.375]",11.0727,19.7794,1.75,483.18,103.8,1.2148267726313176,"60,30,80",3
210,TJ-022-WQIDC,2022040716,20220407,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,77.7,29.2,1,3.75,85,35,85,23.59375,"[23.546875, 23.59375, 23.109375, 23.546875]",11.0727,19.7794,76.974609375,12898.0,1057.2,1.0819661963095053,"80,30,80",9
211,TJ-022-WQIDC,2022040716,20220407,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,65.2,29.6,1,3.98,90,35,90,23.453125,[23.453125],11.0727,19.7794,43.34375,15066.1,1065.0,1.0706884993462142,"80,30,80",6
212,TJ-022-WQIDC,2022040716,20220407,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,27.8,1,3.65,85,30,85,24.59375,"[24.421875, 24.59375, 24.0625]",11.0727,19.7794,0.599853515625,6316.04,860.4,1.1362245964243418,"80,30,80",9
213,TJ-022-WQIDC,2022040800,20220408,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,82.5,29.3,1,3.34,85,30,85,24.734375,"[24.734375, 24.609375]",8.1982,64.5887,23.1708984375,6296.78,854.1,1.135640756068975,"80,30,80",9
214,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,59.5,29.0,1,3.81,85,35,85,21.6875,[21.6875],8.1982,64.5887,38.619140625,14954.7,1067.7,1.0713956147565649,"60,30,80",5
215,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,70.5,28.3,1,3.95,85,35,85,23.390625,"[23.390625, 23.140625, 22.9375, 23.375]",8.1982,64.5887,74.818359375,12796.9,1048.5,1.0819339058678277,"80,30,80",9
216,TJ-022-WQIDC,2022040800,20220408,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,83.6,29.1,1,4.2,85,30,85,24.96875,"[24.96875, 24.53125]",8.1982,64.5887,38.669921875,6296.78,854.1,1.135640756068975,"80,30,80",9
217,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,61.9,29.4,1,3.81,90,35,90,23.234375,"[22.5625, 23.234375, 22.140625]",8.1982,64.5887,23.8203125,14954.7,1067.7,1.0713956147565649,"90,30,80",9
218,TJ-022-WQIDC,2022040800,20220408,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,64.2,27.1,1,3.98,80,30,80,23.171875,"[23.171875, 22.125, 22.96875, 21.625]",8.1982,64.5887,54.796875,6798.0,401.4,1.059046778464254,"80,30,80",9
219,TJ-022-WQIDC,2022040800,20220408,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,64.2,30.1,1,4.14,80,30,80,23.234375,"[23.234375, 22.640625]",8.1982,64.5887,40.138671875,6798.0,401.4,1.059046778464254,"80,30,80",9
220,TJ-022-WQIDC,2022040800,20220408,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,57.8,26.8,1,3.5,70,30,70,22.96875,"[22.515625, 22.625, 21.78125, 22.96875]",8.1982,64.5887,40.642333984375,6798.0,401.4,1.059046778464254,"80,30,80",7
221,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,75.0,28.9,1,3.63,85,35,85,23.640625,"[23.546875, 23.546875, 22.921875, 23.640625]",8.1982,64.5887,71.513671875,12796.9,1048.5,1.0819339058678277,"80,30,80",9
222,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,61.9,29.4,1,3.81,90,35,90,23.34375,[23.34375],8.1982,64.5887,39.822265625,14954.7,1067.7,1.0713956147565649,"90,30,80",3
223,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,59.5,30.2,1,3.27,80,30,80,22.46875,"[22.46875, 22.4375, 21.765625]",8.1982,64.5887,36.76953125,10620.6,497.0,1.0467958495753535,"60,30,80",6
224,TJ-022-WQIDC,2022040800,20220408,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,67.7,29.6,1,4.14,80,45,80,22.9375,"[22.9375, 22.4375, 22.9375]",8.1982,64.5887,28.740234375,9437.2,465.9,1.049368456745645,"60,30,80",3
225,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,66.5,27.4,1,2.75,80,35,80,23.015625,"[23.015625, 22.671875, 22.625, 22.875]",8.1982,64.5887,6.570556640625,12796.9,1048.5,1.0819339058678277,"60,30,80",9
226,TJ-022-WQIDC,2022040800,20220408,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,53.0,26.1,1,1.25,80,30,80,23.90625,"[23.90625, 23.578125, 23.625, 23.84375]",8.1982,64.5887,9.37890625,6296.78,854.1,1.135640756068975,"60,30,80",3
227,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,78.7,29.6,1,4.3,90,35,90,22.90625,[22.90625],8.1982,64.5887,38.986328125,12796.9,1048.5,1.0819339058678277,"60,30,80",3
228,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,59.2,30.0,1,3.65,80,30,80,23.203125,"[22.84375, 22.625, 23.203125, 22.734375]",8.1982,64.5887,89.140625,10620.6,497.0,1.0467958495753535,"80,30,80",9
229,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,59.7,30.3,1,3.56,80,30,80,21.875,[21.875],8.1982,64.5887,33.029296875,10620.6,497.0,1.0467958495753535,"60,30,80",8
230,TJ-022-WQIDC,2022040800,20220408,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,50.0,28.6,1,3.08,80,30,80,23.609375,"[22.1875, 23.546875, 23.609375]",8.1982,64.5887,36.0625,6798.0,401.4,1.059046778464254,"90,30,80",7
231,TJ-022-WQIDC,2022040800,20220408,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,46.0,26.7,1,2.73,70,30,70,22.828125,"[22.6875, 22.828125, 21.90625, 22.625]",8.1982,64.5887,26.596923828125,6798.0,401.4,1.059046778464254,"60,30,80",8
232,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,82.5,29.5,1,4.94,85,35,85,22.203125,"[22.1875, 22.203125, 22.015625, 22.1875]",8.1982,64.5887,65.2080078125,14954.7,1067.7,1.0713956147565649,"90,50,80",7
233,TJ-022-WQIDC,2022040800,20220408,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,60.3,29.4,1,3.81,75,45,75,24.328125,"[24.328125, 24.21875, 23.515625]",8.1982,64.5887,25.8203125,9437.2,465.9,1.049368456745645,"90,30,80",9
234,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,87.8,30.2,1,5.1,90,35,90,24.03125,"[23.40625, 23.9375, 23.875, 24.03125]",8.1982,64.5887,77.9609375,14954.7,1067.7,1.0713956147565649,"80,30,80",9
235,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,88.3,31.2,1,4.94,90,35,90,23.734375,"[22.828125, 23.734375, 22.546875]",8.1982,64.5887,36.283203125,14954.7,1067.7,1.0713956147565649,"80,30,80",9
236,TJ-022-WQIDC,2022040800,20220408,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,83.0,29.2,1,3.4,85,30,85,25.0,"[24.25, 24.390625, 24.34375, 25.0]",8.1982,64.5887,33.251953125,6296.78,854.1,1.135640756068975,"80,30,80",9
237,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,78.6,29.6,1,4.3,80,35,80,23.15625,"[22.171875, 23.15625]",8.1982,64.5887,43.21875,14954.7,1067.7,1.0713956147565649,"80,30,80",9
238,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,66.4,28.1,1,3.63,75,30,75,22.1875,"[22.078125, 22.1875, 21.953125, 21.640625]",8.1982,64.5887,61.01953125,10620.6,497.0,1.0467958495753535,"80,30,80",8
239,TJ-022-WQIDC,2022040800,20220408,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.46,75,30,75,22.53125,"[22.3125, 22.53125]",8.1982,64.5887,30.7412109375,3434.9,301.8,1.087862819878308,"60,30,80",9
240,TJ-022-WQIDC,2022040800,20220408,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.7,1,0.0,70,30,70,22.515625,"[22.484375, 22.515625]",8.1982,64.5887,21.6328125,3434.9,301.8,1.087862819878308,"60,30,80",9
241,TJ-022-WQIDC,2022040800,20220408,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,37.5,25.9,1,1.34,80,30,80,24.8125,"[24.296875, 24.125, 24.625, 24.8125]",8.1982,64.5887,18.9892578125,1615.68,98.7,1.0610888294711824,"70,30,80",9
242,TJ-022-WQIDC,2022040800,20220408,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,37.7,27.9,1,2.71,80,30,80,24.578125,"[24.484375, 23.703125, 24.578125, 23.734375]",8.1982,64.5887,33.47747802734375,1615.68,98.7,1.0610888294711824,"90,30,80",8
243,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,59.5,29.1,1,3.81,85,35,85,22.34375,"[21.765625, 22.015625, 22.34375]",8.1982,64.5887,33.0068359375,14954.7,1067.7,1.0713956147565649,"60,30,80",9
244,TJ-022-WQIDC,2022040800,20220408,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,38.0,26.9,1,2.96,80,30,80,24.1875,"[24.1875, 23.8125]",8.1982,64.5887,2.3297119140625,1615.68,98.7,1.0610888294711824,"70,30,80",4
245,TJ-022-WQIDC,2022040800,20220408,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.5,1,0.0,80,30,80,23.6875,"[23.65625, 23.6875]",8.1982,64.5887,3.400390625,483.6,104.2,1.2154673283705542,"60,30,80",8
246,TJ-022-WQIDC,2022040800,20220408,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,62.5,29.6,1,3.65,80,45,80,24.046875,[24.046875],8.1982,64.5887,35.9716796875,9437.2,465.9,1.049368456745645,"90,30,80",9
247,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,78.4,29.6,1,3.81,90,35,90,23.421875,"[23.421875, 23.296875, 23.375]",8.1982,64.5887,42.62109375,12796.9,1048.5,1.0819339058678277,"80,30,80",9
248,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,59.2,28.5,1,3.81,85,35,85,22.796875,"[22.078125, 22.796875, 22.546875, 22.609375]",8.1982,64.5887,78.779296875,14954.7,1067.7,1.0713956147565649,"80,30,80",9
249,TJ-022-WQIDC,2022040800,20220408,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,61.3,29.0,1,3.65,70,45,70,24.4375,"[23.34375, 24.03125, 24.4375, 23.6875]",8.1982,64.5887,71.33984375,9437.2,465.9,1.049368456745645,"80,30,80",9
250,TJ-022-WQIDC,2022040800,20220408,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,57.8,29.5,1,3.65,70,45,70,24.375,"[23.15625, 24.09375, 24.375, 24.046875]",8.1982,64.5887,62.58203125,9437.2,465.9,1.049368456745645,"80,30,80",9
251,TJ-022-WQIDC,2022040800,20220408,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,83.0,28.8,1,4.08,85,30,85,24.546875,[24.546875],8.1982,64.5887,13.161865234375,6296.78,854.1,1.135640756068975,"80,30,80",9
252,TJ-022-WQIDC,2022040800,20220408,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,67.7,29.9,1,4.3,80,45,80,22.546875,[22.546875],8.1982,64.5887,30.181640625,9437.2,465.9,1.049368456745645,"60,30,80",9
253,TJ-022-WQIDC,2022040800,20220408,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,64.5,28.9,1,3.98,80,30,80,23.265625,"[22.953125, 23.265625]",8.1982,64.5887,38.3154296875,6798.0,401.4,1.059046778464254,"90,30,80",3
254,TJ-022-WQIDC,2022040800,20220408,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,30.0,25.1,1,0.0,75,30,75,24.015625,"[23.953125, 24.015625]",8.1982,64.5887,4.5003662109375,483.6,104.2,1.2154673283705542,"70,30,80",9
255,TJ-022-WQIDC,2022040800,20220408,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,20.7,1,0.0,80,30,80,23.953125,"[23.875, 23.953125, 23.90625, 23.84375]",8.1982,64.5887,6.119140625,6296.78,854.1,1.135640756068975,"60,30,80",5
256,TJ-022-WQIDC,2022040800,20220408,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,58.0,26.7,1,3.81,70,45,70,23.53125,"[23.53125, 23.375, 22.28125, 22.65625]",8.1982,64.5887,57.6396484375,9437.2,465.9,1.049368456745645,"80,30,80",9
257,TJ-022-WQIDC,2022040800,20220408,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.3,1,0.0,80,30,80,24.375,"[23.96875, 24.375]",8.1982,64.5887,3.25,1615.68,98.7,1.0610888294711824,"70,30,80",9
258,TJ-022-WQIDC,2022040800,20220408,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,21.2,1,0.0,80,30,80,24.125,[24.125],8.1982,64.5887,1.14013671875,1615.68,98.7,1.0610888294711824,"70,30,80",9
259,TJ-022-WQIDC,2022040800,20220408,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.3,1,2.3,70,30,70,21.890625,"[21.84375, 21.890625]",8.1982,64.5887,21.75,3434.9,301.8,1.087862819878308,"60,30,80",9
260,TJ-022-WQIDC,2022040800,20220408,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.8,1,1.38,75,30,75,23.453125,"[23.453125, 23.296875]",8.1982,64.5887,1.7403564453125,483.6,104.2,1.2154673283705542,"60,30,80",3
261,TJ-022-WQIDC,2022040800,20220408,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,67.7,28.8,1,3.65,80,45,80,24.734375,"[23.9375, 24.203125, 24.734375, 23.796875]",8.1982,64.5887,59.806640625,9437.2,465.9,1.049368456745645,"80,30,80",9
262,TJ-022-WQIDC,2022040800,20220408,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,77.5,27.8,1,5.1,80,30,80,22.5625,"[22.5625, 21.453125]",8.1982,64.5887,32.681640625,3434.9,301.8,1.087862819878308,"60,30,80",9
263,TJ-022-WQIDC,2022040800,20220408,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.8,1,0.0,75,30,75,23.65625,"[23.65625, 23.59375]",8.1982,64.5887,10.87109375,483.6,104.2,1.2154673283705542,"60,30,80",3
264,TJ-022-WQIDC,2022040800,20220408,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,37.5,26.6,1,1.25,80,30,80,24.40625,"[24.0625, 24.03125, 24.40625]",8.1982,64.5887,5.72021484375,1615.68,98.7,1.0610888294711824,"70,30,80",9
265,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,87.8,29.2,1,5.1,90,35,90,22.625,[22.625],8.1982,64.5887,44.78173828125,14954.7,1067.7,1.0713956147565649,"90,50,80",9
266,TJ-022-WQIDC,2022040800,20220408,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,50.0,27.4,1,2.46,80,30,80,23.3125,"[22.953125, 23.3125, 23.109375, 22.734375]",8.1982,64.5887,33.671875,6798.0,401.4,1.059046778464254,"90,30,80",8
267,TJ-022-WQIDC,2022040800,20220408,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,68.7,27.1,1,4.3,80,30,80,22.5625,"[22.4375, 22.5625]",8.1982,64.5887,18.939453125,3434.9,301.8,1.087862819878308,"60,30,80",9
268,TJ-022-WQIDC,2022040800,20220408,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,83.6,27.4,1,3.65,85,30,85,24.515625,"[24.4375, 24.515625, 24.25]",8.1982,64.5887,0.659912109375,6296.78,854.1,1.135640756068975,"80,30,80",9
269,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,60.0,31.3,1,3.52,80,30,80,23.265625,[23.265625],8.1982,64.5887,35.595703125,10620.6,497.0,1.0467958495753535,"90,30,80",8
270,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,70.7,28.1,1,3.11,80,35,80,23.796875,"[23.296875, 23.796875, 23.28125]",8.1982,64.5887,19.4306640625,12796.9,1048.5,1.0819339058678277,"60,30,80",9
271,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,78.2,29.5,1,4.63,80,35,80,22.8125,"[22.5625, 22.8125]",8.1982,64.5887,25.5703125,14954.7,1067.7,1.0713956147565649,"60,30,80",5
272,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,73.5,29.1,1,3.4,90,35,90,23.375,"[22.953125, 22.609375, 23.375, 23.15625]",8.1982,64.5887,75.80078125,12796.9,1048.5,1.0819339058678277,"80,30,80",9
273,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,70.2,29.5,1,4.46,85,35,85,23.40625,[23.40625],8.1982,64.5887,36.2646484375,12796.9,1048.5,1.0819339058678277,"90,30,80",8
274,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,69.7,28.6,1,4.1,80,30,80,22.203125,"[22.203125, 21.796875]",8.1982,64.5887,40.9296875,10620.6,497.0,1.0467958495753535,"80,30,80",8
275,TJ-022-WQIDC,2022040800,20220408,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.6,1,1.31,70,30,70,22.5625,"[22.515625, 22.5625]",8.1982,64.5887,13.869140625,3434.9,301.8,1.087862819878308,"60,30,80",9
276,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,78.7,29.7,1,3.75,90,35,90,23.34375,"[23.015625, 22.953125, 23.1875, 23.34375]",8.1982,64.5887,78.30859375,12796.9,1048.5,1.0819339058678277,"80,30,80",9
277,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,0.0,27.7,1,0.0,80,30,80,22.90625,"[22.90625, 22.53125]",8.1982,64.5887,32.4287109375,10620.6,497.0,1.0467958495753535,"60,30,80",2
278,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,53.6,30.1,1,3.46,70,30,70,23.953125,"[23.453125, 23.203125, 23.953125]",8.1982,64.5887,21.51953125,10620.6,497.0,1.0467958495753535,"90,30,80",9
279,TJ-022-WQIDC,2022040800,20220408,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,61.6,28.3,1,3.98,90,35,90,22.90625,"[22.3125, 22.90625, 22.234375, 22.765625]",8.1982,64.5887,76.05078125,14954.7,1067.7,1.0713956147565649,"80,30,80",9
280,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,70.2,32.2,1,4.55,80,30,80,22.09375,"[21.875, 22.09375]",8.1982,64.5887,42.490234375,10620.6,497.0,1.0467958495753535,"80,30,80",9
281,TJ-022-WQIDC,2022040800,20220408,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,62.4,29.5,1,4.04,70,30,70,23.1875,"[23.046875, 23.1875]",8.1982,64.5887,30.478515625,10620.6,497.0,1.0467958495753535,"90,30,80",9
282,TJ-022-WQIDC,2022040800,20220408,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,73.5,30.0,1,4.55,90,35,90,23.671875,"[23.171875, 23.0625, 23.671875]",8.1982,64.5887,39.41796875,12796.9,1048.5,1.0819339058678277,"90,30,80",4
283,TJ-022-WQIDC,2022040800,20220408,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,83.0,29.4,1,3.11,85,30,85,24.265625,"[23.953125, 23.984375, 24.265625, 24.265625]",8.1982,64.5887,58.70947265625,6296.78,854.1,1.135640756068975,"80,30,80",9
284,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,75.5,28.5,1,4.75,80,30,80,22.6875,"[22.6875, 22.390625]",8.8233,67.5609,43.052734375,10620.6,497.0,1.0467958495753535,"80,30,80",8
285,TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,52.5,28.8,1,2.44,80,30,80,23.71875,"[22.359375, 23.515625, 23.71875]",8.8233,67.5609,40.14453125,6798.0,401.4,1.059046778464254,"80,30,80",2
286,TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,58.8,26.8,1,3.65,70,45,70,23.5,"[23.484375, 23.5, 22.34375, 22.703125]",8.8233,67.5609,62.77734375,9437.2,465.9,1.049368456745645,"80,30,80",9
287,TJ-022-WQIDC,2022040808,20220408,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,70.2,30.1,1,4.63,80,45,80,22.515625,[22.515625],8.8233,67.5609,31.330078125,9437.2,465.9,1.049368456745645,"60,30,80",9
288,TJ-022-WQIDC,2022040808,20220408,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,65.8,29.6,1,3.65,90,35,90,23.484375,[23.484375],8.8233,67.5609,43.474609375,14954.7,1067.7,1.0713956147565649,"80,30,80",6
289,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,76.2,29.6,1,4.53,90,35,90,22.875,"[22.5625, 22.515625, 22.796875, 22.875]",8.8233,67.5609,84.3203125,12796.9,1048.5,1.0819339058678277,"80,30,80",9
290,TJ-022-WQIDC,2022040808,20220408,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,30.1,1,4.3,85,30,85,25.8125,"[24.875, 25.046875, 25.046875, 25.8125]",8.8233,67.5609,36.6591796875,6296.78,854.1,1.135640756068975,"80,30,80",9
291,TJ-022-WQIDC,2022040808,20220408,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,70.2,28.3,1,3.63,75,30,75,22.578125,"[22.578125, 22.53125, 22.4375, 22.125]",8.8233,67.5609,62.009765625,10620.6,497.0,1.0467958495753535,"80,30,80",8
292,TJ-022-WQIDC,2022040808,20220408,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,78.7,27.9,1,5.26,80,30,80,22.671875,"[22.671875, 21.515625]",8.8233,67.5609,33.599609375,3434.9,301.8,1.087862819878308,"60,30,80",9
293,TJ-022-WQIDC,2022040808,20220408,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,47.6,26.8,1,2.73,70,30,70,22.96875,"[22.8125, 22.96875, 22.203125, 22.75]",8.8233,67.5609,26.707275390625,6798.0,401.4,1.059046778464254,"60,30,80",8
294,TJ-022-WQIDC,2022040808,20220408,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,68.7,28.2,1,4.01,80,35,80,23.890625,"[23.25, 23.890625, 23.4375]",8.8233,67.5609,19.5830078125,12796.9,1048.5,1.0819339058678277,"60,30,80",9
