dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
371109900000000020253889,2022040808,20220408,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,58.00,27.7,1.0,73.0,58.00,70.0,73.00,21.6875,"[18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 18.328125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875]",-6.97,58.07,0.06790625303983688,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040808,20220408,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.5,1.0,100.0,85.00,70.0,100.00,23.296875,"[22.90625, 22.90625, 23.203125, 23.203125, 22.703125, 22.703125, 22.203125, 22.203125, 20.703125, 20.703125, 20.59375, 20.59375, 23.296875, 23.296875, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.59375, 21.59375]",-6.97,58.07,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040808,20220408,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,27.1,1.0,100.0,95.00,70.0,100.00,25.4375,"[25.4375, 25.4375, 25.4375, 25.4375, 20.578125, 20.578125, 20.578125, 20.578125, 20.578125, 20.15625, 22.71875]",-6.97,58.07,0.06090625002980232,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040808,20220408,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.3,1.0,100.0,70.00,70.0,100.00,23.546875,"[23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.125, 23.125, 23.125, 23.125, 23.125, 23.125]",-6.97,58.07,0.08112499862909317,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040808,20220408,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.90625,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.796875, 19.796875, 21.90625, 21.90625, 18.90625]",-6.97,58.07,0.05609374865889549,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040808,20220408,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,61.00,27.0,1.0,93.0,61.00,70.0,93.00,23.203125,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.203125, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.703125, 20.703125, 21.09375]",-6.97,58.07,0.10600000619888306,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040808,20220408,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,93.00,27.0,1.0,66.0,93.00,70.0,66.00,21.296875,"[17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.203125, 18.203125, 18.203125, 18.203125]",-6.97,58.07,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040808,20220408,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.4,1.0,100.0,70.00,70.0,100.00,21.203125,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.203125, 21.203125, 21.203125, 21.203125, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.203125, 19.203125, 19.203125, 19.203125, 20.09375]",-6.97,58.07,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040808,20220408,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,21.796875,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.5, 21.5, 21.5, 21.5, 21.796875]",-6.97,58.07,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040808,20220408,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,23.0,0.0,0.0,30.00,70.0,0.00,22.546875,"[22.171875, 22.171875, 22.171875, 22.171875, 22.171875, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 22.546875, 19.5625]",-6.97,58.07,0.03700000047683716,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040808,20220408,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.7,1.0,100.0,90.00,70.0,100.00,19.296875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 18.796875]",-6.97,58.07,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040808,20220408,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.328125,"[21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 21.328125, 21.328125, 21.328125, 21.328125, 21.328125, 21.328125]",-6.97,58.07,0.015898438170552254,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040808,20220408,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,70.00,26.9,1.0,90.0,70.00,70.0,90.00,23.546875,"[23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.125, 23.125, 23.125, 23.125, 23.125, 23.125]",-6.97,58.07,0.04618750140070915,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040808,20220408,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.40625,"[23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 23.40625, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125, 21.78125]",-6.97,58.07,0.10118749737739563,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040808,20220408,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.4,1.0,100.0,65.00,70.0,100.00,22.734375,"[22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625]",-6.97,58.07,0.04918750002980232,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040808,20220408,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.7,1.0,100.0,85.00,70.0,100.00,29.09375,"[29.09375, 29.09375, 25.59375, 25.59375, 23.90625, 23.90625, 24.0, 24.0, 23.0, 23.0, 23.703125, 23.703125]",-6.97,58.07,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040808,20220408,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,25.9,0.0,0.0,30.00,70.0,0.00,22.40625,"[21.0, 21.0, 20.296875, 20.296875, 19.0, 19.0, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 20.59375, 20.59375, 22.40625, 22.40625, 20.203125, 20.203125, 19.40625, 19.40625, 19.09375, 19.09375, 19.5]",-6.97,58.07,0.09031249582767487,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040808,20220408,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.2,1.0,100.0,90.00,70.0,100.00,23.5,"[21.796875, 21.796875, 18.796875, 18.796875, 19.296875, 19.296875, 18.90625, 18.90625, 18.90625, 18.90625, 20.09375, 20.09375, 23.5]",-6.97,58.07,0.11412499845027924,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040808,20220408,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.1,1.0,100.0,80.00,70.0,100.00,23.546875,"[22.71875, 22.71875, 22.71875, 22.71875, 22.71875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 23.546875, 21.34375, 22.71875]",-6.97,58.07,0.04109375178813934,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040808,20220408,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,29.9,1.0,100.0,75.00,70.0,100.00,23.09375,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.09375, 23.09375, 23.09375, 23.09375, 20.4375]",-6.97,58.07,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040809,20220408,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.5,1.0,100.0,80.00,70.0,100.00,23.015625,"[22.34375, 22.34375, 22.34375, 22.34375, 22.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 21.515625, 22.34375]",-6.67,57.43,0.04100000113248825,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040809,20220408,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.8,1.0,100.0,85.00,70.0,100.00,29.09375,"[29.09375, 29.09375, 25.40625, 25.40625, 23.796875, 23.796875, 23.90625, 23.90625, 22.90625, 22.90625, 23.703125, 23.703125]",-6.67,57.43,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040809,20220408,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.8,1.0,100.0,80.00,70.0,100.00,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",-6.67,57.43,0.10259374976158142,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040809,20220408,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.3,1.0,100.0,90.00,70.0,100.00,23.40625,"[21.796875, 21.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.09375, 19.09375, 19.0, 19.0, 20.0, 20.0, 23.40625]",-6.67,57.43,0.11631249636411667,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040809,20220408,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.6,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.0, 23.0, 23.203125, 23.203125, 22.703125, 22.703125, 22.09375, 22.09375, 20.703125, 20.703125, 20.59375, 20.59375, 23.296875, 23.296875, 21.703125, 21.703125, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.40625, 21.40625]",-6.67,57.43,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040809,20220408,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.7,0.0,0.0,30.00,70.0,0.00,22.125,"[21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 22.125, 19.3125]",-6.67,57.43,0.03709375113248825,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040809,20220408,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.7,1.0,100.0,90.00,70.0,100.00,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",-6.67,57.43,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040809,20220408,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.765625,"[18.34375, 18.34375, 18.34375, 18.34375, 18.34375, 18.34375, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 18.34375, 18.34375, 18.34375, 18.34375, 18.34375, 18.34375, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-6.67,57.43,0.06800000369548798,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040809,20220408,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.2,1.0,100.0,75.00,70.0,100.00,23.203125,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 23.203125, 23.203125, 23.203125, 23.203125, 20.609375]",-6.67,57.43,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040809,20220408,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.40625, 21.40625, 21.40625, 21.40625, 21.703125]",-6.67,57.43,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040809,20220408,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.0,1.0,100.0,70.00,70.0,100.00,23.296875,"[23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 22.796875, 22.796875, 22.796875, 22.796875, 22.796875, 22.796875]",-6.67,57.43,0.08118750154972076,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040809,20220408,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.2,1.0,86.0,94.00,70.0,86.00,21.59375,"[17.796875, 17.796875, 17.796875, 17.796875, 17.796875, 17.796875, 18.0, 18.0, 18.0, 18.0, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 19.0, 19.0, 19.0, 19.0]",-6.67,57.43,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040809,20220408,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,26.0,0.0,0.0,30.00,70.0,0.00,22.40625,"[21.203125, 21.203125, 20.40625, 20.40625, 19.09375, 19.09375, 18.703125, 18.703125, 18.796875, 18.796875, 18.59375, 20.90625, 20.90625, 22.40625, 22.40625, 20.203125, 20.203125, 19.40625, 19.40625, 19.09375, 19.09375, 19.5]",-6.67,57.43,0.09040625393390656,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040809,20220408,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.0,1.0,100.0,75.00,70.0,100.00,23.296875,"[23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 22.796875, 22.796875, 22.796875, 22.796875, 22.796875, 22.796875]",-6.67,57.43,0.045906249433755875,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040809,20220408,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.2,1.0,100.0,70.00,70.0,100.00,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.296875, 19.296875, 19.296875, 19.296875, 20.203125]",-6.67,57.43,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040809,20220408,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,61.00,27.0,1.0,93.0,61.00,70.0,93.00,23.0,"[18.203125, 18.203125, 18.203125, 18.203125, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.0, 19.5, 19.5, 18.703125, 18.703125, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.703125, 20.703125, 21.09375]",-6.67,57.43,0.10621875524520874,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040809,20220408,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.4,1.0,100.0,95.00,70.0,100.00,25.296875,"[25.296875, 25.296875, 25.296875, 25.296875, 20.3125, 20.3125, 20.3125, 20.3125, 20.3125, 20.359375, 22.34375]",-6.67,57.43,0.06168749928474426,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040809,20220408,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.265625,"[21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.265625, 21.265625, 21.265625, 21.265625, 21.265625, 21.265625]",-6.67,57.43,0.01600000075995922,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040809,20220408,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.5,1.0,100.0,65.00,70.0,100.00,22.703125,"[22.703125, 22.703125, 22.703125, 22.703125, 22.703125, 22.703125, 21.125, 21.125, 21.125, 21.125, 21.125, 21.125]",-6.67,57.43,0.0494999997317791,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040809,20220408,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,22.0,"[20.703125, 20.703125, 18.90625, 18.90625, 19.5, 19.5, 19.296875, 19.296875, 19.5, 19.5, 22.0, 22.0, 19.09375]",-6.67,57.43,0.0560000017285347,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040810,20220408,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.4,1.0,100.0,90.00,70.0,100.00,23.703125,"[21.796875, 21.796875, 18.796875, 18.796875, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.0, 20.0, 23.703125]",-5.47,54.07,0.11649999767541885,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040810,20220408,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.578125,"[23.578125, 23.578125, 23.578125, 23.578125, 23.578125, 23.578125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 23.578125, 23.578125, 23.578125, 23.578125, 23.578125, 23.578125, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875, 21.6875]",-5.47,54.07,0.10181249678134918,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040810,20220408,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,58.00,27.7,1.0,73.0,58.00,70.0,73.00,21.734375,"[18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 18.4375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375, 21.734375]",-5.47,54.07,0.06840625405311584,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040810,20220408,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.3,1.0,100.0,70.00,70.0,100.00,21.40625,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.40625, 21.40625, 21.40625, 21.40625, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.40625, 19.40625, 19.40625, 19.40625, 20.203125]",-5.47,54.07,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040810,20220408,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,83.00,26.5,1.0,40.0,83.00,70.0,40.00,21.59375,"[21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375]",-5.47,54.07,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040810,20220408,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.2,1.0,100.0,95.00,70.0,100.00,25.484375,"[25.484375, 25.484375, 25.484375, 25.484375, 20.359375, 20.359375, 20.359375, 20.359375, 20.359375, 20.3125, 22.421875]",-5.47,54.07,0.061906248331069946,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040810,20220408,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,30.0,1.0,100.0,75.00,70.0,100.00,23.203125,"[18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 18.90625, 23.203125, 23.203125, 23.203125, 23.203125, 20.609375]",-5.47,54.07,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040810,20220408,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,65.00,27.1,1.0,100.0,65.00,70.0,100.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.40625, 19.40625, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 21.203125]",-5.47,54.07,0.10590624809265137,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040810,20220408,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.3125,"[21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125]",-5.47,54.07,0.015898438170552254,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040810,20220408,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.8,1.0,100.0,85.00,70.0,100.00,29.09375,"[29.09375, 29.09375, 25.5, 25.5, 23.90625, 23.90625, 23.90625, 23.90625, 23.0, 23.0, 23.703125, 23.703125]",-5.47,54.07,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040810,20220408,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.5,1.0,100.0,65.00,70.0,100.00,22.65625,"[22.65625, 22.65625, 22.65625, 22.65625, 22.65625, 22.65625, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375]",-5.47,54.07,0.049406249076128006,6454.2,203.7,1.0315608441015152
371109900000000020253889,2022040810,20220408,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.4,1.0,95.0,70.00,70.0,95.00,21.59375,"[20.703125, 20.703125, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.90625, 19.90625, 21.59375, 21.59375, 18.796875]",-5.47,54.07,0.05609374865889549,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040810,20220408,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.2,1.0,100.0,70.00,70.0,100.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-5.47,54.07,0.08012499660253525,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040810,20220408,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.9,0.0,0.0,30.00,70.0,0.00,22.0625,"[21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 22.0625, 19.34375]",-5.47,54.07,0.037312500178813934,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040810,20220408,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.3,1.0,86.0,94.00,70.0,86.00,21.59375,"[17.5, 17.5, 17.5, 17.5, 17.5, 17.5, 17.90625, 17.90625, 17.90625, 17.90625, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 21.59375, 19.5, 19.5, 19.5, 19.5]",-5.47,54.07,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040810,20220408,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.0, 23.0, 23.296875, 23.296875, 22.703125, 22.703125, 22.203125, 22.203125, 20.59375, 20.59375, 20.796875, 20.796875, 23.296875, 23.296875, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.5, 21.5]",-5.47,54.07,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040810,20220408,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.8,1.0,100.0,90.00,70.0,100.00,19.5,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.5, 19.5, 19.5, 19.5, 18.796875]",-5.47,54.07,0.0,7494.4,1457.0,1.194411827497865
371109900000000020253889,2022040810,20220408,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,70.00,26.9,1.0,90.0,70.00,70.0,90.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-5.47,54.07,0.04531250149011612,5753.6,317.0,1.0550959399332591
371109900000000020253889,2022040810,20220408,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,26.0,0.0,0.0,30.00,70.0,0.00,22.296875,"[20.90625, 20.90625, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.703125, 20.5, 20.5, 22.296875, 22.296875, 20.09375, 20.09375, 19.296875, 19.296875, 19.0, 19.0, 19.59375]",-5.47,54.07,0.08971875160932541,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040810,20220408,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.5,1.0,100.0,80.00,70.0,100.00,22.96875,"[22.421875, 22.421875, 22.421875, 22.421875, 22.421875, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 22.96875, 21.546875, 22.421875]",-5.47,54.07,0.04118749871850014,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040811,20220408,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,60.00,22.5,1.0,66.0,60.00,70.0,66.00,23.21875,"[22.4375, 22.4375, 22.4375, 22.4375, 22.4375, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 20.84375, 22.4375]",-4.87,50.87,0.04118749871850014,8213.8,399.9,1.0486863571063332
371109900000000020253889,2022040811,20220408,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.4,1.0,100.0,90.00,70.0,100.00,23.59375,"[21.796875, 21.796875, 18.796875, 18.796875, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.59375]",-4.87,50.87,0.11550000309944153,12439.9,576.23,1.0463211119060443
371109900000000020253889,2022040811,20220408,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.3,1.0,100.0,70.00,70.0,100.00,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.40625, 19.40625, 19.40625, 19.40625, 20.203125]",-4.87,50.87,0.0,9094.5,496.0,1.0545384573093628
371109900000000020253889,2022040811,20220408,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.7,1.0,100.0,85.00,70.0,100.00,23.296875,"[23.09375, 23.09375, 23.296875, 23.296875, 22.796875, 22.796875, 22.203125, 22.203125, 20.703125, 20.703125, 20.796875, 20.796875, 23.296875, 23.296875, 21.90625, 21.90625, 22.796875, 22.796875, 22.0, 22.0, 21.796875, 21.796875, 21.59375, 21.59375]",-4.87,50.87,0.0,7262.2,490.18,1.0674974525625844
371109900000000020253889,2022040811,20220408,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,27.0,1.0,100.0,75.00,70.0,100.00,23.390625,"[23.390625, 23.390625, 23.390625, 23.390625, 23.390625, 23.390625, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375, 23.09375]",-4.87,50.87,0.04399999976158142,5753.6,317.0,1.0550959399332591
