,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
765,371109900000000020253889,2022040814,20220408,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.8,1.0,100.0,90.0,70.0,100.0,19.40625,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 19.40625, 19.40625, 19.40625, 19.40625, 18.703125]",-2.47,42.9,0.0,7494.4,1457.0,1.194411827497865,"1,25,80,40,80",72
766,371109900000000020253889,2022040814,20220408,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,65.0,27.0,1.0,100.0,65.0,70.0,100.0,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.40625, 19.40625, 18.796875, 18.796875, 22.296875, 22.296875, 21.0, 21.0, 21.0]",-2.47,42.9,0.1055937558412551,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
767,371109900000000020253889,2022040814,20220408,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.4,1.0,100.0,70.0,70.0,100.0,21.296875,"[20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-2.47,42.9,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
768,371109900000000020253889,2022040814,20220408,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.4,1.0,100.0,95.0,70.0,100.0,25.453125,"[25.453125, 25.453125, 25.453125, 25.453125, 20.515625, 20.515625, 20.515625, 20.515625, 20.515625, 20.15625, 22.625]",-2.47,42.9,0.0615000016987323,8213.8,399.9,1.0486863571063332,"1,22,100,60,80",72
769,371109900000000020253889,2022040814,20220408,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.8,1.0,100.0,80.0,70.0,100.0,23.484375,"[23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125]",-2.47,42.9,0.1023750007152557,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
770,371109900000000020253889,2022040814,20220408,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.265625,"[21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.015625, 21.265625, 21.265625, 21.265625, 21.265625, 21.265625, 21.265625]",-2.47,42.9,0.0160000007599592,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
771,371109900000000020253889,2022040814,20220408,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.1,1.0,100.0,65.0,70.0,100.0,21.90625,"[21.359375, 21.359375, 21.359375, 21.359375, 21.359375, 21.359375, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625, 21.90625]",-2.47,42.9,0.049406249076128,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
772,371109900000000020253889,2022040814,20220408,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.4,1.0,100.0,90.0,70.0,100.0,23.296875,"[21.59375, 21.59375, 18.796875, 18.796875, 19.40625, 19.40625, 18.90625, 18.90625, 18.90625, 18.90625, 19.90625, 19.90625, 23.296875]",-2.47,42.9,0.1176249980926513,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
773,371109900000000020253889,2022040814,20220408,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.2,1.0,80.0,94.0,70.0,80.0,21.296875,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.703125, 17.703125, 17.703125, 17.703125, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.09375, 18.09375, 18.09375, 18.09375]",-2.47,42.9,0.0,7494.4,1457.0,1.194411827497865,"1,24,90,40,80",72
774,371109900000000020253889,2022040814,20220408,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.6,1.0,100.0,80.0,70.0,100.0,23.25,"[22.625, 22.625, 22.625, 22.625, 22.625, 23.25, 23.25, 23.25, 23.25, 23.25, 23.25, 21.71875, 22.625]",-2.47,42.9,0.0410937517881393,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
775,371109900000000020253889,2022040814,20220408,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.8,1.0,100.0,85.0,70.0,100.0,29.296875,"[29.296875, 29.296875, 25.203125, 25.203125, 24.0, 24.0, 24.0, 24.0, 23.0, 23.0, 23.796875, 23.796875]",-2.47,42.9,0.0,7262.2,490.18,1.0674974525625844,"1,22,100,60,80",72
776,371109900000000020253889,2022040814,20220408,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.0,1.0,100.0,75.0,70.0,100.0,22.90625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 22.90625, 22.90625, 22.90625, 22.90625, 20.640625]",-2.47,42.9,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
777,371109900000000020253889,2022040814,20220408,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.75,"[18.1875, 18.1875, 18.1875, 18.1875, 18.1875, 18.1875, 21.75, 21.75, 21.75, 21.75, 21.75, 21.75, 18.1875, 18.1875, 18.1875, 18.1875, 18.1875, 18.1875, 21.75, 21.75, 21.75, 21.75, 21.75, 21.75]",-2.47,42.9,0.0678125023841857,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
778,371109900000000020253889,2022040814,20220408,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,70.0,26.9,1.0,90.0,70.0,70.0,90.0,23.1875,"[23.1875, 23.1875, 23.1875, 23.1875, 23.1875, 23.1875, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375, 22.84375]",-2.47,42.9,0.0460000000894069,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
779,371109900000000020253889,2022040814,20220408,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.6,0.0,0.0,30.0,70.0,0.0,22.15625,"[21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 20.859375, 20.859375, 20.859375, 20.859375, 20.859375, 20.859375, 22.15625, 19.375]",-2.47,42.9,0.0370937511324882,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
780,371109900000000020253889,2022040815,20220408,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.3,1.0,100.0,75.0,70.0,100.0,23.0,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 23.0, 23.0, 23.0, 23.0, 20.671875]",-1.43,40.9,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
781,371109900000000020253889,2022040815,20220408,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,83.0,26.7,1.0,40.0,83.0,70.0,40.0,21.5,"[21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.40625, 21.40625, 21.40625, 21.40625, 21.5]",-1.43,40.9,0.0,7494.4,1457.0,1.194411827497865,"1,24,80,40,80",72
782,371109900000000020253889,2022040815,20220408,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.6,1.0,100.0,70.0,70.0,100.0,21.296875,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.296875, 21.296875, 21.296875, 21.296875, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-1.43,40.9,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
783,371109900000000020253889,2022040815,20220408,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,27.1,1.0,100.0,95.0,70.0,100.0,25.453125,"[25.453125, 25.453125, 25.453125, 25.453125, 20.640625, 20.640625, 20.640625, 20.640625, 20.640625, 20.234375, 22.6875]",-1.43,40.9,0.0616874992847442,8213.8,399.9,1.0486863571063332,"1,22,100,60,80",72
784,371109900000000020253889,2022040815,20220408,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.296875,"[20.59375, 20.59375, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 20.203125, 20.203125, 21.296875, 21.296875, 18.59375]",-1.43,40.9,0.0573124997317791,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
785,371109900000000020253889,2022040815,20220408,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,93.0,27.1,1.0,73.0,93.0,70.0,73.0,21.09375,"[17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.59375, 17.796875, 17.796875, 17.796875, 17.796875, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 21.09375, 18.203125, 18.203125, 18.203125, 18.203125]",-1.43,40.9,0.0,7494.4,1457.0,1.194411827497865,"1,24,90,40,80",72
786,371109900000000020253889,2022040815,20220408,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.5,1.0,100.0,90.0,70.0,100.0,23.59375,"[21.703125, 21.703125, 18.796875, 18.796875, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.09375, 20.09375, 23.59375]",-1.43,40.9,0.1171875,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
787,371109900000000020253889,2022040815,20220408,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.9,1.0,100.0,85.0,70.0,100.0,29.203125,"[29.203125, 29.203125, 25.5, 25.5, 24.09375, 24.09375, 24.0, 24.0, 23.0, 23.0, 23.90625, 23.90625]",-1.43,40.9,0.0,7262.2,490.18,1.0674974525625844,"1,22,100,60,80",72
788,371109900000000020253889,2022040815,20220408,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.3125,"[21.125, 21.125, 21.125, 21.125, 21.125, 21.125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125, 21.3125]",-1.43,40.9,0.0160000007599592,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
789,371109900000000020253889,2022040815,20220408,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,21.40625,"[20.703125, 20.703125, 19.90625, 19.90625, 18.796875, 18.796875, 18.5, 18.5, 18.59375, 18.59375, 18.796875, 20.296875, 20.296875, 21.40625, 21.40625, 20.09375, 20.09375, 19.296875, 19.296875, 19.0, 19.0, 19.796875]",-1.43,40.9,0.0907812491059303,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
790,371109900000000020253889,2022040815,20220408,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.7,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.09375, 23.09375, 23.296875, 23.296875, 22.796875, 22.796875, 22.203125, 22.203125, 20.703125, 20.703125, 20.796875, 20.796875, 23.296875, 23.296875, 21.796875, 21.796875, 22.703125, 22.703125, 21.90625, 21.90625, 21.796875, 21.796875, 21.5, 21.5]",-1.43,40.9,0.0,7262.2,490.18,1.0674974525625844,"1,24,80,40,80",72
791,371109900000000020253889,2022040815,20220408,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.5,1.0,100.0,80.0,70.0,100.0,23.625,"[23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125, 21.8125]",-1.43,40.9,0.1005937457084655,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
792,371109900000000020253889,2022040815,20220408,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.296875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 18.796875]",-1.43,40.9,0.0,7494.4,1457.0,1.194411827497865,"1,25,80,40,80",72
793,371109900000000020253889,2022040815,20220408,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.4,1.0,100.0,65.0,70.0,100.0,22.734375,"[22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 22.734375, 22.0625, 22.0625, 22.0625, 22.0625, 22.0625, 22.0625]",-1.43,40.9,0.0496875010430812,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
794,371109900000000020253889,2022040815,20220408,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.4,1.0,100.0,70.0,70.0,100.0,23.375,"[23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125]",-1.43,40.9,0.0808124989271164,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
795,371109900000000020253889,2022040815,20220408,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,58.0,27.7,1.0,73.0,58.0,70.0,73.0,21.765625,"[18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 18.28125, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-1.43,40.9,0.0666093751788139,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
796,371109900000000020253889,2022040815,20220408,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,61.0,27.0,1.0,93.0,61.0,70.0,93.0,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.796875, 20.796875, 21.09375]",-1.43,40.9,0.1059062480926513,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
797,371109900000000020253889,2022040815,20220408,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,23.0,0.0,0.0,30.0,70.0,0.0,22.6875,"[21.9375, 21.9375, 21.9375, 21.9375, 21.9375, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 22.6875, 19.375]",-1.43,40.9,0.037406250834465,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
798,371109900000000020253889,2022040815,20220408,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.1,1.0,100.0,75.0,70.0,100.0,23.375,"[23.375, 23.375, 23.375, 23.375, 23.375, 23.375, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125, 23.03125]",-1.43,40.9,0.045499999076128,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
799,371109900000000020253889,2022040815,20220408,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.1,1.0,100.0,80.0,70.0,100.0,23.28125,"[22.6875, 22.6875, 22.6875, 22.6875, 22.6875, 23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 23.28125, 21.46875, 22.6875]",-1.43,40.9,0.0410937517881393,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
800,371109900000000020253889,2022040816,20220408,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.828125,"[18.234375, 18.234375, 18.234375, 18.234375, 18.234375, 18.234375, 21.828125, 21.828125, 21.828125, 21.828125, 21.828125, 21.828125, 18.234375, 18.234375, 18.234375, 18.234375, 18.234375, 18.234375, 21.828125, 21.828125, 21.828125, 21.828125, 21.828125, 21.828125]",-1.2,40.53,0.065906248986721,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
801,371109900000000020253889,2022040816,20220408,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.9,0.0,0.0,30.0,70.0,0.0,22.359375,"[22.21875, 22.21875, 22.21875, 22.21875, 22.21875, 20.9375, 20.9375, 20.9375, 20.9375, 20.9375, 20.9375, 22.359375, 19.375]",-1.2,40.53,0.0371875017881393,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
802,371109900000000020253889,2022040816,20220408,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.5,1.0,40.0,44.0,70.0,40.0,21.171875,"[21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.171875, 21.171875, 21.171875, 21.171875, 21.171875, 21.171875]",-1.2,40.53,0.0160000007599592,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
803,371109900000000020253889,2022040816,20220408,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.4,1.0,100.0,90.0,70.0,100.0,23.59375,"[21.59375, 21.59375, 18.703125, 18.703125, 19.296875, 19.296875, 18.90625, 18.90625, 18.796875, 18.796875, 19.90625, 19.90625, 23.59375]",-1.2,40.53,0.1158749982714653,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
804,371109900000000020253889,2022040816,20220408,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,27.0,1.0,100.0,75.0,70.0,100.0,23.484375,"[23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 22.875, 22.875, 22.875, 22.875, 22.875, 22.875]",-1.2,40.53,0.0495937503874301,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
805,371109900000000020253889,2022040816,20220408,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.4,1.0,95.0,70.0,70.0,95.0,21.40625,"[20.5, 20.5, 18.796875, 18.796875, 19.296875, 19.296875, 19.296875, 19.296875, 20.203125, 20.203125, 21.40625, 21.40625, 18.703125]",-1.2,40.53,0.0570937506854534,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
806,371109900000000020253889,2022040816,20220408,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,50.0,22.4,1.0,49.0,50.0,70.0,49.0,23.25,"[22.5625, 22.5625, 22.5625, 22.5625, 22.5625, 23.25, 23.25, 23.25, 23.25, 23.25, 23.25, 20.953125, 22.5625]",-1.2,40.53,0.0410937517881393,8213.8,399.9,1.0486863571063332,"1,24,80,40,80",72
807,371109900000000020253889,2022040816,20220408,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.4,1.0,100.0,65.0,70.0,100.0,22.984375,"[22.984375, 22.984375, 22.984375, 22.984375, 22.984375, 22.984375, 21.984375, 21.984375, 21.984375, 21.984375, 21.984375, 21.984375]",-1.2,40.53,0.0491875000298023,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
808,371109900000000020253889,2022040816,20220408,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.5,1.0,100.0,70.0,70.0,100.0,23.484375,"[23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 22.875, 22.875, 22.875, 22.875, 22.875, 22.875]",-1.2,40.53,0.0866250023245811,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
809,371109900000000020253889,2022040816,20220408,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,85.0,26.7,1.0,53.0,85.0,70.0,53.0,21.796875,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.703125, 21.703125, 21.703125, 21.703125, 21.796875]",-1.2,40.53,0.0,7494.4,1457.0,1.194411827497865,"1,24,80,40,80",72
810,371109900000000020253889,2022040816,20220408,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,92.0,26.7,1.0,40.0,92.0,70.0,40.0,21.203125,"[17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.90625, 17.90625, 17.90625, 17.90625, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 21.203125, 18.5, 18.5, 18.5, 18.5]",-1.2,40.53,0.0,7494.4,1457.0,1.194411827497865,"1,24,90,40,80",72
811,371109900000000020253889,2022040816,20220408,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.7,1.0,100.0,80.0,70.0,100.0,23.515625,"[23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 23.515625, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875]",-1.2,40.53,0.1012187451124191,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
812,371109900000000020253889,2022040816,20220408,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.9,1.0,100.0,85.0,70.0,100.0,29.296875,"[29.296875, 29.296875, 25.59375, 25.59375, 24.203125, 24.203125, 24.09375, 24.09375, 23.203125, 23.203125, 23.90625, 23.90625]",-1.2,40.53,0.0,7262.2,490.18,1.0674974525625844,"1,22,100,60,80",72
813,371109900000000020253889,2022040816,20220408,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.1,1.0,100.0,75.0,70.0,100.0,23.09375,"[18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 18.59375, 23.09375, 23.09375, 23.09375, 23.09375, 20.625]",-1.2,40.53,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
814,371109900000000020253889,2022040816,20220408,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.5,1.0,100.0,70.0,70.0,100.0,21.40625,"[19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 19.90625, 21.40625, 21.40625, 21.40625, 21.40625, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.203125, 19.203125, 19.203125, 19.203125, 20.203125]",-1.2,40.53,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
815,371109900000000020253889,2022040816,20220408,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",-1.2,40.53,0.0,7494.4,1457.0,1.194411827497865,"1,25,80,40,80",72
816,371109900000000020253889,2022040816,20220408,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.5,1.0,100.0,95.0,70.0,100.0,25.375,"[25.375, 25.375, 25.375, 25.375, 20.4375, 20.4375, 20.4375, 20.4375, 20.4375, 20.28125, 22.5625]",-1.2,40.53,0.0615937486290931,8213.8,399.9,1.0486863571063332,"1,22,100,60,80",72
817,371109900000000020253889,2022040816,20220408,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,58.0,26.9,1.0,86.0,58.0,70.0,86.0,23.40625,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.40625, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.296875, 22.296875, 20.90625, 20.90625, 20.90625]",-1.2,40.53,0.1059062480926513,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
818,371109900000000020253889,2022040816,20220408,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.7,1.0,100.0,85.0,70.0,100.0,23.296875,"[23.09375, 23.09375, 23.296875, 23.296875, 22.703125, 22.703125, 22.203125, 22.203125, 20.703125, 20.703125, 20.796875, 20.796875, 23.296875, 23.296875, 21.90625, 21.90625, 22.796875, 22.796875, 22.0, 22.0, 21.796875, 21.796875, 21.5, 21.5]",-1.2,40.53,0.0,7262.2,490.18,1.0674974525625844,"1,24,80,40,80",72
819,371109900000000020253889,2022040816,20220408,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,22.0,"[20.59375, 20.59375, 20.0, 20.0, 18.796875, 18.796875, 18.5, 18.5, 18.703125, 18.703125, 18.796875, 20.296875, 20.296875, 22.0, 22.0, 20.0, 20.0, 19.203125, 19.203125, 18.90625, 18.90625, 19.796875]",-1.2,40.53,0.0909062474966049,12439.9,576.23,1.0463211119060445,"0,25,60,40,80",72
820,371109900000000020253889,2022040817,20220408,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,30.4,1.0,100.0,75.0,70.0,100.0,23.203125,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 23.203125, 23.203125, 23.203125, 23.203125, 20.640625]",1.83,39.17,0.0,9094.5,496.0,1.0545384573093628,"1,24,80,40,80",72
821,371109900000000020253889,2022040817,20220408,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.8,1.0,100.0,90.0,70.0,100.0,19.40625,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 18.796875]",1.83,39.17,0.0,7494.4,1457.0,1.194411827497865,"1,25,80,40,80",72
822,371109900000000020253889,2022040817,20220408,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.7,1.0,100.0,80.0,70.0,100.0,23.625,"[23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 23.625, 23.625, 23.625, 23.625, 23.625, 23.625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",1.83,39.17,0.1000937521457672,6454.2,203.7,1.0315608441015152,"0,25,60,40,80",72
823,371109900000000020253889,2022040817,20220408,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.328125,"[21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 21.0625, 21.328125, 21.328125, 21.328125, 21.328125, 21.328125, 21.328125]",1.83,39.17,0.0158984381705522,5753.6,317.0,1.0550959399332591,"1,24,80,40,80",72
824,371109900000000020253889,2022040817,20220408,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.7,1.0,100.0,85.0,70.0,100.0,23.40625,"[23.09375, 23.09375, 23.296875, 23.296875, 22.796875, 22.796875, 22.296875, 22.296875, 20.796875, 20.796875, 20.796875, 20.796875, 23.40625, 23.40625, 21.90625, 21.90625, 22.796875, 22.796875, 22.0, 22.0, 21.90625, 21.90625, 21.5, 21.5]",1.83,39.17,0.0,7262.2,490.18,1.0674974525625844,"1,24,80,40,80",72
