dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040813,20220408,121000000000001694483868,12100000000000169448386822004022,23,50,1,30.0,27.5,1,0.0,80,30,80,24.59375,"[24.484375, 23.71875, 24.59375, 23.453125]",13.367425,46.5919,33.46087646484375,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040814,20220408,121000000000001694468667,12100000000000169446866722003978,23,50,1,46.5,26.1,1,1.25,80,30,80,24.046875,"[24.046875, 23.203125, 23.671875, 23.109375]",14.276250000000001,42.3981,9.26171875,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040814,20220408,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.7,27.3,1,4.14,80,30,80,23.125,"[23.125, 22.078125, 22.953125, 21.625]",14.276250000000001,42.3981,58.05078125,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002181,22,50,1,64.4,29.5,1,3.65,90,35,90,23.09375,"[22.5625, 23.09375, 22.234375]",14.276250000000001,42.3981,24.94140625,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694464091,12100000000000169446409122002237,22,50,1,69.5,29.2,1,3.98,80,45,80,24.625,"[23.859375, 24.046875, 24.625, 23.640625]",14.276250000000001,42.3981,62.947265625,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002128,22,50,1,59.5,31.1,1,4.42,80,30,80,23.4375,[23.4375],14.276250000000001,42.3981,36.423828125,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694464091,12100000000000169446409122002235,22,50,1,62.3,29.2,1,3.5,70,45,70,24.03125,"[23.765625, 24.03125, 24.015625, 23.484375]",14.276250000000001,42.3981,78.001953125,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002159,22,50,1,71.4,28.1,1,3.24,80,35,80,23.609375,"[23.15625, 23.609375, 23.078125]",14.276250000000001,42.3981,19.4111328125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002167,22,50,1,71.7,28.4,1,4.08,85,35,85,23.28125,"[23.125, 22.921875, 22.8125, 23.28125]",14.276250000000001,42.3981,77.365234375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694464090,12100000000000169446409022002223,22,50,1,51.0,27.4,1,2.46,80,30,80,23.015625,"[22.84375, 23.015625, 22.8125, 22.625]",14.276250000000001,42.3981,33.7861328125,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002115,22,50,1,73.2,32.5,1,5.71,80,30,80,22.28125,"[22.1875, 22.28125]",14.276250000000001,42.3981,43.712890625,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002117,22,50,1,73.5,28.4,1,5.14,80,30,80,22.34375,"[22.34375, 22.03125]",14.276250000000001,42.3981,42.349609375,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.7,1,4.08,85,30,85,24.671875,[24.671875],14.276250000000001,42.3981,14.579345703125,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040814,20220408,121000000000001694464090,12100000000000169446409022002213,22,50,1,59.6,27.0,1,3.34,70,30,70,23.015625,"[22.640625, 22.609375, 21.875, 23.015625]",14.276250000000001,42.3981,43.46875,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040814,20220408,121000000000001694464089,12100000000000169446408922002201,21,50,1,71.6,27.7,1,4.46,75,30,75,22.3125,"[22.3125, 22.1875]",14.276250000000001,42.3981,30.859375,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040814,20220408,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.8,1,0.0,75,30,75,23.90625,"[23.34375, 23.90625]",14.276250000000001,42.3981,10.610595703125,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002155,22,50,1,79.2,29.8,1,3.88,90,35,90,23.046875,"[22.703125, 22.625, 22.921875, 23.046875]",14.276250000000001,42.3981,81.537109375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694483868,12100000000000169448386822004022,23,50,1,30.0,27.8,1,0.0,80,30,80,24.65625,"[24.546875, 23.9375, 24.65625, 23.59375]",14.276250000000001,42.3981,33.0692138671875,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040814,20220408,121000000000001694464091,12100000000000169446409122002249,22,50,1,58.6,26.7,1,3.65,70,45,70,23.546875,"[23.546875, 23.4375, 22.203125, 22.703125]",14.276250000000001,42.3981,62.3173828125,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002151,22,50,1,79.5,29.7,1,3.95,90,35,90,23.34375,"[23.34375, 23.28125, 23.328125]",14.276250000000001,42.3981,43.033203125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002134,22,50,1,59.5,30.3,1,3.27,80,30,80,22.65625,"[22.65625, 22.359375, 21.65625]",14.276250000000001,42.3981,37.859375,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002132,22,50,1,59.5,30.4,1,3.69,80,30,80,21.96875,[21.96875],14.276250000000001,42.3981,33.900390625,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.5,1,0.0,70,30,70,22.375,"[22.34375, 22.375]",14.276250000000001,42.3981,14.4375,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040814,20220408,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.4,1,0.0,80,30,80,23.671875,"[23.671875, 23.625]",14.276250000000001,42.3981,3.33984375,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040814,20220408,121000000000001694464091,12100000000000169446409122002239,22,50,1,69.3,29.9,1,4.14,80,45,80,22.5,[22.5],14.276250000000001,42.3981,32.439453125,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002126,22,50,1,59.0,29.9,1,3.79,80,30,80,22.90625,"[22.625, 22.171875, 22.90625, 22.453125]",14.276250000000001,42.3981,91.810546875,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,28.0,1,3.65,85,30,85,24.734375,"[24.5, 24.734375, 24.203125]",14.276250000000001,42.3981,0.659912109375,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002177,22,50,1,64.4,28.6,1,4.14,90,35,90,23.125,"[22.203125, 23.125, 22.25, 22.875]",14.276250000000001,42.3981,80.630859375,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,30.1,1,3.34,85,30,85,24.875,"[24.875, 24.765625]",14.276250000000001,42.3981,23.25,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040814,20220408,121000000000001694464091,12100000000000169446409122002253,22,50,1,61.5,29.6,1,3.81,75,45,75,24.34375,"[24.34375, 24.1875, 23.390625]",14.276250000000001,42.3981,28.21875,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002175,22,50,1,61.5,29.3,1,3.65,85,35,85,22.515625,"[21.734375, 22.203125, 22.515625]",14.276250000000001,42.3981,35.751953125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.5,1,5.1,90,35,90,24.125,"[23.4375, 24.125, 24.015625, 24.078125]",14.276250000000001,42.3981,81.78125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694464091,12100000000000169446409122002241,22,50,1,69.5,29.8,1,4.46,80,45,80,23.046875,"[23.046875, 22.34375, 22.828125]",14.276250000000001,42.3981,30.751953125,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040814,20220408,121000000000001694464091,12100000000000169446409122002247,22,50,1,58.5,29.8,1,3.65,70,45,70,24.34375,"[22.96875, 23.8125, 24.34375, 23.96875]",14.276250000000001,42.3981,65.1494140625,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040814,20220408,121000000000001694464090,12100000000000169446409022002207,22,50,1,66.7,30.4,1,4.3,80,30,80,23.25,"[23.25, 22.703125]",14.276250000000001,42.3981,40.73046875,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040814,20220408,121000000000001694464090,12100000000000169446409022002221,22,50,1,51.2,28.5,1,2.44,80,30,80,23.546875,"[22.1875, 23.4375, 23.546875]",14.276250000000001,42.3981,38.771484375,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002193,22,50,1,90.0,31.4,1,5.1,90,35,90,23.875,"[22.984375, 23.875, 22.75]",14.276250000000001,42.3981,37.55078125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002165,22,50,1,75.7,29.2,1,3.65,90,35,90,23.09375,"[22.6875, 22.296875, 23.09375, 22.828125]",14.276250000000001,42.3981,79.115234375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002163,22,50,1,75.7,30.2,1,4.04,90,35,90,23.4375,"[22.859375, 22.8125, 23.4375]",14.276250000000001,42.3981,41.447265625,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,23.1,1,0.0,80,30,80,24.453125,[24.453125],14.276250000000001,42.3981,1.159912109375,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040814,20220408,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.1,1,0.0,70,30,70,22.40625,"[22.40625, 22.34375]",14.276250000000001,42.3981,21.650390625,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002171,22,50,1,68.5,27.6,1,4.04,80,35,80,22.84375,"[22.84375, 22.46875, 22.4375, 22.65625]",14.276250000000001,42.3981,6.551025390625,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002183,22,50,1,62.0,28.7,1,3.98,85,35,85,22.859375,"[22.09375, 22.859375, 22.640625, 22.65625]",14.276250000000001,42.3981,81.677734375,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,21.3,1,0.0,80,30,80,24.046875,"[24.046875, 23.671875, 24.03125, 23.5]",14.276250000000001,42.3981,6.048828125,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040814,20220408,121000000000001694483868,12100000000000169448386822004028,23,50,1,40.0,26.7,1,1.31,80,30,80,24.65625,"[24.34375, 24.203125, 24.65625]",14.276250000000001,42.3981,5.56005859375,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040814,20220408,121000000000001694464089,12100000000000169446408922002197,22,50,1,70.0,27.2,1,3.81,80,30,80,22.4375,"[22.328125, 22.4375]",14.276250000000001,42.3981,19.953125,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040814,20220408,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.3,1,4.3,85,30,85,25.65625,"[24.90625, 25.046875, 25.0625, 25.65625]",14.276250000000001,42.3981,37.58984375,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040814,20220408,121000000000001694464089,12100000000000169446408922002199,21,50,1,78.7,27.9,1,5.1,80,30,80,21.796875,"[21.796875, 21.375]",14.276250000000001,42.3981,34.01171875,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.4,1,5.42,90,35,90,22.671875,[22.671875],14.276250000000001,42.3981,45.69580078125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002149,22,50,1,79.0,29.8,1,3.52,90,35,90,22.84375,[22.84375],14.276250000000001,42.3981,40.048828125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002153,22,50,1,75.5,29.0,1,3.75,85,35,85,23.46875,"[23.375, 23.4375, 22.734375, 23.46875]",14.276250000000001,42.3981,74.728515625,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694464090,12100000000000169446409022002209,22,50,1,66.7,29.2,1,4.14,80,30,80,23.65625,"[23.03125, 23.65625]",14.276250000000001,42.3981,41.4404296875,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040814,20220408,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.2,1,0.0,70,30,70,21.890625,"[21.890625, 21.703125]",14.276250000000001,42.3981,23.060546875,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040814,20220408,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.4,1,4.2,85,30,85,25.21875,"[25.21875, 24.59375]",14.276250000000001,42.3981,38.62890625,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002173,22,50,1,62.0,29.3,1,3.81,85,35,85,21.65625,[21.65625],14.276250000000001,42.3981,40.080078125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.7,1,4.63,80,35,80,22.984375,"[22.671875, 22.984375]",14.276250000000001,42.3981,26.5390625,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694464087,12100000000000169446408722002161,22,50,1,71.7,29.5,1,4.33,85,35,85,23.125,[23.125],14.276250000000001,42.3981,37.4599609375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040814,20220408,121000000000001694483869,12100000000000169448386922004070,23,50,1,36.0,25.1,1,1.56,75,30,75,24.265625,"[24.09375, 24.265625]",14.276250000000001,42.3981,4.62939453125,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040814,20220408,121000000000001694464090,12100000000000169446409022002225,22,50,1,47.0,26.7,1,2.73,70,30,70,22.875,"[22.703125, 22.875, 21.953125, 22.65625]",14.276250000000001,42.3981,26.748779296875,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040814,20220408,121000000000001694483868,12100000000000169448386822004024,23,50,1,39.7,26.3,1,3.2,80,30,80,24.796875,"[24.671875, 24.6875, 24.796875, 24.734375]",14.276250000000001,42.3981,18.45068359375,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002121,22,50,1,68.9,28.4,1,4.65,75,30,75,22.34375,"[22.328125, 22.34375, 22.140625, 21.90625]",14.276250000000001,42.3981,64.4814453125,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694483868,12100000000000169448386822004018,23,50,1,30.0,26.6,1,0.0,80,30,80,23.890625,"[23.890625, 23.765625]",14.276250000000001,42.3981,2.46990966796875,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002123,22,50,1,0.0,28.3,1,0.0,80,30,80,23.28125,"[23.28125, 22.875]",14.276250000000001,42.3981,34.12109375,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694464091,12100000000000169446409122002251,22,50,1,64.2,29.8,1,3.65,80,45,80,23.875,[23.875],14.276250000000001,42.3981,38.7880859375,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040814,20220408,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.4,1,4.14,85,30,85,24.65625,"[24.265625, 24.28125, 24.59375, 24.65625]",14.276250000000001,42.3981,62.9970703125,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.7,1,4.46,80,35,80,23.296875,"[22.328125, 23.296875]",14.276250000000001,42.3981,43.87890625,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002130,22,50,1,53.6,30.1,1,3.59,70,30,70,24.375,"[23.46875, 23.296875, 24.375]",14.276250000000001,42.3981,22.103515625,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.2,1,0.0,80,30,80,24.234375,"[23.765625, 24.234375]",14.276250000000001,42.3981,3.2197265625,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040814,20220408,121000000000001694464086,12100000000000169446408622002119,22,50,1,64.2,29.9,1,4.94,70,30,70,23.484375,"[23.421875, 23.484375]",14.276250000000001,42.3981,31.5400390625,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002189,22,50,1,85.0,29.9,1,4.94,85,35,85,22.296875,"[22.265625, 22.296875, 22.0625, 22.25]",14.276250000000001,42.3981,69.58203125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040814,20220408,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.4,1,1.38,75,30,75,23.859375,"[23.859375, 23.375]",14.276250000000001,42.3981,1.7303466796875,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040814,20220408,121000000000001694464088,12100000000000169446408822002179,22,50,1,64.4,29.5,1,3.98,90,35,90,23.40625,[23.40625],14.276250000000001,42.3981,41.75,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040815,20220408,121000000000001694483868,12100000000000169448386822004022,23,50,1,30.0,27.4,1,0.0,80,30,80,24.546875,"[24.421875, 23.78125, 24.546875, 23.421875]",15.185075000000001,38.2043,33.29986572265625,1615.68,98.7,1.0610888294711824
TJ-022-WQIDC,2022040815,20220408,121000000000001694464088,12100000000000169446408822002173,22,50,1,61.7,29.3,1,3.65,85,35,85,21.65625,[21.65625],15.185075000000001,38.2043,39.51953125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040815,20220408,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.7,27.6,1,3.65,70,45,70,23.53125,"[23.53125, 23.4375, 22.28125, 22.671875]",15.185075000000001,38.2043,62.6689453125,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040815,20220408,121000000000001694464087,12100000000000169446408722002155,22,50,1,81.7,30.0,1,3.88,90,35,90,23.375,"[23.078125, 22.984375, 23.25, 23.375]",15.185075000000001,38.2043,82.9609375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040815,20220408,121000000000001694464088,12100000000000169446408822002175,22,50,1,62.0,29.4,1,3.81,85,35,85,22.546875,"[21.8125, 22.15625, 22.546875]",15.185075000000001,38.2043,36.361328125,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040815,20220408,121000000000001694464091,12100000000000169446409122002239,22,50,1,70.3,30.0,1,4.46,80,45,80,22.640625,[22.640625],15.185075000000001,38.2043,32.33203125,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040815,20220408,121000000000001694483869,12100000000000169448386922004068,23,50,1,37.8,25.9,1,1.66,75,30,75,24.640625,"[24.640625, 24.4375]",15.185075000000001,38.2043,10.560302734375,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040815,20220408,121000000000001694464089,12100000000000169446408922002201,21,50,1,71.6,27.7,1,4.46,75,30,75,22.234375,"[22.234375, 21.984375]",15.185075000000001,38.2043,30.779296875,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040815,20220408,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.5,27.2,1,4.14,80,30,80,23.140625,"[23.140625, 22.140625, 22.984375, 21.6875]",15.185075000000001,38.2043,58.208984375,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040815,20220408,121000000000001694464086,12100000000000169446408622002115,22,50,1,75.7,32.2,1,5.71,80,30,80,22.3125,"[22.3125, 22.28125]",15.185075000000001,38.2043,43.5234375,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040815,20220408,121000000000001694464087,12100000000000169446408722002159,22,50,1,73.2,28.1,1,3.24,80,35,80,23.703125,"[23.296875, 23.703125, 23.296875]",15.185075000000001,38.2043,19.562255859375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040815,20220408,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.1,1,5.26,90,35,90,22.734375,[22.734375],15.185075000000001,38.2043,44.36181640625,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040815,20220408,121000000000001694464088,12100000000000169446408822002177,22,50,1,64.7,28.6,1,4.14,90,35,90,23.234375,"[22.3125, 23.234375, 22.359375, 23.0]",15.185075000000001,38.2043,81.33984375,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040815,20220408,121000000000001694464086,12100000000000169446408622002128,22,50,1,57.5,31.0,1,4.42,80,30,80,23.375,[23.375],15.185075000000001,38.2043,36.400390625,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040815,20220408,121000000000001694464087,12100000000000169446408722002153,22,50,1,77.5,29.2,1,3.75,85,35,85,23.703125,"[23.609375, 23.703125, 23.046875, 23.65625]",15.185075000000001,38.2043,75.8203125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040815,20220408,121000000000001694464090,12100000000000169446409022002221,22,50,1,51.5,28.6,1,2.44,80,30,80,23.53125,"[22.265625, 23.40625, 23.53125]",15.185075000000001,38.2043,38.5703125,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040815,20220408,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.4,1,4.3,85,30,85,25.9375,"[24.96875, 25.1875, 25.171875, 25.9375]",15.185075000000001,38.2043,36.779296875,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040815,20220408,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,28.1,1,3.65,85,30,85,24.84375,"[24.6875, 24.84375, 24.546875]",15.185075000000001,38.2043,0.659912109375,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040815,20220408,121000000000001694483869,12100000000000169448386922004070,23,50,1,37.6,25.2,1,2.4,75,30,75,24.265625,"[24.25, 24.265625]",15.185075000000001,38.2043,4.5601806640625,483.6,104.2,1.2154673283705542
TJ-022-WQIDC,2022040815,20220408,121000000000001694464087,12100000000000169446408722002149,22,50,1,81.7,29.9,1,3.52,90,35,90,23.015625,[23.015625],15.185075000000001,38.2043,40.5,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040815,20220408,121000000000001694464091,12100000000000169446409122002235,22,50,1,63.2,29.4,1,3.98,70,45,70,24.0625,"[24.0625, 24.0625, 24.015625, 23.578125]",15.185075000000001,38.2043,78.759765625,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040815,20220408,121000000000001694464087,12100000000000169446408722002163,22,50,1,75.4,29.9,1,4.04,90,35,90,23.453125,"[23.078125, 22.9375, 23.453125]",15.185075000000001,38.2043,40.908203125,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040815,20220408,121000000000001694464089,12100000000000169446408922002197,22,50,1,71.2,27.2,1,3.98,80,30,80,22.484375,"[22.40625, 22.484375]",15.185075000000001,38.2043,20.0625,3434.9,301.8,1.087862819878308
TJ-022-WQIDC,2022040815,20220408,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,30.3,1,3.34,85,30,85,25.296875,"[25.1875, 25.296875]",15.185075000000001,38.2043,23.25,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040815,20220408,121000000000001694464086,12100000000000169446408622002130,22,50,1,51.8,30.1,1,3.59,70,30,70,24.3125,"[23.4375, 23.28125, 24.3125]",15.185075000000001,38.2043,22.248046875,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040815,20220408,121000000000001694464091,12100000000000169446409122002241,22,50,1,70.2,29.8,1,4.78,80,45,80,23.09375,"[23.09375, 22.59375, 22.9375]",15.185075000000001,38.2043,30.302734375,9437.2,465.9,1.049368456745645
TJ-022-WQIDC,2022040815,20220408,121000000000001694464088,12100000000000169446408822002179,22,50,1,64.4,29.5,1,3.98,90,35,90,23.484375,[23.484375],15.185075000000001,38.2043,41.759765625,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040815,20220408,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.7,1,4.14,85,30,85,24.875,"[24.484375, 24.53125, 24.84375, 24.875]",15.185075000000001,38.2043,62.486328125,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040815,20220408,121000000000001694464090,12100000000000169446409022002207,22,50,1,66.2,30.5,1,4.63,80,30,80,23.34375,"[23.34375, 22.859375]",15.185075000000001,38.2043,41.05078125,6798.0,401.4,1.059046778464254
TJ-022-WQIDC,2022040815,20220408,121000000000001694464088,12100000000000169446408822002183,22,50,1,62.0,28.7,1,3.5,85,35,85,22.828125,"[22.015625, 22.828125, 22.59375, 22.671875]",15.185075000000001,38.2043,81.37890625,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040815,20220408,121000000000001694464087,12100000000000169446408722002165,22,50,1,75.4,29.2,1,3.65,90,35,90,23.40625,"[22.8125, 22.40625, 23.40625, 23.0]",15.185075000000001,38.2043,78.365234375,12796.9,1048.5,1.0819339058678275
TJ-022-WQIDC,2022040815,20220408,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.7,1,4.2,85,30,85,25.59375,"[25.59375, 25.09375]",15.185075000000001,38.2043,38.740234375,6296.78,854.1,1.135640756068975
TJ-022-WQIDC,2022040815,20220408,121000000000001694464086,12100000000000169446408622002134,22,50,1,57.2,30.4,1,3.27,80,30,80,22.53125,"[22.53125, 22.265625, 21.5]",15.185075000000001,38.2043,37.697265625,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040815,20220408,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.7,1,4.46,80,35,80,23.28125,"[22.3125, 23.28125]",15.185075000000001,38.2043,43.91796875,14954.7,1067.7,1.0713956147565649
TJ-022-WQIDC,2022040815,20220408,121000000000001694464086,12100000000000169446408622002132,22,50,1,57.0,30.2,1,3.69,80,30,80,22.09375,[22.09375],15.185075000000001,38.2043,34.13671875,10620.6,497.0,1.0467958495753535
TJ-022-WQIDC,2022040815,20220408,121000000000001694468667,12100000000000169446866722003978,23,50,1,56.2,26.2,1,1.89,80,30,80,24.515625,"[24.515625, 23.875, 24.234375, 23.796875]",15.185075000000001,38.2043,9.419921875,6296.78,854.1,1.135640756068975
